Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;14;2.828;50.7345615;N;21.9580267;E;307.2;155.8;-4.31445;-0.06641;1.11328;21.47656;6191.74486946526;1999.93896;-40.46631;-97.0459;-1.53425;0;0.0635;144;129;118;135;120;130;54;134;187;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.832;50.7345615;N;21.9580267;E;307.2;155.8;-4.35938;-0.40234;0.56836;21.5332;6199.92264638896;1999.93896;82.94678;32.16553;-1.60075;0;2.7895;144;129;68;159;107;120;228;129;213;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.836;50.7345615;N;21.9580267;E;307.2;155.8;-4.07812;1.63086;-0.85742;21.48242;6192.59144681687;1999.93896;165.83252;-23.74268;-1.58875;0;-3.753;144;129;68;159;107;120;228;129;213;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.84;50.7345615;N;21.9580267;E;307.2;155.8;-3.92578;0.45312;-1.44727;21.39062;6179.31604165801;1999.93896;143.55469;-52.85645;-1.501;0;-2.889;144;129;68;159;107;120;228;129;213;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.844;50.7345615;N;21.9580267;E;307.2;155.8;-4.27344;1.50586;-0.53125;21.4375;6186.09902376387;1999.93896;-365.60059;-104.98047;-1.3545;0;-1.9735;144;129;68;159;107;120;228;129;213;255;1;1;1;0;1;0;1;0;1
ARTEMIDA;14;2.848;50.7345615;N;21.9580267;E;307.2;155.8;-4.56641;2.25195;0.39062;21.42578;6184.40397569016;1999.93896;-57.73926;-100.40283;-1.17425;0;0.144;144;129;68;159;107;120;228;129;213;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.852;50.7345615;N;21.9580267;E;307.2;155.8;-4.18164;1.97852;-0.66211;21.33984;6171.96036512507;1999.93896;211.9751;56.21338;-0.99125;0;0.226;144;129;72;136;161;113;133;133;203;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.856;50.7345615;N;21.9580267;E;307.2;155.8;-4.36523;2.75977;0.60742;21.37695;6177.33675162391;1999.93896;5.79834;-30.45654;-0.84075;0;-1.3705;144;129;72;136;161;113;133;133;203;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.86;50.7345615;N;21.9580267;E;307.2;155.8;-4.01367;2.87305;-0.10742;21.32227;6169.41324147194;1999.93896;122.19238;-42.23633;-0.747;0;-0.2395;144;129;72;136;161;113;133;133;203;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.864;50.7345615;N;21.9580267;E;307.2;155.8;-3.95703;2.82812;2.00977;21.31445;6168.2792374913;1999.93896;56.15234;151.30615;-0.726;0;3.163;144;129;72;136;161;113;133;133;203;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.868;50.7345615;N;21.9580267;E;307.2;155.8;-4.23242;1.30859;2.91797;21.35352;6173.94282769916;1999.93896;188.5376;218.93311;-0.78125;0;2.284;144;129;72;136;161;113;133;133;203;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.872;50.7345615;N;21.9580267;E;307.2;155.8;-3.82227;0.67773;1.72266;21.33398;6171.11095752092;1999.93896;-33.44727;-110.83984;-0.9035;0;-2.309;144;129;120;135;211;130;248;133;181;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.876;50.7345615;N;21.9580267;E;307.2;155.8;-4.15625;0.45312;2.69336;21.35547;6174.22536373159;1999.93896;139.46533;-24.41406;-1.07175;0;0.922;144;129;120;135;211;130;248;133;181;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.88;50.7345615;N;21.9580267;E;307.2;155.8;-4.0918;0.39453;1.75977;21.33398;6171.11095752092;1999.93896;188.78174;-262.02393;-1.25575;0;1.277;144;129;120;135;211;130;248;133;181;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.884;50.7345615;N;21.9580267;E;307.2;155.8;-4.36328;-0.65039;1.28711;21.35938;6174.79184574978;1999.93896;-62.68311;-202.45361;-1.4245;0;2.6425;144;129;120;135;211;130;248;133;181;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.888;50.7345615;N;21.9580267;E;307.2;155.8;-3.95898;1.30469;-0.4082;21.31836;6168.84626553927;1999.93896;8.66699;-90.51514;-1.51325;0;-0.7945;144;129;120;135;211;130;248;133;181;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.892;50.7345615;N;21.9580267;E;307.2;155.8;-4.08398;1.44531;0.7168;21.25781;6160.05945255474;1999.93896;179.32129;-123.41309;-1.558;0;2.4745;144;129;109;158;75;120;203;129;184;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.896;50.7345615;N;21.9580267;E;307.2;155.8;-4.2832;0.47266;1.94727;21.26953;6161.76119760325;1999.93896;85.44922;141.8457;-1.5365;0;-2.2385;144;129;109;158;75;120;203;129;184;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.9;50.7345615;N;21.9580267;E;307.2;155.8;-4.32617;1.84766;0.54492;21.35156;6173.65882973419;1999.93896;50.10986;64.39209;-1.442;0;-0.211;144;129;109;158;75;120;203;129;184;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.904;50.7345615;N;21.9580267;E;307.2;155.8;-4.0625;1.22266;2.1582;21.20117;6151.8286847369;1999.93896;21.05713;-206.35986;-1.2915;0;-2.706;144;129;109;158;75;120;203;129;184;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.908;50.7345615;N;21.9580267;E;307.2;155.8;-3.98828;2.08984;1.89648;21.22852;6155.80448496404;1999.93896;27.70996;-269.53125;-1.11025;0;1.0535;144;129;109;158;75;120;203;129;184;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.912;50.7345615;N;21.9580267;E;307.2;155.8;-3.62695;-0.34961;2.45703;21.23242;6156.37120891848;1999.93896;-139.22119;-199.58496;-0.93075;0;0.6645;144;129;74;136;167;113;171;133;201;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.916;50.7345615;N;21.9580267;E;307.2;155.8;-4.16016;1.75;0.48828;21.32227;6169.41324147194;1999.93896;18.06641;-99.4873;-0.78525;0;-3.974;144;129;74;136;167;113;171;133;201;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.92;50.7345615;N;21.9580267;E;307.2;155.8;-4.2168;2.04297;2.47656;21.28906;6164.59591170886;1999.93896;104.91943;-56.45752;-0.696;0;-0.2015;144;129;74;136;167;113;171;133;201;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.924;50.7345615;N;21.9580267;E;307.2;155.8;-4.25391;0.97266;-0.21875;21.17188;6147.56802031878;1999.93896;393.18848;5.92041;-0.682;0;0.2335;144;129;74;136;167;113;171;133;201;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.928;50.7345615;N;21.9580267;E;307.2;155.8;-4.17578;1.49219;0.58984;21.22656;6155.51965014818;1999.93896;39.91699;249.32861;-0.74275;0;2.812;144;129;74;136;167;113;171;133;201;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.932;50.7345615;N;21.9580267;E;307.2;155.8;-4.41992;2.875;0.66602;21.19336;6150.69289310263;1999.93896;122.7417;115.60059;-0.86975;0;-3.6195;144;129;129;135;244;130;249;133;198;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.936;50.7345615;N;21.9580267;E;307.2;155.8;-3.82031;2.67969;1.46875;21.10742;6138.1809422178;1999.93896;35.82764;178.77197;-1.0385;0;2.589;144;129;129;135;244;130;249;133;198;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.94;50.7345615;N;21.9580267;E;307.2;155.8;-3.9375;2.18164;2.80078;21.14062;6143.01753029429;1999.93896;-134.8877;5.85938;-1.222;0;-0.0525;144;129;129;135;244;130;249;133;198;255;1;1;1;0;1;0;1;0;1
ARTEMIDA;14;2.944;50.7345615;N;21.9580267;E;307.2;155.8;-4.41602;1.13477;1.7168;21.15234;6144.72399500441;1999.93896;193.96973;-5.79834;-1.38825;0;-3.091;144;129;129;135;244;130;249;133;198;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.948;50.7345615;N;21.9580267;E;307.2;155.8;-4.38672;0.65039;1.54492;21.2207;6154.66797355635;1999.93896;119.68994;21.72852;-1.5895;0;0.3135;144;129;129;135;244;130;249;133;198;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.952;50.7345615;N;21.9580267;E;307.2;155.8;-4.0957;2.87695;1.37695;21.1875;6149.8405480649;1999.93896;7.87354;-289.30664;-1.67125;0;-0.2205;144;129;87;158;89;120;210;129;185;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.956;50.7345615;N;21.9580267;E;307.2;155.8;-4.17188;2.1543;3.48242;21.16016;6145.86234528289;1999.93896;-45.47119;-333.92334;-1.6515;0;-0.4;144;129;87;158;89;120;210;129;185;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.96;50.7345615;N;21.9580267;E;307.2;155.8;-3.95117;1.03516;2.58594;21.11133;6138.75075040495;1999.93896;48.88916;-150.87891;-1.5475;0;-1.9505;144;129;87;158;89;120;210;129;185;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.964;50.7345615;N;21.9580267;E;307.2;155.8;-4.23242;0.88672;1.66211;21.08984;6135.61833750158;1999.93896;-131.28662;-89.2334;-1.39675;0;-3.261;144;129;87;158;89;120;210;129;185;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.968;50.7345615;N;21.9580267;E;307.2;155.8;-4.12695;0.27344;1.47266;21.08984;6135.61833750158;1999.93896;-232.36084;12.45117;-1.2105;0;-4.178;144;129;87;158;89;120;210;129;185;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.972;50.7345615;N;21.9580267;E;307.2;155.8;-4.30078;1.54492;1.29297;21.12109;6140.17285417392;1999.93896;156.61621;-87.70752;-1.03925;0;-0.1995;144;113;72;136;162;113;183;133;188;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.976;50.7345615;N;21.9580267;E;307.2;155.8;-4.17969;1.04297;1.52148;21.03711;6127.925553319;1999.93896;19.04297;-253.96729;-0.8935;0;-3.814;144;113;72;136;162;113;183;133;188;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.98;50.7345615;N;21.9580267;E;307.2;155.8;-4.33203;1.0293;2.73633;21.07031;6132.77022927789;1999.93896;19.65332;-103.39355;-0.80825;0;-3.686;144;113;72;136;162;113;183;133;188;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.984;50.7345615;N;21.9580267;E;307.2;155.8;-4.26953;0.25;1.11523;21.10156;6137.32685953468;1999.93896;37.41455;52.12402;-0.7905;0;-0.2585;144;113;72;136;162;113;183;133;188;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.988;50.7345615;N;21.9580267;E;307.2;155.8;-3.78906;1.03516;0.93359;21.00586;6123.36192719093;1999.93896;-132.99561;192.93213;-0.8565;0;-0.0985;144;113;72;136;162;113;183;133;188;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.992;50.7345615;N;21.9580267;E;307.2;155.8;-4.05469;2.11133;0.16211;21.06445;6131.91539296467;1999.93896;0.73242;-36.37695;-0.98375;0;-2.5665;144;113;117;135;208;130;38;134;186;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;2.996;50.7345615;N;21.9580267;E;307.2;155.8;-3.66016;0.58398;0.90039;20.95117;6115.3670209696;1999.93896;-11.04736;-257.75146;-1.151;0;-3.7585;144;113;117;135;208;130;38;134;186;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3;50.7345615;N;21.9580267;E;307.2;155.8;-3.66211;1.06055;0.9375;20.97656;6119.07997971682;1999.93896;-21.42334;21.78955;-1.32775;0;-4.531;144;113;117;135;208;130;38;134;186;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.004;50.7345615;N;21.9580267;E;307.2;155.8;-3.82812;0.38086;3.3457;20.97266;6118.50980168164;1999.93896;320.55664;-52.97852;-1.49425;0;1.3625;144;113;117;135;208;130;38;134;186;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.008;50.7345615;N;21.9580267;E;307.2;155.8;-3.83984;-0.23047;1.04688;20.91992;6110.79401596175;1999.93896;-31.18896;-66.28418;-1.61875;0;2.8255;144;113;117;135;208;130;38;134;186;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.012;50.7345615;N;21.9580267;E;307.2;155.8;-3.84961;0.29492;1.97852;20.96094;6116.79602373614;1999.93896;-61.15723;67.68799;-1.6685;0;-3.4725;144;113;87;159;106;120;232;129;212;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.016;50.7345615;N;21.9580267;E;307.2;155.8;-3.57031;-0.55273;1.12695;20.97852;6119.36651067039;1999.93896;13.61084;-122.49756;-1.645;0;2.902;144;113;87;159;106;120;232;129;212;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.02;50.7345615;N;21.9580267;E;307.2;155.8;-3.86328;0.01953;0.63672;20.93945;6113.65236204043;1999.93896;44.12842;-114.25781;-1.54325;0;3.0315;144;113;87;159;106;120;232;129;212;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.024;50.7345615;N;21.9580267;E;307.2;155.8;-3.85742;0.88477;0.82422;20.99805;6122.220854419;1999.93896;87.58545;-35.21729;-1.391;0;1.786;144;113;87;159;106;120;232;129;212;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.028;50.7345615;N;21.9580267;E;307.2;155.8;-4.25;3.03906;-0.84375;21.02148;6125.64343506447;1999.93896;57.31201;-89.84375;-1.19225;0;-0.0795;144;113;87;159;106;120;232;129;212;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.032;50.7345615;N;21.9580267;E;307.2;155.8;-3.80078;3.47266;0.15039;20.94922;6115.08176549702;1999.93896;-155.2124;-130.31006;-0.928;0;-2.986;144;113;75;136;180;113;136;133;206;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.036;50.7345615;N;21.9580267;E;307.2;155.8;-3.61914;0.54492;2.91602;20.8457;6099.91920577122;1999.93896;-127.19727;132.26318;-0.782;0;2.5985;144;113;75;136;180;113;136;133;206;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.04;50.7345615;N;21.9580267;E;307.2;155.8;-3.99609;1.33008;1.78125;20.8457;6099.91920577122;1999.93896;-68.84766;-92.46826;-0.73;0;-3.337;144;113;75;136;180;113;136;133;206;255;1;1;1;0;1;0;1;0;0
ARTEMIDA;14;3.044;50.7342908;N;21.9596448;E;484.1;83.4;-4.14453;-1.01172;3.7793;20.83984;6099.05976510286;1999.93896;104.18701;35.21729;-0.72275;0;0.863;144;113;75;136;180;113;136;133;206;255;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;3.048;50.7342908;N;21.9596448;E;484.1;83.4;-3.57617;-2.32227;3.39648;20.875;6104.21459404376;1999.93896;98.38867;-92.5293;-0.78525;0;-2.637;144;113;75;136;180;113;136;133;206;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.052;50.7342908;N;21.9596448;E;484.1;83.4;-3.79297;0.62109;1.80469;20.86523;6102.78264526152;1999.93896;137.146;-157.53174;-0.9105;0;-3.009;144;113;120;135;180;130;37;134;185;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.056;50.7342908;N;21.9596448;E;484.1;83.4;-4.08984;-0.60742;0.30664;20.91992;6110.79401596175;1999.93896;-83.6792;-59.38721;-1.0805;0;-4.5845;144;113;120;135;180;130;37;134;185;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.06;50.7342908;N;21.9596448;E;484.1;83.4;-3.83398;1.58594;-0.79297;20.9082;6109.07807350945;1999.93896;-168.21289;-71.71631;-1.26175;0;-2.162;144;113;120;135;180;130;37;134;185;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.064;50.7342908;N;21.9596448;E;484.1;83.4;-3.37891;0.48242;0.64844;20.75977;6087.30436419716;1999.93896;-50.59814;-205.07812;-1.42925;0;-4.537;144;113;120;135;180;130;37;134;185;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.068;50.7342908;N;21.9596448;E;484.1;83.4;-2.93945;0.86328;-0.66992;20.72461;6082.13520324348;1999.93896;-106.87256;-89.72168;-1.5465;0;-2.1505;144;113;120;135;180;130;37;134;185;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.072;50.7342908;N;21.9596448;E;484.1;83.4;-3.62109;0.40234;-0.20703;20.69922;6078.39967701409;1999.93896;-34.11865;-7.14111;-1.6005;0;-0.7585;144;113;242;160;100;120;240;129;197;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.076;50.7342908;N;21.9596448;E;484.1;83.4;-3.71875;-0.99805;-0.13281;20.72656;6082.42200385522;1999.93896;137.45117;-146.11816;-1.57975;0;-0.1575;144;113;242;160;100;120;240;129;197;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.08;50.7342908;N;21.9596448;E;484.1;83.4;-3.83008;-0.55078;-1.08398;20.75;6085.86843659492;1999.93896;203.00293;-90.94238;-1.48675;0;2.4935;144;113;242;160;100;120;240;129;197;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.084;50.7342908;N;21.9596448;E;484.1;83.4;-3.60352;1.11133;-0.32422;20.70312;6078.97361718424;1999.93896;-60.48584;-52.30713;-1.33875;0;-1.4925;144;113;242;160;100;120;240;129;197;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.088;50.7342908;N;21.9596448;E;484.1;83.4;-3.42383;1.62109;1.55273;20.70117;6078.68665387298;1999.93896;-45.71533;-89.35547;-1.1595;0;0.197;144;113;242;160;100;120;240;129;197;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.092;50.7342908;N;21.9596448;E;484.1;83.4;-3.51953;-0.53711;1.44336;20.71094;6080.12427757896;1999.93896;8.8501;-26.36719;-0.98025;0;-4.466;144;113;71;136;176;113;100;133;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.096;50.7342908;N;21.9596448;E;484.1;83.4;-3.62305;0.72656;0.23242;20.75586;6086.72973986707;1999.93896;-79.77295;93.50586;-0.833;0;-2.6505;144;113;71;136;176;113;100;133;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.1;50.7342908;N;21.9596448;E;484.1;83.4;-3.91406;0.19531;0.68359;20.77734;6089.88583037476;1999.93896;29.54102;-36.92627;-0.74275;0;-3.911;144;113;71;136;176;113;100;133;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.104;50.7342908;N;21.9596448;E;484.1;83.4;-3.79492;0.42383;0.29297;20.77734;6089.88583037476;1999.93896;61.03516;-162.78076;-0.72225;0;2.1235;144;113;71;136;176;113;100;133;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.108;50.7342908;N;21.9596448;E;484.1;83.4;-3.9043;0.96289;1.41797;20.70898;6079.83589721483;1999.93896;-61.52344;-142.15088;-0.7765;0;-0.255;144;113;71;136;176;113;100;133;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.112;50.7342908;N;21.9596448;E;484.1;83.4;-3.58594;0.14062;2.14258;20.63867;6069.48192555808;1999.93896;29.35791;75.56152;-0.89625;0;-2.0895;144;113;111;135;20;130;100;134;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.116;50.7342908;N;21.9596448;E;484.1;83.4;-3.63867;-0.41016;0.77734;20.66016;6072.64845325233;1999.93896;-41.93115;-385.80322;-1.05975;0;-4.1685;144;113;111;135;20;130;100;134;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.12;50.7342908;N;21.9596448;E;484.1;83.4;-3.54688;0.23242;2.29297;20.75391;6086.44314224111;1999.93896;23.37646;-206.54297;-1.2015;0;-4.573;144;113;111;135;20;130;100;134;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.124;50.7342908;N;21.9596448;E;484.1;83.4;-4.22266;0.60352;1.25;20.70508;6079.26203845212;1999.93896;-153.07617;-141.54053;-1.36825;0;3.0905;144;113;111;135;20;130;100;134;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.128;50.7342908;N;21.9596448;E;484.1;83.4;-3.91602;0.00195;1.36719;20.63672;6069.19451346122;1999.93896;-30.88379;40.89355;-1.49475;0;2.818;144;113;111;135;20;130;100;134;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.132;50.7342908;N;21.9596448;E;484.1;83.4;-3.59375;0;1.33984;20.66602;6073.51163129107;1999.93896;44.31152;181.39648;-1.55625;0;-0.329;144;113;49;163;87;120;16;130;196;255;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;3.136;50.7342908;N;21.9596448;E;484.1;83.4;-3.44141;1.81055;-0.50195;20.62305;6067.17929869385;1999.93896;64.51416;-26.30615;-1.66075;0;-0.4515;144;113;49;163;87;120;16;130;196;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.14;50.7342908;N;21.9596448;E;484.1;83.4;-3.45508;0.30664;0.07617;20.56836;6059.11026078008;1999.93896;112.54883;-95.8252;-1.5805;0;2.017;144;113;49;163;87;120;16;130;196;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.144;50.7342908;N;21.9596448;E;484.1;83.4;-3.4668;2.39844;-0.73828;20.57617;6060.26321650957;1999.93896;4.94385;-57.25098;-1.436;0;2.938;144;113;49;163;87;120;16;130;196;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.148;50.7342908;N;21.9596448;E;484.1;83.4;-3.26953;2.06641;0.50586;20.60156;6064.00991509641;1999.93896;168.88428;-73.18115;-1.2575;0;-3.896;144;113;49;163;87;120;16;130;196;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.152;50.7342908;N;21.9596448;E;484.1;83.4;-3.1582;2.23633;1.76562;20.56055;6057.95708561904;1999.93896;125.73242;-76.0498;-1.07525;0;-1.737;144;113;65;136;183;113;247;132;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.156;50.7342908;N;21.9596448;E;484.1;83.4;-3.15039;1.9668;0.00977;20.53906;6054.78287464466;1999.93896;-21.97266;-128.90625;-0.92125;0;-4.4775;144;113;65;136;183;113;247;132;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.16;50.7342908;N;21.9596448;E;484.1;83.4;-3.13281;1.84961;1.20703;20.54297;6055.360530578;1999.93896;29.1748;-252.31934;-0.8205;0;-1.3155;144;113;65;136;183;113;247;132;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.164;50.7342908;N;21.9596448;E;484.1;83.4;-2.93945;2.54297;0.52539;20.51367;6051.03046282876;1999.93896;68.17627;-69.51904;-0.79275;0;-3.7395;144;113;65;136;183;113;247;132;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.168;50.7342908;N;21.9596448;E;484.1;83.4;-3.82227;0.28906;0.22852;20.49414;6048.14252177585;1999.93896;46.26465;9.46045;-0.8275;0;-1.5825;144;113;65;136;183;113;247;132;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.172;50.7342908;N;21.9596448;E;484.1;83.4;-3.17969;1.32617;-0.75781;20.45703;6042.65118713835;1999.93896;30.57861;88.80615;-0.82725;0;-0.928;144;113;87;135;19;129;175;134;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.176;50.7342908;N;21.9596448;E;484.1;83.4;-3.26172;1.35938;-1.16406;20.38086;6031.36430489807;1999.93896;111.51123;-150.5127;-0.986;0;-4.3555;144;113;87;135;19;129;175;134;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.18;50.7342908;N;21.9596448;E;484.1;83.4;-3.04688;0.44336;-0.12891;20.36328;6028.75629649089;1999.93896;66.65039;-17.33398;-1.167;0;0.1705;144;113;87;135;19;129;175;134;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.184;50.7342908;N;21.9596448;E;484.1;83.4;-2.59961;2.20117;-0.60938;20.35547;6027.59731413687;1999.93896;204.46777;-17.15088;-1.33975;0;-2.744;144;113;87;135;19;129;175;134;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.188;50.7342908;N;21.9596448;E;484.1;83.4;-2.54883;1.1875;1.41406;20.38281;6031.65351962852;1999.93896;-31.86035;-176.75781;-1.4755;0;-1.552;144;113;87;135;19;129;175;134;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.192;50.7342908;N;21.9596448;E;484.1;83.4;-2.9375;0.4082;0.67969;20.37891;6031.0750762986;1999.93896;-117.12646;-214.17236;-1.55125;0;-0.1975;144;113;193;165;48;120;86;130;186;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.196;50.7342908;N;21.9596448;E;484.1;83.4;-3.46094;0.56836;0.85547;20.48633;6046.9872550407;1999.93896;-27.09961;-291.74805;-1.59775;0;-0.0815;144;113;193;165;48;120;86;130;186;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.2;50.7342908;N;21.9596448;E;484.1;83.4;-3.29297;2.03125;-1.47266;20.45898;6042.93986167932;1999.93896;-68.35938;-188.11035;-1.52625;0;-2.1185;144;113;193;165;48;120;86;130;186;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.204;50.7342908;N;21.9596448;E;484.1;83.4;-3.36719;1.81445;-0.60156;20.2832;6016.86205552871;1999.93896;59.75342;-209.7168;-1.3955;0;3.1765;144;113;193;165;48;120;86;130;186;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.208;50.7342908;N;21.9596448;E;484.1;83.4;-3.39844;0.29492;0.17773;20.27344;6015.41079991418;1999.93896;0.67139;-47.36328;-1.2245;0;2.738;144;113;193;165;48;120;86;130;186;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.212;50.7342908;N;21.9596448;E;484.1;83.4;-3.14453;2.23047;0.24414;20.30469;6020.0562611468;1999.93896;-15.25879;59.2041;-1.04475;0;-3.0225;144;113;38;136;208;113;102;132;186;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.216;50.7342908;N;21.9596448;E;484.1;83.4;-2.37305;0;1.95898;20.10742;5990.67073195059;1999.93896;91.00342;-62.5;-0.878;0;3.081;144;113;38;136;208;113;102;132;186;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.22;50.7342908;N;21.9596448;E;484.1;83.4;-2.8125;2.11133;-0.0625;20.22852;6008.72693641066;1999.93896;-7.75146;-291.93115;-0.72575;0;1.8145;144;113;38;136;208;113;102;132;186;255;1;1;1;1;1;0;1;0;0
