Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;9;0.796;50.7343543;N;21.956433;E;166.5;58.9;17.73438;0.14453;0.26758;0.13281;423.452076690941;291.93115;-0.85449;-18.43262;-1.0825;981.75;30.549;152;149;181;254;114;121;92;203;38;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.8;50.7343543;N;21.956433;E;166.5;58.9;17.8125;0.07031;0.29102;0.12891;415.131372407483;294.31152;-10.43701;-15.93018;-1.07225;981.75;30.583;152;149;181;254;114;121;92;203;38;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.804;50.7343543;N;21.956433;E;166.5;58.9;17.92188;0.11719;0.23242;0.1543;466.647675838556;311.34033;-12.20703;-7.44629;-1.0615;981.75;30.5945;152;149;203;254;108;123;131;210;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.808;50.7343543;N;21.956433;E;166.5;58.9;17.78906;0.22656;0.24023;0.11914;393.515262125029;422.36328;15.44189;-25.5127;-1.052;981.75;30.6195;152;149;203;254;108;123;131;210;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.812;50.7343543;N;21.956433;E;166.5;58.9;17.94922;-0.03125;0.02148;0.12891;415.131372407483;378.84521;12.26807;-17.8833;-1.28325;981.75;30.6615;152;149;203;254;108;123;131;210;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.816;50.7343543;N;21.956433;E;166.5;58.9;18.15039;0.04297;0.18555;0.10156;351.285305137054;368.53027;21.42334;-21.42334;-1.3385;981.75;30.654;152;149;203;254;108;123;131;210;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.82;50.7343572;N;21.9565287;E;171.5;72.7;18.03906;0.14844;0.05469;0.15234;462.875101536519;364.74609;-20.93506;-24.71924;-1.33425;981.06;30.6215;152;149;203;254;108;123;131;210;35;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;9;0.824;50.7343572;N;21.9565287;E;171.5;72.7;18.17578;0.05859;0.19531;0.15039;459.091011863626;387.20703;-13.12256;-14.83154;-1.32025;981.06;30.7875;152;149;179;254;188;124;113;217;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.828;50.7343572;N;21.9565287;E;171.5;72.7;18.0918;-0.01172;0.10938;0.18359;519.772695772951;342.89551;-7.50732;-22.76611;-1.3135;981.06;30.818;152;149;179;254;188;124;113;217;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.832;50.7343572;N;21.9565287;E;171.5;72.7;18.17773;0.08594;0.07617;0.16602;488.598660093937;386.41357;-26.55029;-39.42871;-1.30075;981.06;30.812;152;149;179;254;188;124;113;217;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.836;50.7343572;N;21.9565287;E;171.5;72.7;18.01367;0.11523;-0.04102;0.13477;427.572631253397;316.28418;15.625;-38.33008;-1.29;981.06;30.879;152;149;179;254;188;124;113;217;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.84;50.7343572;N;21.9565287;E;171.5;72.7;18.31641;0.04102;0.01562;0.15625;470.370976798102;281.37207;7.38525;-13.61084;-0.968;981.06;31.0295;152;149;179;254;188;124;113;217;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.844;50.7343572;N;21.9565287;E;171.5;72.7;18.32422;0.08398;0.10547;0.1582;474.065035899586;351.50146;-25.14648;-20.62988;-0.95725;981.06;31.18;152;149;190;254;236;125;44;223;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.848;50.7343572;N;21.9565287;E;171.5;72.7;18.37695;0.11133;0.01562;0.15039;459.091011863626;377.0752;2.2583;-24.29199;-0.94575;981.06;31.2185;152;149;190;254;236;125;44;223;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.852;50.7343572;N;21.9565287;E;171.5;72.7;18.34375;0.20898;0.14453;0.20703;558.659869537101;379.3335;-14.70947;-24.6582;-0.9355;981.06;31.325;152;149;190;254;236;125;44;223;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.856;50.7343572;N;21.9565287;E;171.5;72.7;18.56836;0.07422;0.12695;0.20117;549.19627747389;384.15527;-13.73291;-19.59229;-0.92475;981.06;31.4225;152;149;190;254;236;125;44;223;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.86;50.7343572;N;21.9565287;E;171.5;72.7;18.39648;0.0918;0.12695;0.16992;495.687659259882;369.56787;-9.76562;-25.63477;-0.9145;981.06;31.354;152;149;190;254;236;125;44;223;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.864;50.7343572;N;21.9565287;E;171.5;72.7;18.54297;0;0.18359;0.19141;533.061579608018;404.1748;-15.80811;-25.14648;-0.90325;981.06;31.5215;152;149;200;254;56;130;114;227;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.868;50.7343572;N;21.9565287;E;171.5;72.7;18.64844;0.11523;0.17578;0.18164;516.405705644899;454.95605;-16.23535;-18.43262;-0.89275;981.06;31.575;152;149;200;254;56;130;114;227;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.872;50.7343572;N;21.9565287;E;171.5;72.7;18.66406;0.125;0.19922;0.16992;495.687659259882;413.08594;-4.39453;-20.99609;-0.8815;981.06;31.6645;152;149;200;254;56;130;114;227;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.876;50.7343572;N;21.9565287;E;171.5;72.7;18.65039;-0.01172;0.17188;0.19531;539.566726690171;360.22949;3.54004;-10.19287;-0.87175;981.06;31.724;152;149;200;254;56;130;114;227;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.88;50.7343572;N;21.9565287;E;171.5;72.7;18.76758;0.01172;0.21094;0.17773;509.587437669972;395.62988;-6.95801;-16.23535;-0.86075;981.06;31.724;152;149;200;254;56;130;114;227;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.884;50.7343572;N;21.9565287;E;171.5;72.7;18.68164;0.14648;0.19141;0.17188;499.212328859798;388.91602;-5.67627;-24.35303;-0.97875;981.06;31.7655;152;149;202;254;74;178;230;229;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.888;50.7343572;N;21.9565287;E;171.5;72.7;18.89453;0.16992;0.14648;0.19336;536.32401596672;418.64014;-11.77979;-22.2168;-1.04925;981.06;31.817;152;149;202;254;74;178;230;229;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.892;50.7343572;N;21.9565287;E;171.5;72.7;19.00586;0.16016;0.18945;0.20898;561.773666417077;377.0752;-5.00488;-35.15625;-1.04275;981.06;31.8115;152;149;202;254;74;178;230;229;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.896;50.7343572;N;21.9565287;E;171.5;72.7;18.9043;0.01953;0.24805;0.19922;546.010758815889;394.89746;-21.60645;-31.31104;-1.029;981.06;31.884;152;149;202;254;74;178;230;229;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.9;50.7343572;N;21.9565287;E;171.5;72.7;18.94141;0;0.16016;0.18945;529.76216730823;402.58789;-2.86865;-37.71973;-1.0185;981.06;31.941;152;149;202;254;74;178;230;229;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.904;50.7343572;N;21.9565287;E;171.5;72.7;19.01367;0.10547;0.20508;0.21484;571.028852966046;401.36719;2.50244;-29.60205;-1.01075;981.06;32.0215;152;149;206;254;6;183;141;230;30;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.908;50.7343572;N;21.9565287;E;171.5;72.7;19.06641;0.07227;0.14062;0.18555;523.135115447399;439.7583;-8.66699;-27.70996;-0.9995;981.06;32.136;152;149;206;254;6;183;141;230;30;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.912;50.7343572;N;21.9565287;E;171.5;72.7;19.12695;0.00391;0.24414;0.20898;561.773666417077;437.13379;-34.66797;-35.21729;-0.7875;981.06;32.1585;152;149;206;254;6;183;141;230;30;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.916;50.7343608;N;21.9566442;E;177.1;87.3;19.1875;0.05273;0.22461;0.23047;595.010961572424;501.46484;-0.30518;-37.59766;-0.7715;981.12;32.088;152;149;206;254;6;183;141;230;30;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;9;0.92;50.7343608;N;21.9566442;E;177.1;87.3;19.13672;0.04102;0.14648;0.22461;586.134579897235;446.47217;-11.53564;-29.05273;-0.85875;981.12;32.1775;152;149;206;254;6;183;141;230;30;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.924;50.7343608;N;21.9566442;E;177.1;87.3;19.25781;0.13086;0.19336;0.17188;499.212328859798;510.49805;-28.38135;-13.30566;-1.054;981.12;32.1165;152;149;215;254;165;184;46;230;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.928;50.7343608;N;21.9566442;E;177.1;87.3;19.24023;0.13086;0.16406;0.17578;506.152698483939;479.30908;2.99072;-31.43311;-1.04675;981.12;32.1165;152;149;215;254;165;184;46;230;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.932;50.7343608;N;21.9566442;E;177.1;87.3;19.22266;0.00391;0.09375;0.23242;597.93548718889;489.56299;-24.78027;-20.08057;-1.039;981.12;32.197;152;149;215;254;165;184;46;230;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.936;50.7343608;N;21.9566442;E;177.1;87.3;19.39844;-0.00391;0.27734;0.2168;574.091146650774;499.81689;-24.04785;-25.81787;-1.02975;981.12;32.258;152;149;215;254;165;184;46;230;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.94;50.7343608;N;21.9566442;E;177.1;87.3;19.31836;-0.02539;0.36328;0.16406;484.996862775944;579.52881;-0.79346;-38.87939;-1.01825;981.12;32.2845;152;149;215;254;165;184;46;230;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.944;50.7343608;N;21.9566442;E;177.1;87.3;19.44531;-0.00195;0.00781;0.18164;516.405705644899;543.45703;-12.87842;-33.75244;-1.00825;981.12;32.3075;152;149;205;254;104;185;234;230;37;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.948;50.7343608;N;21.9566442;E;177.1;87.3;19.57227;-0.05273;0.25781;0.24805;620.879167239035;465.51514;-5.85938;-28.32031;-1.00075;981.12;32.5135;152;149;205;254;104;185;234;230;37;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.952;50.7343608;N;21.9566442;E;177.1;87.3;19.4707;-0.125;0.09766;0.25977;637.541792819501;455.74951;-19.89746;-35.21729;-0.995;981.12;32.5495;152;149;205;254;104;185;234;230;37;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.956;50.7343608;N;21.9566442;E;177.1;87.3;19.57812;-0.04883;0.25195;0.28125;667.00077841675;515.625;-44.18945;-16.96777;-0.9905;981.12;32.6965;152;149;205;254;104;185;234;230;37;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.96;50.7343608;N;21.9566442;E;177.1;87.3;19.61914;0.04297;0.19336;0.26562;645.698029218712;499.51172;-3.84521;-20.62988;-0.8055;981.12;32.765;152;149;205;254;104;185;234;230;37;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.964;50.7343608;N;21.9566442;E;177.1;87.3;19.74414;-0.08203;0.27539;0.24219;612.377858573778;481.68945;-9.8877;-28.68652;-0.689;981.12;32.6395;152;149;212;254;51;182;93;234;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.968;50.7343608;N;21.9566442;E;177.1;87.3;19.67578;-0.08398;0.21094;0.23828;606.639221844292;495.72754;-18.61572;-18.49365;-0.6845;981.12;32.8435;152;149;212;254;51;182;93;234;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.972;50.7343608;N;21.9566442;E;177.1;87.3;19.76562;0.00977;0.25781;0.2168;574.091146650774;554.80957;-27.70996;-11.84082;-0.682;981.12;32.979;152;149;212;254;51;182;93;234;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.976;50.7343608;N;21.9566442;E;177.1;87.3;19.86914;-0.14258;0.21484;0.27734;661.736006438363;586.9751;-38.39111;-8.30078;-0.6795;981.12;33.0725;152;149;212;254;51;182;93;234;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.98;50.7343608;N;21.9566442;E;177.1;87.3;19.91602;-0.04688;0.23438;0.2207;580.136405994099;607.91016;-24.04785;-13.61084;-0.67675;981.12;33.055;152;149;212;254;51;182;93;234;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.984;50.7343608;N;21.9566442;E;177.1;87.3;19.89648;-0.12109;0.27539;0.23828;606.639221844292;575.07324;-27.46582;-24.71924;-0.69275;981.12;33.1295;152;149;212;254;49;169;53;253;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.988;50.7343608;N;21.9566442;E;177.1;87.3;20.00781;-0.16211;0.23438;0.31445;710.133182231096;546.69189;-19.28711;-31.31104;-0.87825;981.12;33.324;152;149;212;254;49;169;53;253;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.992;50.7343608;N;21.9566442;E;177.1;87.3;20.01367;-0.10547;0.17773;0.26172;640.272082821029;530.76172;-19.71436;-21.48438;-0.8775;981.12;33.248;152;149;212;254;49;169;53;253;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;0.996;50.7343608;N;21.9566442;E;177.1;87.3;20.21289;-0.0293;0.20703;0.26172;640.272082821029;518.37158;-24.84131;-9.52148;-0.8765;981.12;33.3605;152;149;212;254;49;169;53;253;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1;50.7343608;N;21.9566442;E;177.1;87.3;20.10352;-0.08594;0.19922;0.2832;669.610962318439;569.82422;-26.85547;-14.03809;-0.88175;981.12;33.404;152;149;212;254;49;169;53;253;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.004;50.7343608;N;21.9566442;E;177.1;87.3;20.13672;-0.00391;0.33789;0.27344;656.442638255654;608.94775;-36.13281;-9.15527;-0.87675;981.12;33.595;152;149;203;254;104;123;168;253;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.008;50.7343608;N;21.9566442;E;177.1;87.3;20.25195;0.04297;0.21094;0.27148;653.766199475746;635.98633;-41.74805;-6.10352;-0.78425;981.12;33.511;152;149;203;254;104;123;168;253;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.012;50.7343608;N;21.9566442;E;177.1;87.3;20.26562;0.0918;0.25195;0.29492;685.089365073704;638.18359;-25.6958;-16.29639;-0.68425;981.12;33.637;152;149;203;254;104;123;168;253;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.016;50.7343662;N;21.9567818;E;183.5;103.1;20.33008;0.08008;0.19922;0.31055;705.203184627461;632.32422;-30.45654;-7.87354;-0.689;980.12;33.6005;152;149;203;254;104;123;168;253;41;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;9;1.02;50.7343662;N;21.9567818;E;183.5;103.1;20.41211;0.07617;0.2207;0.29688;687.643899035084;667.96875;-28.62549;2.01416;-0.7245;980.12;33.7035;152;149;203;254;104;123;168;253;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.024;50.7343662;N;21.9567818;E;183.5;103.1;20.35547;-0.05859;0.28125;0.3125;707.672476543484;617.49268;-18.24951;-15.31982;-0.99725;980.12;33.7705;152;149;208;254;117;119;142;255;32;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.028;50.7343662;N;21.9567818;E;183.5;103.1;20.47852;0.06836;0.21094;0.27734;661.736006438363;663.39111;-31.06689;-14.46533;-1.00525;980.12;33.799;152;149;208;254;117;119;142;255;32;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.032;50.7343662;N;21.9567818;E;183.5;103.1;20.50586;0.0332;0.30469;0.375;782.701044687219;670.95947;-27.40479;-20.75195;-1.016;980.12;33.967;152;149;208;254;117;119;142;255;32;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.036;50.7343662;N;21.9567818;E;183.5;103.1;20.58789;0.08203;0.20117;0.30273;695.212585635213;650.32959;-29.90723;0.30518;-0.856;980.12;33.9725;152;149;208;254;117;119;142;255;32;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.04;50.7343662;N;21.9567818;E;183.5;103.1;20.61328;0.1875;0.22656;0.35156;755.436119598695;583.37402;-8.05664;-24.29199;-0.7345;980.12;34.001;152;149;208;254;117;119;142;255;32;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.044;50.7343662;N;21.9567818;E;183.5;103.1;20.70508;0.00391;0.24023;0.33008;729.556872339152;651.36719;-41.74805;-12.51221;-0.74475;980.12;33.9895;152;149;207;254;74;116;145;255;40;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.048;50.7343662;N;21.9567818;E;183.5;103.1;20.81836;0.15625;0.1582;0.31055;705.203184627461;749.14551;-51.63574;-12.81738;-0.7565;980.12;34.091;152;149;207;254;74;116;145;255;40;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.052;50.7343662;N;21.9567818;E;183.5;103.1;20.80859;0.15039;0.17578;0.3418;743.788832436566;681.64062;-49.86572;-5.49316;-0.7695;980.12;34.146;152;149;207;254;74;116;145;255;40;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.056;50.7343662;N;21.9567818;E;183.5;103.1;20.90625;0.16016;0.27539;0.34766;750.803653359108;655.0293;-22.58301;-12.51221;-0.783;980.12;34.2665;152;149;207;254;74;116;145;255;40;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.06;50.7343662;N;21.9567818;E;183.5;103.1;20.86133;0.06641;0.24219;0.38086;789.370143845392;716.85791;-54.26025;-3.72314;-0.797;980.12;34.318;152;149;207;254;74;116;145;255;40;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.064;50.7343662;N;21.9567818;E;183.5;103.1;20.99023;0.11914;0.27539;0.33984;741.427766889175;665.40527;-40.71045;7.69043;-0.81325;980.12;34.379;151;148;206;254;237;114;151;255;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.068;50.7343662;N;21.9567818;E;183.5;103.1;21.0293;0.20117;0.31641;0.37891;787.157177154614;675.1709;-33.5083;-6.28662;-1.014;980.12;34.474;151;148;206;254;237;114;151;255;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.072;50.7343662;N;21.9567818;E;183.5;103.1;21.01758;0.14648;0.32031;0.35742;762.34377378868;731.50635;-18.79883;-15.13672;-1.05425;980.12;34.4665;151;148;206;254;237;114;151;255;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.076;50.7343662;N;21.9567818;E;183.5;103.1;21.04297;0.07227;0.29297;0.38867;798.171864376967;786.9873;-19.28711;1.34277;-1.06725;980.12;34.606;151;148;206;254;237;114;151;255;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.08;50.7343662;N;21.9567818;E;183.5;103.1;21.16016;0.1543;0.37305;0.37305;780.469168453174;753.11279;-46.75293;-9.0332;-1.08825;980.12;34.5735;151;148;206;254;237;114;151;255;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.084;50.7343662;N;21.9567818;E;183.5;103.1;21.2168;0.30859;0.24414;0.39062;800.354376218109;795.28809;-40.1001;-8.66699;-0.9755;980.12;34.726;151;148;212;254;166;114;137;255;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.088;50.7343662;N;21.9567818;E;183.5;103.1;21.25586;0.32617;0.25;0.39844;809.047662325646;789.79492;-33.56934;-8.66699;-0.92525;980.12;34.7755;151;148;212;254;166;114;137;255;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.092;50.7343662;N;21.9567818;E;183.5;103.1;21.29688;0.25781;0.22461;0.38672;795.983368315273;768.98193;-45.47119;6.83594;-0.94575;980.12;34.7925;151;148;212;254;166;114;137;255;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.096;50.7343662;N;21.9567818;E;183.5;103.1;21.36133;0.27148;0.09766;0.41992;832.459380829864;633.72803;-8.17871;6.40869;-1.067;980.12;34.852;151;148;212;254;166;114;137;255;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.1;50.7343662;N;21.9567818;E;183.5;103.1;21.34961;0.13867;0.22656;0.41406;826.138197937614;694.82422;-48.33984;-12.3291;-1.29775;980.12;34.865;151;148;212;254;166;114;137;255;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.104;50.7343662;N;21.9567818;E;183.5;103.1;21.46875;0.21094;0.19922;0.41016;821.904323625724;741.02783;-20.62988;3.66211;-1.321;980.12;34.9855;151;148;190;254;148;114;172;255;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.108;50.7343662;N;21.9567818;E;183.5;103.1;21.57031;0.24609;0.2832;0.45312;867.402858439349;742.1875;-21.97266;-0.42725;-1.30225;980.12;35.0805;151;148;190;254;148;114;172;255;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.112;50.7343662;N;21.9567818;E;183.5;103.1;21.65039;0.20898;0.21289;0.41797;830.361257696411;695.00732;-12.51221;-29.47998;-1.06375;980.12;35.111;151;148;190;254;148;114;172;255;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.116;50.7343742;N;21.956941;E;190.8;118.5;21.70117;0.16211;0.21289;0.42578;838.732924935985;759.70459;-18.9209;-15.31982;-1.089;978.44;35.132;151;148;190;254;148;114;172;255;35;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;9;1.12;50.7343742;N;21.956941;E;190.8;118.5;21.65625;0.28906;0.19141;0.46875;883.375238672885;846.06934;-16.72363;1.40381;-1.11425;978.44;35.277;151;148;190;254;148;114;172;255;35;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.124;50.7343742;N;21.956941;E;190.8;118.5;21.85352;0.26953;0.1875;0.4375;851.141302400335;829.58984;-34.91211;3.2959;-1.14;978.44;35.323;151;148;205;254;127;114;150;255;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.128;50.7343742;N;21.956941;E;190.8;118.5;21.82617;0.14258;0.26758;0.46875;883.375238672885;812.25586;-23.4375;-4.39453;-1.166;978.44;35.468;151;148;205;254;127;114;150;255;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.132;50.7343742;N;21.956941;E;190.8;118.5;21.89062;0.21875;0.125;0.47461;889.28966649816;780.39551;4.27246;-12.93945;-1.191;978.44;35.4965;151;148;205;254;127;114;150;255;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.136;50.7343742;N;21.956941;E;190.8;118.5;21.94922;0.28711;0.09375;0.42969;842.892884987903;768.67676;-20.38574;-14.64844;-1.2175;978.44;35.487;151;148;205;254;127;114;150;255;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.14;50.7343742;N;21.956941;E;190.8;118.5;22.03906;0.20312;0.13086;0.48828;902.936050154687;770.44678;-42.60254;-25.87891;-1.24375;978.44;35.605;151;148;205;254;127;114;150;255;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.144;50.7343742;N;21.956941;E;190.8;118.5;22.04883;0.19336;0.12695;0.44531;859.310547904683;731.50635;-28.32031;0.36621;-1.2705;978.44;35.7695;151;148;202;254;80;114;40;190;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.148;50.7343742;N;21.956941;E;190.8;118.5;22.19141;0.28125;0.09375;0.44922;863.371365017281;798.9502;-19.40918;1.95312;-1.29575;978.44;35.8645;151;148;202;254;80;114;40;190;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.152;50.7343742;N;21.956941;E;190.8;118.5;22.14453;0.09961;0.09766;0.47266;887.325931375801;840.51514;-15.38086;-15.68604;-1.322;978.44;35.859;151;148;202;254;80;114;40;190;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.156;50.7343742;N;21.956941;E;190.8;118.5;22.27734;0.29102;0.05664;0.43359;847.021853590674;867.06543;-61.09619;-31.18896;-1.3475;978.44;36.0515;151;148;202;254;80;114;40;190;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.16;50.7343742;N;21.956941;E;190.8;118.5;22.32422;0.39844;0.23633;0.46875;883.375238672885;840.94238;-13.18359;-20.93506;-1.3725;978.44;35.96;151;148;202;254;80;114;40;190;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.164;50.7343742;N;21.956941;E;190.8;118.5;22.35938;0.22266;0.12109;0.46875;883.375238672885;831.17676;-28.80859;24.29199;-1.397;978.44;35.9045;151;148;212;254;91;114;234;171;38;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.168;50.7343742;N;21.956941;E;190.8;118.5;22.44141;0.33789;0.03125;0.52734;940.838406638512;799.68262;-22.82715;30.57861;-1.42025;978.44;36.086;151;148;212;254;91;114;234;171;38;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.172;50.7343742;N;21.956941;E;190.8;118.5;22.49805;0.23047;-0.04688;0.49609;910.640769874409;821.10596;-38.57422;-11.35254;-1.44325;978.44;36.2135;151;148;212;254;91;114;234;171;38;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.176;50.7343742;N;21.956941;E;190.8;118.5;22.52148;0.25;0;0.5293;942.700165030842;801.45264;-6.71387;-31.67725;-1.6315;978.44;36.2805;151;148;212;254;91;114;234;171;38;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.18;50.7343742;N;21.956941;E;190.8;118.5;22.60156;0.33984;0.04102;0.55273;964.67761683098;862.12158;-1.77002;-44.06738;-1.69175;978.44;36.292;151;148;212;254;91;114;234;171;38;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.184;50.7343742;N;21.956941;E;190.8;118.5;22.62695;0.14258;0.00781;0.48047;895.165018072333;925.65918;-45.71533;-8.23975;-1.7115;978.44;36.3205;151;148;209;254;143;114;63;150;37;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.188;50.7343742;N;21.956941;E;190.8;118.5;22.67188;0.32031;0.08203;0.53516;948.244641318478;920.22705;-31.79932;-3.96729;-1.60775;978.44;36.515;151;148;209;254;143;114;63;150;37;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.192;50.7343742;N;21.956941;E;190.8;118.5;22.79492;0.24805;-0.0918;0.54688;959.237456039574;918.94531;-21.11816;-8.23975;-1.54175;978.44;36.515;151;148;209;254;143;114;63;150;37;0;1;1;1;0;1;0;1;0;0
