Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;13;1.608;50.7344503;N;21.957779;E;253.6;187.7;18.96094;-0.07617;0.33594;0.14648;349.957472616271;307.37305;28.25928;-5.7373;-8.192;1003.88;31.3845;151;151;233;255;161;96;237;248;242;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.612;50.7344503;N;21.957779;E;253.6;187.7;18.79492;0.0332;-0.15625;0.12305;283.814956220503;111.4502;55.35889;7.26318;-8.192;1003.88;31.144;151;151;233;255;161;96;237;248;242;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.616;50.7344503;N;21.957779;E;253.6;187.7;18.50391;0.16016;0.30078;0.12305;283.814956220503;212.58545;40.89355;18.49365;-8.192;1003.88;30.77;151;151;232;255;93;96;202;249;20;12;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.62;50.7344503;N;21.957779;E;253.6;187.7;18.23242;-0.30859;0.12695;0.13477;318.62129033464;223.51074;9.15527;19.28711;-8.192;1003.88;30.5145;151;151;232;255;93;96;202;249;20;12;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.624;50.7344503;N;21.957779;E;253.6;187.7;18.06641;-0.27344;0.53711;0.14258;339.842062939564;337.09717;80.3833;49.37744;-8.192;1003.88;30.1045;151;151;232;255;93;96;202;249;20;12;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.628;50.7344503;N;21.957779;E;253.6;187.7;17.92578;-0.20117;0.20703;0.14844;354.932284222006;304.26025;28.56445;2.80762;-8.192;1003.88;29.6695;151;151;232;255;93;96;202;249;20;12;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.632;50.7344503;N;21.957779;E;253.6;187.7;17.48242;0.21875;0.11133;0.18555;438.60177914792;261.41357;-17.08984;9.39941;-8.192;1003.88;29.3875;151;151;232;255;93;96;202;249;20;12;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.636;50.7344503;N;21.957779;E;253.6;187.7;17.24805;0.08398;0.34375;0.11914;271.211049153401;203.97949;55.05371;-57.55615;-8.192;1003.88;29.059;151;151;206;255;35;96;251;249;103;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.64;50.7344503;N;21.957779;E;253.6;187.7;17.07812;-0.20312;0.38086;0.10742;229.318197932094;353.69873;79.46777;75.92773;-8.192;1003.88;28.4105;151;151;206;255;35;96;251;249;103;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.644;50.7344503;N;21.957779;E;253.6;187.7;16.63867;0.35742;-0.09375;0.13281;313.070012794947;283.5083;36.8042;31.55518;-8.192;1003.88;27.9645;151;151;206;255;35;96;251;249;103;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.648;50.7344503;N;21.957779;E;253.6;187.7;16.10547;0.24219;0.5918;0.18945;446.485302746542;215.02686;5.5542;-169.37256;-8.192;1003.88;27.524;151;151;206;255;35;96;251;249;103;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.652;50.7344503;N;21.957779;E;253.6;187.7;15.8457;-0.08203;-0.30078;0.17969;426.482381853797;213.74512;90.33203;45.53223;-8.192;1003.88;26.6905;151;151;206;255;35;96;251;249;103;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.656;50.7344503;N;21.957779;E;253.6;187.7;15.25781;0.20898;0.11523;0.16797;401.146637467676;232.36084;14.52637;6.7749;-8.192;1003.88;25.9215;151;151;219;255;15;96;84;249;211;13;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.66;50.7344503;N;21.957779;E;253.6;187.7;14.88477;0.09961;0.19922;0.0957;177.815181080689;110.22949;-60.60791;-27.64893;-8.192;1003.88;25.048;151;151;219;255;15;96;84;249;211;13;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.664;50.7344503;N;21.957779;E;253.6;187.7;14.12891;-0.14258;0.13672;0.1582;378.733190940579;171.14258;81.05469;-36.07178;-8.192;1003.88;24.0755;151;151;219;255;15;96;84;249;211;13;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.668;50.7344503;N;21.957779;E;253.6;187.7;13.56445;0.05664;0.02148;0.13281;313.070012794947;210.87646;18.79883;20.26367;-8.192;1003.88;23.078;151;151;219;255;15;96;84;249;211;13;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.672;50.7344503;N;21.957779;E;253.6;187.7;12.75781;-0.08398;0.29883;0.0918;156.973353553424;64.33105;33.69141;45.53223;-8.192;1003.88;22.1565;151;151;219;255;15;96;84;249;211;13;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.676;50.7344727;N;21.958055;E;268.6;201.2;12.0918;-0.14258;-0.23438;0.12305;283.814956220503;147.76611;50.72021;40.46631;-8.192;1002.38;21.2565;151;151;217;255;228;95;152;247;247;31;1;1;1;0;1;0;1;0;1
ARTEMIDA;13;1.68;50.7344727;N;21.958055;E;268.6;201.2;11.51562;0.0293;0.18164;0.13867;329.389027673146;258.91113;-3.60107;-44.7998;-8.192;1002.38;20.3215;151;151;217;255;228;95;152;247;247;31;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.684;50.7344727;N;21.958055;E;268.6;201.2;11.01758;-0.125;-0.09961;0.13672;324.04988675046;88.13477;-99.18213;-55.48096;-8.192;1002.38;19.4975;151;151;217;255;228;95;152;247;247;31;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.688;50.7344727;N;21.958055;E;268.6;201.2;10.375;-0.19531;0.48242;0.10156;205.189028124777;229.06494;-18.06641;-70.12939;-8.192;1002.38;18.752;151;151;217;255;228;95;152;247;247;31;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.692;50.7344727;N;21.958055;E;268.6;201.2;9.87891;-0.08008;-0.06445;0.14453;344.936849570314;123.10791;43.21289;9.52148;-8.192;1002.38;17.9335;151;151;217;255;228;95;152;247;247;31;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.696;50.7344727;N;21.958055;E;268.6;201.2;9.26953;-0.00586;-0.29883;0.13867;329.389027673146;273.68164;50.354;18.43262;-8.192;1002.38;17.1135;151;151;221;255;234;95;45;245;89;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.7;50.7344727;N;21.958055;E;268.6;201.2;8.87109;-0.20117;0.23047;0.15234;364.629306666374;279.1748;14.09912;25.93994;-8.192;1002.38;16.051;151;151;221;255;234;95;45;245;89;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.704;50.7344727;N;21.958055;E;268.6;201.2;8.42383;-0.54883;-0.00977;0.13281;313.070012794947;210.57129;24.71924;17.7002;-8.192;1002.38;15.2655;151;151;221;255;234;95;45;245;89;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.708;50.7344727;N;21.958055;E;268.6;201.2;7.64844;0.12109;0.07812;0.10156;205.189028124777;195.55664;30.15137;44.12842;-8.192;1002.38;14.3725;151;151;221;255;234;95;45;245;89;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.712;50.7344727;N;21.958055;E;268.6;201.2;6.9375;-0.26172;0.00781;0.1875;442.561095353168;420.28809;34.05762;47.66846;-8.192;1002.38;13.505;151;151;221;255;234;95;45;245;89;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.716;50.7344727;N;21.958055;E;268.6;201.2;6.23828;-0.20508;0.12109;0.12109;277.568434140778;243.46924;67.81006;-8.66699;-8.192;1002.38;12.776;151;151;220;255;224;95;110;241;35;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.72;50.7344727;N;21.958055;E;268.6;201.2;6.02148;0.22461;-0.49023;0.11914;271.211049153401;139.03809;-68.60352;-49.1333;-8.192;1002.38;11.834;151;151;220;255;224;95;110;241;35;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.724;50.7344727;N;21.958055;E;268.6;201.2;5.43164;-0.11133;-0.39648;0.07422;82.5364294980664;240.41748;-0.24414;-53.58887;-8.192;1002.38;11.1055;151;151;220;255;224;95;110;241;35;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.728;50.7344727;N;21.958055;E;268.6;201.2;4.96484;-0.11914;0.20312;0.10156;205.189028124777;125.79346;-25.26855;-29.60205;-8.192;1002.38;10.3615;151;151;220;255;224;95;110;241;35;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.732;50.7344727;N;21.958055;E;268.6;201.2;4.4668;-0.17773;-0.18945;0.13477;318.62129033464;118.4082;-9.94873;13.12256;-8.192;1002.38;9.816;151;151;220;255;224;95;110;241;35;35;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.736;50.7344727;N;21.958055;E;268.6;201.2;3.92578;-0.16016;0.22852;0.15625;374.098954117167;319.51904;29.90723;88.62305;-8.192;1002.38;9.2495;151;151;235;255;215;95;113;236;16;56;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.74;50.7344727;N;21.958055;E;268.6;201.2;3.51367;0.01562;-0.38477;0.14844;354.932284222006;163.33008;-34.42383;44.06738;-8.192;1002.38;8.658;151;151;235;255;215;95;113;236;16;56;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.744;50.7344727;N;21.958055;E;268.6;201.2;3.38672;0.03516;-0.52734;0.14453;344.936849570314;177.4292;-101.74561;-63.96484;-8.192;1002.38;8.227;151;151;235;255;215;95;113;236;16;56;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.748;50.7344727;N;21.958055;E;268.6;201.2;3.25977;0.18359;0.09766;0.10547;221.580760569027;197.69287;-52.06299;10.13184;-8.192;1002.38;7.6895;151;151;235;255;215;95;113;236;16;56;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.752;50.7344727;N;21.958055;E;268.6;201.2;2.76953;-0.73047;0.25391;0.13281;313.070012794947;378.41797;13.30566;128.11279;-8.192;1002.38;7.262;151;151;235;255;215;95;113;236;16;56;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.756;50.7344727;N;21.958055;E;268.6;201.2;2.70312;-0.25195;-0.62305;0.12305;283.814956220503;148.98682;-30.82275;-23.92578;-8.192;1002.38;6.8655;151;151;234;255;226;95;52;230;211;62;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.76;50.7344962;N;21.9583462;E;284.4;210.7;2.125;0.27734;-0.13281;0.15234;364.629306666374;235.77881;-86.30371;-35.33936;-8.192;1000.69;6.4515;151;151;234;255;226;95;52;230;211;62;1;1;1;0;1;0;1;0;1
ARTEMIDA;13;1.764;50.7344962;N;21.9583462;E;284.4;210.7;2.77734;-0.73242;-0.2793;0.08594;118.980397905604;71.04492;-92.10205;-12.75635;-8.192;1000.69;6.15;151;151;234;255;226;95;52;230;211;62;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.768;50.7344962;N;21.9583462;E;284.4;210.7;2.16797;-0.35938;0.18164;0.08594;118.980397905604;150.93994;-19.53125;7.69043;-8.192;1000.69;5.8355;151;151;234;255;226;95;52;230;211;62;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.772;50.7344962;N;21.9583462;E;284.4;210.7;1.76172;-0.11133;-0.1582;0.12891;301.720446795504;342.7124;28.01514;-33.93555;-8.192;1000.69;5.662;151;151;234;255;226;95;52;230;211;62;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.776;50.7344962;N;21.9583462;E;284.4;210.7;1.7832;-0.51562;-0.68555;0.0625;166.675911499995;156.86035;-19.40918;-25.26855;-8.192;1000.69;5.2135;151;151;238;255;218;95;123;223;90;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.78;50.7344962;N;21.9583462;E;284.4;210.7;1.66211;0.0625;-0.30664;0.08594;118.980397905604;322.5708;-19.65332;30.82275;-8.192;1000.69;5.1165;151;151;238;255;218;95;123;223;90;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.784;50.7344962;N;21.9583462;E;284.4;210.7;1.33789;-0.11523;-0.26758;0.12695;295.85221694521;349.60938;-67.13867;26.18408;-8.192;1000.69;4.643;151;151;238;255;218;95;123;223;90;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.788;50.7344962;N;21.9583462;E;284.4;210.7;1.06445;-0.40039;-0.22852;0.12891;301.720446795504;270.38574;70.12939;59.93652;-8.192;1000.69;4.4735;151;151;238;255;218;95;123;223;90;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.792;50.7344962;N;21.9583462;E;284.4;210.7;1.21875;-0.30664;-0.36523;0.07422;82.5364294980664;509.64355;34.729;-11.41357;-8.192;1000.69;4.2635;151;151;238;255;218;95;123;223;90;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.796;50.7344962;N;21.9583462;E;284.4;210.7;1.00391;-0.38477;-0.35742;0.10156;205.189028124777;411.43799;71.5332;50.65918;-8.192;1000.69;3.871;151;151;217;255;214;95;89;216;37;59;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.8;50.7344962;N;21.9583462;E;284.4;210.7;1.19922;-0.02539;-0.31641;0.10742;229.318197932094;111.6333;-0.79346;-8.23975;-8.192;1000.69;3.6955;151;151;217;255;214;95;89;216;37;59;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.804;50.7344962;N;21.9583462;E;284.4;210.7;0.58789;-0.32812;-0.2207;0.09961;196.503778117154;311.70654;-76.17188;-35.46143;-8.192;1000.69;3.4645;151;151;217;255;214;95;89;216;37;59;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.808;50.7344962;N;21.9583462;E;284.4;210.7;0.50391;-0.83398;-0.06055;0.04102;257.315682171534;352.47803;-48.52295;-77.69775;-8.192;1000.69;3.0695;151;151;217;255;214;95;89;216;37;59;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.812;50.7344962;N;21.9583462;E;284.4;210.7;0.46484;0.05859;-0.32227;0.11523;257.992125832031;285.46143;-35.33936;36.31592;-8.192;1000.69;2.837;151;151;217;255;214;95;89;216;37;59;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.816;50.7344962;N;21.9583462;E;284.4;210.7;-0.04297;-0.19141;-0.13086;0.08984;145.375169759921;294.43359;89.84375;-58.65479;-8.192;1000.69;2.5375;151;151;223;255;220;95;245;208;209;74;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.82;50.7344962;N;21.9583462;E;284.4;210.7;0.58984;-0.40039;0.86719;0.0625;166.675911499995;143.9209;-12.39014;125.85449;-8.192;1000.69;2.2475;151;151;223;255;220;95;245;208;209;74;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.824;50.7344962;N;21.9583462;E;284.4;210.7;-0.17383;-0.50195;0.20508;0.09375;167.718323907328;211.36475;-4.88281;-139.03809;-8.192;1000.69;2.009;151;151;223;255;220;95;245;208;209;74;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.828;50.7344962;N;21.9583462;E;284.4;210.7;-0.22852;-0.23438;-0.78711;0.08984;145.375169759921;92.22412;-84.10645;-11.77979;-8.192;1000.69;1.689;151;151;223;255;220;95;245;208;209;74;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.832;50.7344962;N;21.9583462;E;284.4;210.7;-0.35742;-0.30664;-0.60547;0.125;289.896070726943;172.36328;61.21826;-53.03955;-8.192;1000.69;1.353;151;151;223;255;220;95;245;208;209;74;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.836;50.7344962;N;21.9583462;E;284.4;210.7;-0.61719;0.10547;-0.70898;0.13086;307.447606045247;112.54883;-52.36816;109.13086;-8.192;1000.69;1.191;151;151;217;255;222;95;166;201;64;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.84;50.7344962;N;21.9583462;E;284.4;210.7;-0.47852;-0.78516;0.23047;0.10352;213.563178019698;178.4668;77.20947;41.74805;-8.192;1000.69;1.0575;151;151;217;255;222;95;166;201;64;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.844;50.7344962;N;21.9583462;E;284.4;210.7;-0.35352;-0.15039;-0.59766;0.11328;251.139671383985;474.12109;124.20654;-71.77734;-8.192;1000.69;0.9105;151;151;217;255;222;95;166;201;64;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.848;50.7344962;N;21.9583462;E;284.4;210.7;-0.58203;-0.80078;-0.02539;0.12891;301.720446795504;167.3584;-25.20752;84.53369;-8.192;1000.69;0.796;151;151;217;255;222;95;166;201;64;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.852;50.7344962;N;21.9583462;E;284.4;210.7;-0.73828;-0.24219;-0.4668;0.09375;167.718323907328;291.38184;-74.03564;-30.09033;-8.192;1000.69;0.6645;151;151;217;255;222;95;166;201;64;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.856;50.7344962;N;21.9583462;E;284.4;210.7;-0.64062;-0.19727;-0.2207;0.10938;236.840726324477;322.32666;68.72559;-36.19385;-8.192;1000.69;0.7865;151;151;227;255;203;95;101;194;251;86;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.86;50.7345192;N;21.958644;E;300.5;212.5;-0.48242;-0.45898;-0.70703;0.08008;60.5973303516189;86.85303;-24.78027;-48.9502;-8.192;998.25;0.762;151;151;227;255;203;95;101;194;251;86;1;1;1;0;1;0;1;0;1
ARTEMIDA;13;1.864;50.7345192;N;21.958644;E;300.5;212.5;-0.72852;-0.19141;0.17188;0.08203;84.6217400803023;67.56592;-45.10498;14.95361;-8.192;998.25;0.63;151;151;227;255;203;95;101;194;251;86;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.868;50.7345192;N;21.958644;E;300.5;212.5;-0.96094;-0.54883;-0.20508;0.13867;329.389027673146;269.59229;64.14795;38.08594;-8.192;998.25;0.6035;151;151;227;255;203;95;101;194;251;86;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.872;50.7345192;N;21.958644;E;300.5;212.5;-0.44141;-0.02734;-0.09375;0.02344;312.512809675858;173.21777;-21.91162;-69.88525;-8.192;998.25;0.571;151;151;227;255;203;95;101;194;251;86;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.876;50.7345192;N;21.958644;E;300.5;212.5;-0.78906;-0.62109;-0.4707;0.08789;132.835001164041;153.38135;-3.41797;19.04297;-8.192;998.25;0.403;151;151;234;255;206;95;152;187;242;88;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.88;50.7345192;N;21.958644;E;300.5;212.5;-0.95117;-0.32812;0.30273;0.12695;295.85221694521;463.74512;-28.38135;14.89258;-8.192;998.25;0.47;151;151;234;255;206;95;152;187;242;88;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.884;50.7345192;N;21.958644;E;300.5;212.5;-0.99609;0.32227;-0.82031;0.11719;264.701021407952;572.50977;108.09326;50.65918;-8.192;998.25;0.533;151;151;234;255;206;95;152;187;242;88;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.888;50.7345192;N;21.958644;E;300.5;212.5;-0.63477;-0.23242;-0.0293;0.0957;177.815181080689;518.00537;123.04688;8.60596;-8.192;998.25;0.449;151;151;234;255;206;95;152;187;242;88;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.892;50.7345192;N;21.958644;E;300.5;212.5;-1;-0.09375;-0.5;0.14062;334.642994846651;360.5957;0.97656;-0.06104;-8.192;998.25;0.388;151;151;234;255;206;95;152;187;242;88;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.896;50.7345192;N;21.958644;E;300.5;212.5;-0.76172;-0.13281;0.19336;0.08789;132.835001164041;154.05273;-110.35156;40.83252;-8.192;998.25;0.386;151;151;222;255;192;95;138;181;247;97;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.9;50.7345192;N;21.958644;E;300.5;212.5;-0.78711;-0.70508;-0.4375;0.05273;212.745515360358;-116.63818;-57.25098;175.47607;-8.192;998.25;0.367;151;151;222;255;192;95;138;181;247;97;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.904;50.7345192;N;21.958644;E;300.5;212.5;-0.38086;-0.36133;-0.42578;0.07422;82.5364294980664;-56.57959;59.75342;97.0459;-8.192;998.25;0.4015;151;151;222;255;192;95;138;181;247;97;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.908;50.7345192;N;21.958644;E;300.5;212.5;-1.18945;0.18164;-0.02148;0.09766;187.416467701856;-12.81738;-73.30322;-5.31006;-8.192;998.25;0.3515;151;151;222;255;192;95;138;181;247;97;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.912;50.7345192;N;21.958644;E;300.5;212.5;-1.01562;-0.81836;-0.34375;0.10156;205.189028124777;386.77979;12.81738;18.9209;-8.192;998.25;0.3325;151;151;222;255;192;95;138;181;247;97;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.916;50.7345192;N;21.958644;E;300.5;212.5;-1.03711;0.47266;-0.14648;0.12109;277.568434140778;254.63867;-38.39111;22.27783;-8.192;998.25;0.489;151;151;216;255;189;95;53;176;123;98;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.92;50.7345192;N;21.958644;E;300.5;212.5;-0.61719;-0.40625;-0.2793;0.07422;82.5364294980664;214.96582;-74.8291;1.52588;-8.192;998.25;0.4585;151;151;216;255;189;95;53;176;123;98;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.924;50.7345192;N;21.958644;E;300.5;212.5;-0.79297;-0.36133;0.27344;0.08203;84.6217400803023;118.65234;80.3833;24.78027;-8.192;998.25;0.342;151;151;216;255;189;95;53;176;123;98;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.928;50.7345192;N;21.958644;E;300.5;212.5;-1.22852;-0.12109;-0.55469;0.09766;187.416467701856;198.85254;-32.89795;113.95264;-8.192;998.25;0.3555;151;151;216;255;189;95;53;176;123;98;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.932;50.7345192;N;21.958644;E;300.5;212.5;-0.5918;-0.1582;-0.14062;0.11719;264.701021407952;255.37109;116.94336;80.68848;-8.192;998.25;0.413;151;151;216;255;189;95;53;176;123;98;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.936;50.7345192;N;21.958644;E;300.5;212.5;-1.14258;0.13281;-0.2168;0.12305;283.814956220503;125.06104;-51.69678;-81.97021;-8.192;998.25;0.4415;151;151;231;255;202;95;66;171;214;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.94;50.7345192;N;21.958644;E;300.5;212.5;-0.92188;-0.11523;-0.11133;0.05859;186.484196826197;-52.36816;-69.33594;-8.72803;-8.192;998.25;0.3515;151;151;231;255;202;95;66;171;214;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.944;50.7345192;N;21.958644;E;300.5;212.5;-0.8418;-0.04883;0.06836;0.10547;221.580760569027;270.20264;33.14209;109.61914;-8.192;998.25;0.5195;151;151;231;255;202;95;66;171;214;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.948;50.7345192;N;21.958644;E;300.5;212.5;-0.9082;-0.33398;-0.45703;0.06641;144.171298401578;301.2085;114.13574;27.09961;-8.192;998.25;0.405;151;151;231;255;202;95;66;171;214;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.952;50.7345192;N;21.958644;E;300.5;212.5;-1.2207;-0.02148;-0.23242;0.09961;196.503778117154;74.646;-78.24707;23.07129;-8.192;998.25;0.218;151;151;231;255;202;95;66;171;214;84;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.956;50.7345192;N;21.958644;E;300.5;212.5;-0.81641;-0.05664;-0.24805;0.07227;101.494160633823;13.79395;-47.42432;-9.64355;-8.192;998.25;0.2315;151;151;233;255;193;95;217;166;187;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.96;50.7345192;N;21.958644;E;300.5;212.5;-0.75586;-0.08594;-0.10938;0.08789;132.835001164041;197.08252;53.58887;-53.71094;-8.192;998.25;0.2295;151;151;233;255;193;95;217;166;187;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.964;50.7345192;N;21.958644;E;300.5;212.5;-0.91992;0.46289;-0.58984;0.0293;295.262523140792;132.01904;-44.98291;-34.24072;-8.192;998.25;0.2525;151;151;233;255;193;95;217;166;187;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.968;50.7345192;N;21.958644;E;300.5;212.5;-1.0332;-0.05469;-0.45703;0.13281;313.070012794947;56.88477;-193.60352;96.55762;-8.192;998.25;0.2335;151;151;233;255;193;95;217;166;187;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.972;50.7345192;N;21.958644;E;300.5;212.5;-0.95117;0.15625;-0.11328;0.07617;57.6494557286908;-59.44824;-114.44092;-29.90723;-8.192;998.25;0.224;151;151;233;255;193;95;217;166;187;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.976;50.7345192;N;21.958644;E;300.5;212.5;-1.07031;-0.37695;0.10352;0.10156;205.189028124777;165.64941;-67.87109;-11.41357;-8.192;998.25;0.241;151;151;231;255;189;95;1;163;202;100;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.98;50.7345192;N;21.958644;E;300.5;212.5;-0.88086;-0.11914;-0.43555;0.05664;195.614820794302;231.38428;-17.08984;80.07812;-8.192;998.25;0.4185;151;151;231;255;189;95;1;163;202;100;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.984;50.7345192;N;21.958644;E;300.5;212.5;-0.85156;0.23633;-0.20703;0.09961;196.503778117154;110.04639;-105.34668;5.43213;-8.192;998.25;0.199;151;151;231;255;189;95;1;163;202;100;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.988;50.7345192;N;21.958644;E;300.5;212.5;-1.10547;-0.00586;-0.41797;0.14062;334.642994846651;13.24463;-73.85254;18.9209;-8.192;998.25;0.329;151;151;231;255;189;95;1;163;202;100;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.992;50.7345192;N;21.958644;E;300.5;212.5;-0.76367;0.06445;-0.43945;0.04688;236.065799410608;38.51318;20.44678;66.8335;-8.192;998.25;0.348;151;151;231;255;189;95;1;163;202;100;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;1.996;50.7345192;N;21.958644;E;300.5;212.5;-0.91016;0.21289;-0.39844;0.09375;167.718323907328;123.22998;-3.17383;15.31982;-8.192;998.25;0.163;151;151;237;255;199;95;167;159;81;90;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2;50.7345192;N;21.958644;E;300.5;212.5;-0.74023;-0.07227;-0.32031;0.06445;155.859093497554;115.05127;-75.68359;-87.40234;-8.192;998.25;0.2985;151;151;237;255;199;95;167;159;81;90;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.004;50.7345192;N;21.958644;E;300.5;212.5;-0.89453;0.32617;-0.2832;0.11523;257.992125832031;419.18945;32.65381;38.75732;-8.192;994.88;0.197;151;151;237;255;199;95;167;159;81;90;1;1;1;0;1;0;1;0;1
