Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,17,138062,-3.856,51.4160875,N,15.5284192,E,150.2,0,0.80078,0.05078,-0.76172,-0.05859,354.848913811112,0.12207,0.73242,-0.06104,-8.192,0,-0.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138063,-3.852,51.4160875,N,15.5284192,E,150.2,0,0.76758,0.125,-0.62891,0.08594,429.763379235991,-0.61035,-0.18311,1.34277,-8.192,0,0.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138064,-3.848,51.4160875,N,15.5284192,E,150.2,0,0.71875,0.04492,-0.63086,0.05664,348.893881641222,1.09863,0.42725,1.77002,-8.192,0,-0.1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138065,-3.844,51.4160875,N,15.5284192,E,150.2,0,0.78516,-0.01367,-0.64453,-0.00977,144.903545877996,1.95312,0.24414,-0.24414,-8.192,0,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138066,-3.84,51.4160875,N,15.5284192,E,150.2,0,0.80273,0.12305,-0.44922,-0.07227,394.103923542798,0.79346,0,0.61035,-8.192,0,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138067,-3.836,51.4160875,N,15.5284192,E,150.2,0,0.75391,0.02148,-0.63672,0.05859,354.848913811112,0.97656,-0.61035,1.28174,-8.192,0,-0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,138068,-3.832,51.4160875,N,15.5284192,E,150.2,0,0.77344,0.08789,-0.64844,0.02148,214.856684475697,-1.34277,-0.18311,0.67139,-8.192,0,0.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138069,-3.828,51.4160875,N,15.5284192,E,150.2,0,0.72266,0.01562,-0.62305,0.06836,383.294650681356,-0.85449,-0.12207,-0.24414,-8.192,0,0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138070,-3.824,51.4160875,N,15.5284192,E,150.2,0,0.79102,0.00586,-0.66602,-0.00195,64.7364733843828,-0.12207,-0.24414,0.85449,-8.192,0,0.5805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138071,-3.82,51.4160875,N,15.5284192,E,150.2,0,0.70117,0.04102,-0.81641,0.11523,497.639118518235,0.48828,0.06104,0.24414,-8.192,0,0.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138072,-3.816,51.4160875,N,15.5284192,E,150.2,0,0.75195,-0.05273,-0.63477,0,0,-0.48828,0.36621,-0.12207,-8.192,0,-0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138073,-3.812,51.4160875,N,15.5284192,E,150.2,0,0.73242,-0.01367,-0.58594,-0.04297,303.888599763415,-1.09863,-0.18311,-0.61035,-8.192,0,0.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138074,-3.808,51.4160875,N,15.5284192,E,150.2,0,0.76562,0.03516,-0.67188,-0.02344,224.445310016777,0,-0.06104,1.15967,-8.192,0,-0.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138075,-3.804,51.4160875,N,15.5284192,E,150.2,0,0.74609,-0.04688,-0.70703,0.00586,112.222655008388,1.64795,-0.24414,-1.0376,-8.192,0,-0.5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138076,-3.8,51.4160875,N,15.5284192,E,150.2,0,0.76758,0.03125,-0.80859,0.0918,444.173937134395,-1.0376,0.06104,-0.06104,-8.192,0,-0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138077,-3.796,51.4160875,N,15.5284192,E,150.2,0,0.69922,0.06055,-0.56836,-0.00391,91.6684968289806,-1.2207,1.0376,-0.54932,-8.192,0,-0.5125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138078,-3.792,51.4160875,N,15.5284192,E,150.2,0,0.70898,0.07031,-0.66016,0.02344,224.445310016777,-0.06104,-0.24414,0.67139,-8.192,0,-0.5465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138079,-3.788,51.4160875,N,15.5284192,E,150.2,0,0.76367,0.03516,-0.64453,0.11523,497.639118518235,1.28174,-0.67139,1.40381,-8.192,0,-0.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138080,-3.784,51.4160875,N,15.5284192,E,150.2,0,0.74023,0.0293,-0.71484,0.12109,510.135880503163,-0.12207,-1.40381,0.18311,-8.192,0,-0.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138081,-3.78,51.4160875,N,15.5284192,E,150.2,0,0.79883,0.00391,-0.72656,-0.05273,336.636045805844,0.30518,0.67139,-0.48828,-8.192,0,-0.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138082,-3.776,51.4160875,N,15.5284192,E,150.2,0,0.76953,-0.03516,-0.58789,0.00977,144.903545877996,0.36621,-0.06104,-0.48828,-8.192,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138083,-3.772,51.4160875,N,15.5284192,E,150.2,0,0.79492,0.03516,-0.57227,0.08203,419.87313419824,0.36621,0.48828,1.09863,-8.192,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138084,-3.768,51.4160875,N,15.5284192,E,150.2,0,0.78516,0.19727,-0.64844,0.08594,429.763379235991,-0.61035,-0.30518,0.36621,-8.192,0,0.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138085,-3.764,51.4160875,N,15.5284192,E,150.2,0,0.82031,0.03125,-0.6875,0.04883,323.947843584891,-0.48828,0.36621,0.54932,-8.192,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138086,-3.76,51.4160875,N,15.5284192,E,150.2,0,0.79102,0.08008,-0.58984,-0.00586,112.222655008388,-0.18311,-0.67139,-0.36621,-8.192,0,0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138087,-3.756,51.4160875,N,15.5284192,E,150.2,0,0.83398,0.06836,-0.57812,0.02148,214.856684475697,0.97656,-0.36621,1.34277,-8.192,0,0.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138088,-3.752,51.4160875,N,15.5284192,E,150.2,0,0.75,0.0332,-0.68164,0.05859,354.848913811112,0.06104,0,0.91553,-8.192,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138089,-3.748,51.4160875,N,15.5284192,E,150.2,0,0.81055,-0.06641,-0.63672,-0.03516,274.888242350942,-0.18311,0,0.91553,-8.192,0,0.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138090,-3.744,51.4160875,N,15.5284192,E,150.2,0,0.76953,0.04883,-0.57227,0.06445,372.171567868984,-1.15967,0.12207,-0.12207,-8.192,0,0.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138091,-3.74,51.4160875,N,15.5284192,E,150.2,0,0.77734,-0.05273,-0.56836,-0.01367,171.402040771137,0.42725,-0.06104,0.97656,-8.192,0,-0.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138092,-3.736,51.4160875,N,15.5284192,E,150.2,0.1,0.77539,0.03711,-0.5625,-0.00391,91.6684968289806,1.46484,-0.06104,-1.09863,-8.192,0,-0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,138093,-3.732,51.4160875,N,15.5284192,E,150.2,0.1,0.74805,0.08789,-0.78906,-0.03125,259.153299172335,0,-0.48828,-0.91553,-8.192,0,-0.1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138094,-3.728,51.4160875,N,15.5284192,E,150.2,0.1,0.76367,0.10938,-0.62305,0.03906,289.732924872691,-0.06104,1.40381,-0.30518,-8.192,0,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138095,-3.724,51.4160875,N,15.5284192,E,150.2,0.1,0.75195,0.07617,-0.70312,0.15625,579.48439354268,-0.79346,-0.24414,0.18311,-8.192,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138096,-3.72,51.4160875,N,15.5284192,E,150.2,0.1,0.72656,0.00391,-0.7207,0.08008,414.852549510313,0.85449,1.2207,-1.58691,-8.192,0,0.0445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138097,-3.716,51.4160875,N,15.5284192,E,150.2,0.1,0.73242,0.02344,-0.57422,-0.02344,224.445310016777,-1.46484,-0.24414,-0.12207,-8.192,0,-0.0795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138098,-3.712,51.4160875,N,15.5284192,E,150.2,0.1,0.83594,0.16992,-0.63086,-0.00195,64.7364733843828,-1.28174,-0.54932,1.15967,-8.192,0,-0.3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138099,-3.708,51.4160875,N,15.5284192,E,150.2,0.1,0.84375,0.01758,-0.58594,0.04688,317.413601436759,0.85449,-0.30518,0.06104,-8.192,0,-0.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138100,-3.704,51.4160875,N,15.5284192,E,150.2,0.1,0.73828,0.00195,-0.74219,-0.02734,242.399090676968,-0.06104,0.24414,0.42725,-8.192,0,-0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138101,-3.7,51.4160875,N,15.5284192,E,150.2,0.1,0.70312,0.00586,-0.60742,-0.04102,296.913236619592,0.67139,-0.24414,0.73242,-8.192,0,-0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138102,-3.696,51.4160875,N,15.5284192,E,150.2,0.1,0.77148,0.07617,-0.75391,0.03906,289.732924872691,0.36621,-0.54932,0,-8.192,0,-0.2585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138103,-3.692,51.4160875,N,15.5284192,E,150.2,0.1,0.79492,-0.04688,-0.59961,0.02734,242.399090676968,0.61035,0.06104,1.2207,-8.192,0,-0.1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138104,-3.688,51.4160875,N,15.5284192,E,150.2,0.1,0.80469,-0.02539,-0.82227,-0.04297,303.888599763415,-0.42725,0.42725,0.30518,-8.192,0,0.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138105,-3.684,51.4160875,N,15.5284192,E,150.2,0.1,0.74414,0,-0.74805,0.0332,267.116535351431,-0.24414,-0.67139,-0.67139,-8.192,0,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138106,-3.68,51.4160875,N,15.5284192,E,150.2,0.1,0.79297,0.16406,-0.73828,-0.01172,158.70680071838,0.30518,1.0376,-0.79346,-8.192,0,0.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138107,-3.676,51.4160875,N,15.5284192,E,150.2,0.1,0.77344,-0.01367,-0.70312,-0.04102,296.913236619592,0.54932,0.42725,-0.67139,-8.192,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138108,-3.672,51.4160875,N,15.5284192,E,150.2,0.1,0.80859,0.08398,-0.81445,0.08398,424.834391036908,1.64795,-0.36621,0.24414,-8.192,0,-0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138109,-3.668,51.4160875,N,15.5284192,E,150.2,0.1,0.69922,-0.05664,-0.71875,0.06836,383.294650681356,0.30518,0.30518,-0.42725,-8.192,0,-0.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138110,-3.664,51.4160875,N,15.5284192,E,150.2,0.1,0.83008,0.05469,-0.7168,-0.01953,204.872115910492,-0.36621,0.18311,-0.42725,-8.192,0,-0.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138111,-3.66,51.4160875,N,15.5284192,E,150.2,0.1,0.79688,0.05078,-0.68555,-0.05859,354.848913811112,0.18311,-0.42725,-0.06104,-8.192,0,-0.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138112,-3.656,51.4160875,N,15.5284192,E,150.2,0.1,0.79102,0.07422,-0.74414,0.01562,183.219733016827,0.79346,0.48828,-1.0376,-8.192,0,-0.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138113,-3.652,51.4160875,N,15.5284192,E,150.2,0.1,0.73828,-0.10547,-0.67773,-0.04102,296.913236619592,0.54932,0.06104,0.91553,-8.192,0,-0.5085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138114,-3.648,51.4160875,N,15.5284192,E,150.2,0.1,0.68359,0.05469,-0.60742,0.03516,274.888242350942,-0.42725,1.28174,-0.06104,-8.192,0,-0.5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138115,-3.644,51.4160875,N,15.5284192,E,150.2,0.1,0.72852,0.04492,-0.57617,0,0,0.24414,-0.73242,1.2207,-8.192,0,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138116,-3.64,51.4160875,N,15.5284192,E,150.2,0.1,0.75586,0.23828,-0.52734,0.04102,296.913236619592,1.2207,0.54932,0,-8.192,0,-0.1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138117,-3.636,51.4160875,N,15.5284192,E,150.2,0.1,0.71484,0.01562,-0.5918,0.00195,64.7364733843828,0.12207,1.2207,-0.18311,-8.192,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138118,-3.632,51.4160875,N,15.5284192,E,150.2,0,0.69922,0.03906,-0.68555,-0.00781,129.555915663387,0.42725,0.54932,-1.28174,-8.192,0,-0.1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,138119,-3.628,51.4160875,N,15.5284192,E,150.2,0,0.71484,0.14062,-0.59961,0.01953,204.872115910492,0.12207,-0.42725,-1.77002,-8.192,0,-0.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138120,-3.624,51.4160875,N,15.5284192,E,150.2,0,0.77539,0.00781,-0.45703,0.00586,112.222655008388,0.67139,0.54932,-0.85449,-8.192,0,-0.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138121,-3.62,51.4160875,N,15.5284192,E,150.2,0,0.68164,0.08398,-0.71289,0.05664,348.893881641222,0.48828,-0.36621,0.24414,-8.192,0,-0.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138122,-3.616,51.4160875,N,15.5284192,E,150.2,0,0.79297,-0.0332,-0.65625,0.04102,296.913236619592,-0.24414,-0.61035,0.67139,-8.192,0,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138123,-3.612,51.4160875,N,15.5284192,E,150.2,0,0.73438,0.04102,-0.60742,0.00977,144.903545877996,-0.97656,0.30518,1.0376,-8.192,0,-0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138124,-3.608,51.4160875,N,15.5284192,E,150.2,0,0.74609,-0.10156,-0.62109,0.04492,310.707405853829,1.58691,0.06104,0.73242,-8.192,0,-0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138125,-3.604,51.4160875,N,15.5284192,E,150.2,0,0.69531,-0.02148,-0.78125,0.02734,242.399090676968,0.24414,0,0.42725,-8.192,0,0.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138126,-3.6,51.4160875,N,15.5284192,E,150.2,0,0.7168,0.07422,-0.75,0.03906,289.732924872691,1.89209,0,-0.54932,-8.192,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138127,-3.596,51.4160875,N,15.5284192,E,150.2,0,0.73242,0.05664,-0.65625,-0.01562,183.219733016827,0.18311,-0.54932,-0.18311,-8.192,0,-0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138128,-3.592,51.4160875,N,15.5284192,E,150.2,0,0.71875,0.01172,-0.50391,0.05273,336.636045805844,-0.12207,0.67139,-0.18311,-8.192,0,-0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138129,-3.588,51.4160875,N,15.5284192,E,150.2,0,0.69531,0.01367,-0.6582,0.08594,429.763379235991,0.18311,-0.61035,-1.40381,-8.192,0,0.1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138130,-3.584,51.4160875,N,15.5284192,E,150.2,0,0.77344,-0.04297,-0.75781,0.12109,510.135880503163,-0.42725,0.42725,0,-8.192,0,-0.5105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138131,-3.58,51.4160875,N,15.5284192,E,150.2,0,0.73047,0.1582,-0.61719,0.10938,484.842509812068,0.24414,-0.12207,0,-8.192,0,-0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138132,-3.576,51.4160875,N,15.5284192,E,150.2,0,0.78516,0.01172,-0.69336,0.01562,183.219733016827,-0.12207,-0.30518,-0.18311,-8.192,0,-0.6095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138133,-3.572,51.4160875,N,15.5284192,E,150.2,0,0.80273,0.07422,-0.62695,-0.01367,171.402040771137,-0.67139,0,-1.34277,-8.192,0,-0.6095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138134,-3.568,51.4160875,N,15.5284192,E,150.2,0,0.7793,0.04297,-0.63672,0.14844,564.816277276203,1.46484,0.48828,-0.54932,-8.192,0,-0.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138135,-3.564,51.4160875,N,15.5284192,E,150.2,0,0.75586,-0.0293,-0.73242,-0.00391,91.6684968289806,1.46484,-1.0376,0.42725,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138136,-3.56,51.4160875,N,15.5284192,E,150.2,0,0.76172,0.0957,-0.71289,0.03711,282.408138638102,-0.54932,-0.36621,0.54932,-8.192,0,0.0445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138137,-3.556,51.4160875,N,15.5284192,E,150.2,0,0.66797,-0.10547,-0.60156,0.04297,303.888599763415,-0.30518,0.67139,0.79346,-8.192,0,0.1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138138,-3.552,51.4160875,N,15.5284192,E,150.2,0,0.80859,-0.01953,-0.66992,0.03711,282.408138638102,1.46484,-0.61035,0.24414,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138139,-3.548,51.4160875,N,15.5284192,E,150.2,0,0.80859,0.09961,-0.74023,0.05273,336.636045805844,-1.09863,0.36621,0.73242,-8.192,0,-0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138140,-3.544,51.4160875,N,15.5284192,E,150.2,0,0.71289,0.15625,-0.79688,0.00195,64.7364733843828,1.34277,-0.18311,-0.30518,-8.192,0,0.0485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138141,-3.54,51.4160875,N,15.5284192,E,150.2,0,0.76758,-0.04492,-0.62109,0.05469,342.835426495618,0.79346,0,-0.06104,-8.192,0,0.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138142,-3.536,51.4160875,N,15.5284192,E,150.2,0,0.75977,0.12891,-0.64062,0.12695,522.333744720623,0.61035,0.18311,-0.12207,-8.192,0,-0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,138143,-3.532,51.4160875,N,15.5284192,E,150.2,0,0.77539,-0.05078,-0.55078,0.08398,424.834391036908,-0.12207,-0.61035,1.58691,-8.192,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138144,-3.528,51.4160875,N,15.5284192,E,150.2,0,0.78516,0.00391,-0.80859,-0.04688,317.413601436759,0.06104,-1.34277,0.24414,-8.192,0,-0.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138145,-3.524,51.4160875,N,15.5284192,E,150.2,0,0.82812,0,-0.55859,-0.00781,129.555915663387,-0.12207,0.85449,1.0376,-8.192,0,-0.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138146,-3.52,51.4160875,N,15.5284192,E,150.2,0,0.72461,0.01953,-0.50781,0.01367,171.402040771137,0.06104,0.61035,0.97656,-8.192,0,-0.0395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138147,-3.516,51.4160875,N,15.5284192,E,150.2,0,0.75,0.14258,-0.78516,-0.07227,394.103923542798,-0.67139,0.48828,0.42725,-8.192,0,-0.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138148,-3.512,51.4160875,N,15.5284192,E,150.2,0,0.82812,0.02539,-0.64258,-0.03516,274.888242350942,-0.24414,0.06104,-0.18311,-8.192,0,-0.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138149,-3.508,51.4160875,N,15.5284192,E,150.2,0,0.66992,0.00977,-0.68359,-0.00781,129.555915663387,1.64795,-0.12207,0.18311,-8.192,0,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138150,-3.504,51.4160875,N,15.5284192,E,150.2,0,0.68945,0.11719,-0.57031,0.09766,458.13143389927,0.67139,0.18311,-0.97656,-8.192,0,-0.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138151,-3.5,51.4160875,N,15.5284192,E,150.2,0,0.76758,0.00781,-0.65234,0.03711,282.408138638102,1.15967,-0.18311,-0.48828,-8.192,0,-0.0505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138152,-3.496,51.4160875,N,15.5284192,E,150.2,0,0.80859,0.14648,-0.90625,0.00586,112.222655008388,0.73242,0.36621,0.61035,-8.192,0,-0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138153,-3.492,51.4160875,N,15.5284192,E,150.2,0,0.77344,0.06445,-0.72461,0.01758,194.375340234802,0.12207,0.54932,-0.67139,-8.192,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138154,-3.488,51.4160875,N,15.5284192,E,150.2,0,0.7168,-0.00195,-0.71875,0.00391,91.6684968289806,0.06104,-0.67139,-0.06104,-8.192,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138155,-3.484,51.4160875,N,15.5284192,E,150.2,0,0.76367,-0.03711,-0.56445,0,0,0.61035,0.54932,-1.0376,-8.192,0,0.1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138156,-3.48,51.4160875,N,15.5284192,E,150.2,0,0.69336,-0.02734,-0.74609,0.10742,480.478882986783,1.0376,0.18311,0,-8.192,0,0.1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
