Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 18 455679 -4.824 51.4161232 N 15.5283868 E 157.7 0 0.65625 0.14258 -0.73242 0.05273 336.636045805844 -0.30518 0.36621 -0.85449 -8.1385 -1778.94 -0.0335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455680 -4.82 51.4161232 N 15.5283868 E 157.7 0 0.69922 -0.00781 -0.74219 0.07227 394.103923542798 3.72314 -1.0376 0.97656 -8.13825 -1778.94 -0.0375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455681 -4.816 51.4161232 N 15.5283868 E 157.7 0 0.80469 0.03711 -0.7793 0.02734 242.399090676968 -2.99072 0.91553 -0.12207 -8.13775 -1778.94 -0.0145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 455682 -4.812 51.4161232 N 15.5283868 E 157.7 0 0.73047 0.00977 -0.77148 -0.02148 214.856684475697 1.64795 -1.0376 0.12207 -8.138 -1778.94 0.039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455683 -4.808 51.4161232 N 15.5283868 E 157.7 0 0.7832 -0.00977 -0.7793 0.06445 372.171567868984 1.70898 -2.31934 -3.35693 -8.1385 -1778.94 0.0525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455684 -4.804 51.4161232 N 15.5283868 E 157.7 0 0.69531 0.02344 -0.57227 -0.02344 224.445310016777 -0.79346 1.28174 -0.48828 -8.13825 -1778.94 -0.146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455685 -4.8 51.4161232 N 15.5283868 E 157.7 0 0.73633 0.03711 -0.63477 0.03906 289.732924872691 -1.0376 -1.09863 2.31934 -8.13825 -1778.94 -0.0605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455686 -4.796 51.4161232 N 15.5283868 E 157.7 0 0.71289 0.07031 -0.55078 0.03906 289.732924872691 -1.70898 0.18311 2.0752 -8.13825 -1778.94 0.0215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455687 -4.792 51.4161232 N 15.5283868 E 157.7 0 0.6582 -0.00391 -0.61133 -0.00781 129.555915663387 -1.64795 -0.12207 0.61035 -8.139 -1778.94 0.014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 212.000000000004 212.000000000004 1.07625
ARTEMIDA 18 455688 -4.788 51.4161232 N 15.5283868 E 157.7 0 0.74219 -0.05078 -0.77148 -0.02734 242.399090676968 1.0376 -0.79346 -2.13623 -8.1385 -1778.94 -0.1825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455689 -4.784 51.4161232 N 15.5283868 E 157.7 0 0.64453 -0.07422 -0.64648 0.11523 497.639118518235 0.79346 -0.24414 0.61035 -8.13825 -1778.94 -0.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455690 -4.78 51.4161232 N 15.5283868 E 157.7 0 0.70117 -0.07812 -0.59961 -0.05664 348.893881641222 -0.18311 -0.73242 -1.09863 -8.13875 -1778.94 -0.2035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 455691 -4.776 51.4161232 N 15.5283868 E 157.7 0 0.69531 -0.01172 -0.83398 0.01562 183.219733016827 0.36621 -0.30518 -0.42725 -8.138 -1778.94 -0.165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455692 -4.772 51.4161232 N 15.5283868 E 157.7 0 0.70703 0.00586 -0.63672 0.03906 289.732924872691 -1.2207 -1.89209 -5.85938 -8.138 -1778.94 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455693 -4.768 51.4161232 N 15.5283868 E 157.7 0 0.74609 0.00977 -0.69531 0.01758 194.375340234802 -0.79346 -0.91553 -0.97656 -8.138 -1778.94 -0.123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455694 -4.764 51.4161232 N 15.5283868 E 157.7 0 0.6582 0.0332 -0.54492 0.0293 250.937485214263 0.79346 0.18311 1.40381 -8.13825 -1778.94 -0.1955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455695 -4.76 51.4161232 N 15.5283868 E 157.7 0 0.72266 -0.01367 -0.72461 -0.03516 274.888242350942 -0.48828 0.06104 1.40381 -8.1385 -1778.94 -0.194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455696 -4.756 51.4161232 N 15.5283868 E 157.7 0 0.70898 -0.14844 -0.75586 -0.06055 360.735434851588 1.58691 -0.06104 -1.28174 -8.138 -1778.94 -0.171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455697 -4.752 51.4161232 N 15.5283868 E 157.7 0 0.66797 0.00586 -0.71289 0.11523 497.639118518235 -0.54932 -1.58691 0.36621 -8.1385 -1778.94 -0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455698 -4.748 51.4161232 N 15.5283868 E 157.7 0 0.78125 0.04688 -0.72266 0.07227 394.103923542798 0.61035 0.30518 1.95312 -8.138 -1778.94 -0.2435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455699 -4.744 51.4161232 N 15.5283868 E 157.7 0 0.67578 -0.07422 -0.64062 0.04492 310.707405853829 0.06104 -0.06104 1.89209 -8.138 -1778.94 -0.1595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455700 -4.74 51.4161232 N 15.5283868 E 157.7 0 0.68945 0.13477 -0.61133 0.20508 663.885809249474 1.64795 -0.24414 1.34277 -8.13825 -1778.94 -0.0775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455701 -4.736 51.4161232 N 15.5283868 E 157.7 0 0.80273 -0.08398 -0.64453 -0.02539 233.594752027467 -0.30518 -0.61035 -1.28174 -8.138 -1778.94 -0.213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455702 -4.732 51.4161232 N 15.5283868 E 157.7 0 0.69727 0.11133 -0.55469 0.03906 289.732924872691 0.12207 -1.70898 -2.2583 -8.1385 -1778.94 -0.2185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455703 -4.728 51.4161232 N 15.5283868 E 157.7 0 0.71484 0.00781 -0.61523 0.10742 480.478882986783 0.30518 0.30518 1.70898 -8.13775 -1778.94 -0.2455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 455704 -4.724 51.4161232 N 15.5283868 E 157.7 0 0.67578 0.01758 -0.61328 0.00391 91.6684968289806 -1.0376 -1.28174 2.50244 -8.1385 -1778.94 -0.1555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455705 -4.72 51.4161232 N 15.5283868 E 157.7 0 0.61914 0.0332 -0.72852 0.13672 542.060493378632 -2.19727 0.79346 0.42725 -8.1385 -1778.94 -0.066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455706 -4.716 51.4161232 N 15.5283868 E 157.7 0 0.71094 0.0957 -0.76172 0.00195 64.7364733843828 1.40381 -0.73242 1.77002 -8.138 -1778.94 0.0465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455707 -4.712 51.4161232 N 15.5283868 E 157.7 0 0.71875 0.11328 -0.75195 0.10742 480.478882986783 0.30518 0.06104 1.2207 -8.13825 -1778.94 -0.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455708 -4.708 51.4161232 N 15.5283868 E 157.7 0 0.6875 -0.08008 -0.50586 -0.04492 310.707405853829 1.52588 -1.40381 -2.38037 -8.13825 -1778.94 0.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455709 -4.704 51.4161232 N 15.5283868 E 157.7 0 0.72656 0.0332 -0.72461 0.04492 310.707405853829 -1.09863 0.24414 1.70898 -8.138 -1778.94 -0.091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455710 -4.7 51.4161232 N 15.5283868 E 157.7 0 0.71875 -0.08594 -0.75391 -0.01562 183.219733016827 0.18311 0.42725 -0.97656 -8.13825 -1778.94 -0.112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455711 -4.696 51.4161232 N 15.5283868 E 157.7 0 0.69531 -0.11914 -0.65625 0.05859 354.848913811112 2.13623 -0.06104 2.62451 -8.13775 -1778.94 -0.091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 455712 -4.692 51.4161232 N 15.5283868 E 157.7 0 0.73828 -0.04102 -0.77148 0.16406 593.79028085925 -1.40381 -0.61035 0.12207 -8.13825 -1778.94 0.0485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455713 -4.688 51.4161232 N 15.5283868 E 157.7 0 0.74609 -0.02344 -0.72852 0.01562 183.219733016827 -0.79346 0.18311 -2.62451 -8.13825 -1778.94 -0.123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455714 -4.684 51.4161232 N 15.5283868 E 157.7 0 0.71484 0.00977 -0.53906 -0.02539 233.594752027467 -0.30518 -1.34277 -1.77002 -8.13825 -1778.94 -0.1425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455715 -4.68 51.4161232 N 15.5283868 E 157.7 0 0.75 -0.06445 -0.66797 -0.01953 204.872115910492 1.15967 -1.40381 0.67139 -8.138 -1778.94 -0.1995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455716 -4.676 51.4161232 N 15.5283868 E 157.7 0 0.75586 0.02539 -0.78711 0.00195 64.7364733843828 0.06104 0.42725 0.73242 -8.1385 -1778.94 -0.186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455717 -4.672 51.4161232 N 15.5283868 E 157.7 0 0.64453 -0.02344 -0.66992 0.16797 600.824442706679 0.18311 -1.46484 2.50244 -8.138 -1778.94 -0.148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455718 -4.668 51.4161232 N 15.5283868 E 157.7 0 0.68945 0.14453 -0.6543 0.0918 444.173937134395 0.24414 -0.42725 3.54004 -8.13775 -1778.94 -0.1825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 455719 -4.664 51.4161232 N 15.5283868 E 157.7 0 0.75391 -0.01758 -0.73047 0.00391 91.6684968289806 0 0.12207 1.09863 -8.13825 -1778.88 -0.123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455720 -4.66 51.4161232 N 15.5283868 E 157.7 0 0.67773 0.05664 -0.57812 0.05664 348.893881641222 0.06104 -1.64795 -0.97656 -8.13825 -1778.88 -0.1825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455721 -4.656 51.4161232 N 15.5283868 E 157.7 0 0.71875 -0.0957 -0.67773 -0.03906 289.732924872691 -0.48828 -0.18311 0.48828 -8.138 -1778.88 -0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455722 -4.652 51.4161232 N 15.5283868 E 157.7 0 0.77539 0.14453 -0.6582 0.09766 458.13143389927 -2.80762 -0.54932 -1.83105 -8.1385 -1778.88 -0.1595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455723 -4.648 51.4161232 N 15.5283868 E 157.7 0 0.69531 0.03711 -0.72266 0.08008 414.852549510313 -0.85449 -0.97656 2.50244 -8.13825 -1778.88 -0.2795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455724 -4.644 51.4161232 N 15.5283868 E 157.7 0 0.79297 -0.01758 -0.62305 0.04883 323.947843584891 1.83105 -0.06104 1.58691 -8.13825 -1778.88 -0.3045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455725 -4.64 51.4161232 N 15.5283868 E 157.7 0 0.68164 -0.01172 -0.62891 -0.01562 183.219733016827 2.50244 0.61035 1.40381 -8.13825 -1778.88 -0.1345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455726 -4.636 51.4161232 N 15.5283868 E 157.7 0 0.63281 0.06055 -0.54883 0.13672 542.060493378632 -2.38037 -0.06104 -1.64795 -8.13825 -1778.88 -0.1215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455727 -4.632 51.4161232 N 15.5283868 E 157.7 0 0.70898 -0.0293 -0.72461 -0.0332 267.116535351431 -0.24414 -1.64795 -1.15967 -8.13825 -1778.88 -0.129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455728 -4.628 51.4161232 N 15.5283868 E 157.7 0 0.72461 0.08398 -0.80469 0.13281 534.25318452116 -0.61035 0.06104 -3.78418 -8.13825 -1778.88 -0.1135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455729 -4.624 51.4161232 N 15.5283868 E 157.7 0 0.69141 0.01758 -0.64648 0.00977 144.903545877996 -0.79346 -1.46484 -3.35693 -8.13825 -1778.88 -0.169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455730 -4.62 51.4161232 N 15.5283868 E 157.7 0 0.70312 0.00195 -0.64453 -0.05469 342.835426495618 -2.56348 -0.91553 -0.97656 -8.1385 -1778.88 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455731 -4.616 51.4161232 N 15.5283868 E 157.7 0 0.70312 0.05273 -0.56641 0.06836 383.294650681356 1.34277 -1.58691 -1.34277 -8.13825 -1778.88 -0.1785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455732 -4.612 51.4161232 N 15.5283868 E 157.7 0 0.67383 -0.00586 -0.57227 0.03516 274.888242350942 0.12207 -0.18311 0.85449 -8.138 -1778.88 -0.2165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455733 -4.608 51.4161232 N 15.5283868 E 157.7 0 0.72461 0.00977 -0.70703 -0.00391 91.6684968289806 0.91553 0.48828 -0.61035 -8.138 -1778.88 -0.1385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455734 -4.604 51.4161232 N 15.5283868 E 157.7 0 0.81445 -0.0293 -0.81445 0.05078 330.352866416424 0.24414 -0.79346 -0.61035 -8.13825 -1778.88 -0.1805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455735 -4.6 51.4161232 N 15.5283868 E 157.7 0 0.77344 0 -0.7168 0.10938 484.842509812068 -0.18311 -0.12207 2.62451 -8.13825 -1778.88 -0.1135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455736 -4.596 51.4161232 N 15.5283868 E 157.7 0 0.74219 0.15234 -0.52734 0.14453 557.327833294969 2.38037 -0.73242 1.0376 -8.13825 -1778.88 -0.045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455737 -4.592 51.4161232 N 15.5283868 E 157.7 0 0.73828 -0.00977 -0.65039 -0.09375 448.866681115581 -0.97656 -1.0376 1.40381 -8.138 -1778.88 0.102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455738 -4.588 51.4161232 N 15.5283868 E 157.7 0 0.64258 0.10547 -0.58984 0.01562 183.219733016827 -0.42725 0.79346 0.54932 -8.13825 -1778.88 -0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455739 -4.584 51.4161232 N 15.5283868 E 157.7 0 0.68945 0.0332 -0.78516 -0.04688 317.413601436759 0.79346 -0.97656 0.85449 -8.1385 -1778.88 -0.2035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455740 -4.58 51.4161232 N 15.5283868 E 157.7 0 0.66602 0.03906 -0.47266 0.03125 259.153299172335 -0.91553 -1.40381 -3.11279 -8.13825 -1778.88 -0.2355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455741 -4.576 51.4161232 N 15.5283868 E 157.7 0 0.66211 0.02148 -0.625 0.02539 233.594752027467 -0.67139 0.06104 2.74658 -8.1385 -1778.88 -0.2455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455742 -4.572 51.4161232 N 15.5283868 E 157.7 0 0.66211 0.01758 -0.78125 0.0957 453.510869111164 -0.06104 -1.28174 0.48828 -8.13825 -1778.88 -0.1975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455743 -4.568 51.4161232 N 15.5283868 E 157.7 0 0.79492 -0.02539 -0.73047 0.0332 267.116535351431 -0.85449 0.91553 -0.36621 -8.13825 -1778.88 -0.209 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455744 -4.564 51.4161232 N 15.5283868 E 157.7 0 0.73633 -0.05859 -0.68359 0.00391 91.6684968289806 -2.2583 -0.61035 1.15967 -8.13825 -1778.88 -0.211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455745 -4.56 51.4161232 N 15.5283868 E 157.7 0 0.68359 0.01562 -0.58203 0.09961 462.682636061532 -0.42725 -0.18311 3.72314 -8.13825 -1779 -0.2395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 455746 -4.556 51.4161232 N 15.5283868 E 157.7 0 0.67969 0.0332 -0.65625 -0.05859 354.848913811112 1.0376 0.06104 -0.36621 -8.138 -1779 0.041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455747 -4.552 51.4161232 N 15.5283868 E 157.7 0 0.6875 0.04297 -0.68164 0.03516 274.888242350942 -1.09863 -0.67139 -1.58691 -8.138 -1779 0.0085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455748 -4.548 51.4161232 N 15.5283868 E 157.7 0 0.6875 0.04688 -0.79102 0.03906 289.732924872691 -0.73242 -0.12207 1.15967 -8.13825 -1779 0.0065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 455749 -4.544 51.4161232 N 15.5283868 E 157.7 0 0.64844 -0.01172 -0.64844 0.04297 303.888599763415 -0.42725 -0.67139 0.48828 -8.1385 -1779 0.0215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 455750 -4.54 51.4161232 N 15.5283868 E 157.7 0 0.63867 0.17773 -0.85742 0.1543 575.857058108417 2.50244 0.42725 2.38037 -8.138 -1779 0.056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455751 -4.536 51.4161232 N 15.5283868 E 157.7 0 0.67383 -0.06445 -0.6875 0.07812 409.744231820984 -0.91553 0.79346 1.89209 -8.138 -1779 -0.133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455752 -4.532 51.4161232 N 15.5283868 E 157.7 0 0.69922 -0.03516 -0.73047 0.08008 414.852549510313 0.67139 -0.42725 0.06104 -8.138 -1779 -0.0145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455753 -4.528 51.4161232 N 15.5283868 E 157.7 0 0.73242 0.10352 -0.62305 0.13672 542.060493378632 -0.67139 -0.12207 1.0376 -8.1385 -1779 0.039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 455754 -4.524 51.4161232 N 15.5283868 E 157.7 0 0.70703 0.14844 -0.57227 0.0918 444.173937134395 -0.67139 -0.67139 4.5166 -8.13825 -1779 0.037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 455755 -4.52 51.4161232 N 15.5283868 E 157.7 0 0.70312 0.02734 -0.61523 0.03516 274.888242350942 -0.12207 0.36621 1.09863 -8.13875 -1779 -0.049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.076
ARTEMIDA 18 455756 -4.516 51.4161232 N 15.5283868 E 157.7 0 0.75195 -0.06055 -0.62305 -0.02344 224.445310016777 0.12207 -0.85449 -0.79346 -8.13825 -1779 0.018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 455757 -4.512 51.4161232 N 15.5283868 E 157.7 0 0.75586 0.06641 -0.66211 0.02734 242.399090676968 0.91553 -0.97656 -2.38037 -8.138 -1779 -0.0775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455758 -4.508 51.4161232 N 15.5283868 E 157.7 0 0.74023 -0.00781 -0.625 0.03906 289.732924872691 -2.0752 -1.77002 -3.35693 -8.1385 -1779 0.0485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 455759 -4.504 51.4161232 N 15.5283868 E 157.7 0 0.66992 -0.02344 -0.78906 0.07031 388.723037942427 -0.48828 -0.48828 -2.99072 -8.138 -1779 -0.268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455760 -4.5 51.4161232 N 15.5283868 E 157.7 0 0.70703 -0.02344 -0.74805 0.02344 224.445310016777 -0.73242 -0.36621 -0.54932 -8.13875 -1779 -0.192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.076
ARTEMIDA 18 455761 -4.496 51.4161232 N 15.5283868 E 157.7 0 0.79688 0.00586 -0.61523 0.08203 419.87313419824 0.54932 0.61035 -2.31934 -8.13775 -1779 -0.2245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.076
ARTEMIDA 18 455762 -4.492 51.4161232 N 15.5283868 E 157.7 0 0.73438 0.13867 -0.67578 0.07422 399.385419786545 2.56348 -0.18311 -4.21143 -8.138 -1779 -0.0775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455763 -4.488 51.4161232 N 15.5283868 E 157.7 0 0.68359 -0.00391 -0.58398 0.07031 388.723037942427 0 -1.15967 -0.73242 -8.138 -1779 -0.1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455764 -4.484 51.4161232 N 15.5283868 E 157.7 0 0.62891 -0.0293 -0.64453 -0.00977 144.903545877996 0.79346 -0.06104 -2.68555 -8.138 -1779 -0.1955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455765 -4.48 51.4161232 N 15.5283868 E 157.7 0 0.68164 0.10156 -0.60352 0.00781 129.555915663387 -0.79346 -0.54932 0.36621 -8.1385 -1779 -0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 455766 -4.476 51.4161232 N 15.5283868 E 157.7 0 0.70703 -0.03906 -0.76367 0.01562 183.219733016827 1.2207 0.36621 1.34277 -8.138 -1779 -0.2165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
