Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,15,170261,3.496,51.4159545,N,15.5275832,E,201.1,24.4,-3.92578,-0.81055,1.78906,26.68359,7572.75420291036,1999.93896,95.03174,75.07324,-8.0265,0,-0.2985,148,84,75,255,244,93,0,206,183,254,1,1,1,0,0,0,0,0,0,662,662,0.2020263671875
ARTEMIDA,15,170262,3.5,51.4159545,N,15.5275832,E,201.1,24.4,-2.79688,-1.90039,3.19727,27.17578,7642.27638874462,1999.93896,-46.93604,204.40674,-8.0235,0,-0.3385,148,84,75,255,244,93,0,206,183,254,1,1,1,0,0,0,0,0,0,674,674,0.2056884765625
ARTEMIDA,15,170263,3.504,51.4159545,N,15.5275832,E,201.1,24.4,-4.46094,-1.96875,2.32031,26.42578,7536.08240551003,1999.93896,-22.52197,168.70117,-8.026,0,-0.371,148,84,75,255,244,93,0,206,183,254,1,1,1,0,0,0,0,0,0,664,664,0.20263671875
ARTEMIDA,15,170264,3.508,51.4159545,N,15.5275832,E,201.1,24.4,-2.35938,-0.54688,1.54883,27.0918,7630.45897323063,1999.93896,-73.66943,-200.01221,-8.0305,0,-0.3695,148,84,75,255,244,93,0,206,183,254,1,1,1,0,0,0,0,0,0,646,646,0.1971435546875
ARTEMIDA,15,170265,3.512,51.4159545,N,15.5275832,E,201.1,24.4,-4.44141,0.33203,0.25781,26.77148,7585.21546106734,1999.93896,67.62695,-51.57471,-8.027,0,-0.314,148,84,73,255,226,98,249,248,177,254,1,1,1,0,0,0,0,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,170266,3.516,51.4159545,N,15.5275832,E,201.1,24.4,-3.13281,-1.31641,-0.37305,26.88672,7601.52351666645,1999.93896,71.22803,31.92139,-8.03,0,-0.3655,148,84,73,255,226,98,249,248,177,254,1,1,1,0,0,0,0,0,0,648.000000000004,648.000000000004,0.197753906250001
ARTEMIDA,15,170267,3.52,51.4159545,N,15.5275832,E,201.1,24.4,-0.57617,-3.12695,1.23633,27.0332,7622.20210301357,1999.93896,-69.33594,-101.50146,-8.02675,0,-0.289,148,84,73,255,226,98,249,248,177,254,1,1,1,0,0,0,0,0,0,661,661,0.20172119140625
ARTEMIDA,15,170268,3.524,51.4159545,N,15.5275832,E,201.1,24.4,-3.3457,-1.91602,2.61328,26.78516,7587.15320405051,1999.93896,88.07373,161.68213,-8.02625,0,-0.413,148,84,73,255,226,98,249,248,177,254,1,1,1,0,0,0,0,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,170269,3.528,51.4159545,N,15.5275832,E,201.1,24.4,-2.77148,1.03125,2.57422,26.82617,7592.95922025632,1999.93896,-178.16162,-55.29785,-8.03025,0,-0.375,148,84,73,255,226,98,249,248,177,254,1,1,1,0,0,0,0,0,0,647,647,0.19744873046875
ARTEMIDA,15,170270,3.532,51.4159545,N,15.5275832,E,201.1,24.4,-2.35742,-0.8457,-1.91602,26.65234,7568.31855732993,1999.93896,32.71484,44.18945,-8.03025,0,-0.4075,148,84,74,255,245,96,251,182,189,254,1,1,1,0,0,0,0,0,0,647,647,0.19744873046875
ARTEMIDA,15,170271,3.536,51.4159545,N,15.5275832,E,201.1,24.4,-2.16406,0.10547,1.95508,26.66797,7570.53741468396,1999.93896,-78.43018,121.27686,-8.0235,0,-0.543,148,84,74,255,245,96,251,182,189,254,1,1,1,0,0,0,0,0,0,674,674,0.2056884765625
ARTEMIDA,15,170272,3.54,51.4159545,N,15.5275832,E,201.1,24.4,-2.32812,-3.43359,3.57031,26.54883,7553.60767723207,1999.93896,-107.05566,57.25098,-8.028,0,0.247,148,84,74,255,245,96,251,182,189,254,1,1,1,0,0,0,0,0,0,656,656,0.2001953125
ARTEMIDA,15,170273,3.544,51.4159545,N,15.5275832,E,201.1,24.4,-2.63086,-0.29492,1.53906,26.2168,7506.2248855828,1999.93896,-127.31934,361.51123,-8.02525,0,-0.5125,148,84,74,255,245,96,251,182,189,254,1,1,1,0,0,0,0,0,0,667,667,0.20355224609375
ARTEMIDA,15,170274,3.548,51.4159545,N,15.5275832,E,201.1,24.4,-2.82422,0.38086,1.50391,26.33594,7523.26125018486,1999.93896,-16.05225,148.74268,-8.02625,0,0.037,148,84,74,255,245,96,251,182,189,254,1,1,1,0,0,0,0,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,170275,3.552,51.4159545,N,15.5275832,E,201.1,24.4,-2.68555,-1.98242,0.49023,26.51758,7549.16078177351,1999.93896,-54.80957,-158.20312,-8.03325,0,-0.5545,148,84,104,255,119,97,238,237,204,254,1,1,1,0,0,0,0,0,0,634.999999999996,634.999999999996,0.193786621093749
ARTEMIDA,15,170276,3.556,51.4159545,N,15.5275832,E,201.1,24.4,-3.4043,-2.6543,1.10156,26.70117,7575.24837814496,1999.93896,21.78955,28.07617,-8.019,0,0.136,148,84,104,255,119,97,238,237,204,254,1,1,1,0,0,0,0,0,0,692,692,0.211181640625
ARTEMIDA,15,170277,3.56,51.4159545,N,15.5275832,E,201.1,24.4,-3.21289,-2.59961,3.88477,26.48633,7544.7112652901,1999.93896,-30.27344,-33.26416,-8.02425,0,0.325,148,84,104,255,119,97,238,237,204,254,1,1,1,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,170278,3.564,51.4159545,N,15.5275832,E,201.1,24.4,-2.35742,-0.71484,0.46484,26.5918,7559.71806502104,1999.93896,-44.49463,187.31689,-8.03875,0,-0.5085,148,84,104,255,119,97,238,237,204,254,1,1,1,0,0,0,0,0,0,613,613,0.18707275390625
ARTEMIDA,15,170279,3.568,51.4159545,N,15.5275832,E,201.1,24.4,-2.1582,-0.10742,1.17773,26.60938,7562.21653984444,1999.93896,73.18115,-16.54053,-8.02625,0,-0.596,148,84,104,255,119,97,238,237,204,254,1,1,1,0,0,0,0,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,170280,3.572,51.4159545,N,15.5275832,E,201.1,24.4,-1.89844,-2.23242,1.24805,26.50586,7547.49234252497,1999.93896,11.53564,21.54541,-8.02925,0,-0.104,148,84,91,255,156,114,210,183,191,254,1,1,1,0,0,0,0,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,170281,3.576,51.4159587,N,15.5275405,E,203.2,25.3,-3.57617,-1.23438,0.87891,26.61328,7562.77069713668,1999.93896,-3.05176,-174.56055,-8.034,0,0.176,148,84,91,255,156,114,210,183,191,254,1,1,1,0,0,0,0,0,1,631.999999999996,631.999999999996,0.192871093749999
ARTEMIDA,15,170282,3.58,51.4159587,N,15.5275405,E,203.2,25.3,-2.38867,-0.62109,1.51953,26.46484,7541.64989842363,1999.93896,-44.25049,-44.43359,-8.03425,0,-0.2665,148,84,91,255,156,114,210,183,191,254,1,1,1,0,0,0,0,0,0,631,631,0.19256591796875
ARTEMIDA,15,170283,3.584,51.4159587,N,15.5275405,E,203.2,25.3,-2.88867,-2.25781,1.96875,26.75,7582.17186536623,1999.93896,-43.45703,-89.4165,-8.02725,0,-0.295,148,84,91,255,156,114,210,183,191,254,1,1,1,0,0,0,0,0,0,659,659,0.20111083984375
ARTEMIDA,15,170284,3.588,51.4159587,N,15.5275405,E,203.2,25.3,-2.66406,-1.12109,1.17188,26.61719,7563.32623458622,1999.93896,-36.74316,-59.63135,-8.032,0,-0.2665,148,84,91,255,156,114,210,183,191,254,1,1,1,0,0,0,0,0,0,640,640,0.1953125
ARTEMIDA,15,170285,3.592,51.4159587,N,15.5275405,E,203.2,25.3,-2.68164,-1.02344,1.55273,26.21875,7506.50403609622,1999.93896,135.0708,-208.74023,-8.02725,0,-0.2985,148,84,99,255,88,94,240,211,195,254,1,1,1,0,0,0,0,0,0,659,659,0.20111083984375
ARTEMIDA,15,170286,3.596,51.4159587,N,15.5275405,E,203.2,25.3,-3.16406,-1.48438,0.76758,26.65039,7568.04168687239,1999.93896,58.1665,-20.08057,-8.02575,0,-0.3045,148,84,99,255,88,94,240,211,195,254,1,1,1,0,0,0,0,0,0,665,665,0.20294189453125
ARTEMIDA,15,170287,3.6,51.4159587,N,15.5275405,E,203.2,25.3,-1.87109,0.20117,2.83203,26.56055,7555.27476602496,1999.93896,-21.42334,7.14111,-8.03175,0,-0.3595,148,84,99,255,88,94,240,211,195,254,1,1,1,0,0,0,0,0,0,641,641,0.19561767578125
ARTEMIDA,15,170288,3.604,51.4159587,N,15.5275405,E,203.2,25.3,-2.60156,-1.0332,1.53516,26.42773,7536.36045008624,1999.93896,54.01611,94.9707,-8.03075,0,-0.3005,148,84,99,255,88,94,240,211,195,254,1,1,1,0,0,0,0,0,0,645.000000000004,645.000000000004,0.196838378906251
ARTEMIDA,15,170289,3.608,51.4159587,N,15.5275405,E,203.2,25.3,-1.38086,-0.90234,2.11133,26.4707,7542.48481037186,1999.93896,-0.06104,-13.91602,-8.0195,0,-0.335,148,84,99,255,88,94,240,211,195,254,1,1,1,0,0,0,0,0,0,689.999999999996,689.999999999996,0.210571289062499
ARTEMIDA,15,170290,3.612,51.4159587,N,15.5275405,E,203.2,25.3,-3.44141,0.61133,2.00781,26.18945,7502.30852620999,1999.93896,103.94287,-161.25488,-8.028,0,-0.3425,148,84,99,255,151,100,141,224,182,254,1,1,1,0,0,0,0,0,0,656,656,0.2001953125
ARTEMIDA,15,170291,3.616,51.4159587,N,15.5275405,E,203.2,25.3,-2.3125,-0.75391,1.72266,26.46289,7541.3720488653,1999.93896,54.26025,86.60889,-8.03175,0,-0.335,148,84,99,255,151,100,141,224,182,254,1,1,1,0,0,0,0,0,0,641,641,0.19561767578125
ARTEMIDA,15,170292,3.62,51.4159587,N,15.5275405,E,203.2,25.3,-2.08594,-1.69141,0.87109,26.42578,7536.08240551003,1999.93896,32.4707,78.67432,-8.02175,0,-0.356,148,84,99,255,151,100,141,224,182,254,1,1,1,0,0,0,0,0,0,680.999999999996,680.999999999996,0.207824707031249
ARTEMIDA,15,170293,3.624,51.4159587,N,15.5275405,E,203.2,25.3,-3.44727,-1.30664,2.78516,26.50586,7547.49234252497,1999.93896,-84.22852,46.99707,-8.029,0,-0.331,148,84,99,255,151,100,141,224,182,254,1,1,1,0,0,0,0,0,0,652,652,0.198974609375
ARTEMIDA,15,170294,3.628,51.4159587,N,15.5275405,E,203.2,25.3,-2.30664,-0.73242,2.38477,26.33398,7522.98129309175,1999.93896,-1.64795,-130.67627,-8.0275,0,0.289,148,84,99,255,151,100,141,224,182,254,1,1,1,0,0,0,0,0,0,658,658,0.2008056640625
ARTEMIDA,15,170295,3.632,51.4159587,N,15.5275405,E,203.2,25.3,-1.99805,-0.55469,1.5293,26.12305,7492.79191860596,1999.93896,-99.73145,64.88037,-8.027,0,-0.379,148,84,88,255,10,95,117,190,190,254,1,1,1,0,0,0,0,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,170296,3.636,51.4159587,N,15.5275405,E,203.2,25.3,-2.53906,-0.98047,1.9082,26.29102,7516.84247184152,1999.93896,118.34717,238.64746,-8.02875,0,-0.152,148,84,88,255,10,95,117,190,190,254,1,1,1,0,0,0,0,0,0,653,653,0.19927978515625
ARTEMIDA,15,170297,3.64,51.4159587,N,15.5275405,E,203.2,25.3,-4.45898,-1.03125,-0.01367,26.1582,7497.83120575351,1999.93896,-42.78564,183.22754,-8.0285,0,-0.4285,148,84,88,255,10,95,117,190,190,254,1,1,1,0,0,0,0,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,170298,3.644,51.4159587,N,15.5275405,E,203.2,25.3,-3.05469,-1.41406,2.60156,25.74414,7438.25264645892,1999.93896,-26.67236,-224.54834,-8.032,0,-0.335,148,84,88,255,10,95,117,190,190,254,1,1,1,0,0,0,0,0,0,640,640,0.1953125
ARTEMIDA,15,170299,3.648,51.4159587,N,15.5275405,E,203.2,25.3,-1.96289,-0.76367,0.32812,26.26367,7512.93164723207,1999.93896,-114.74609,-81.66504,-8.02875,0,-0.356,148,84,88,255,10,95,117,190,190,254,1,1,1,0,0,0,0,0,0,653,653,0.19927978515625
ARTEMIDA,15,170300,3.652,51.4159587,N,15.5275405,E,203.2,25.3,-5.06445,0.17969,1.26758,25.83594,7451.50272891197,1999.93896,-45.6543,179.13818,-8.0305,0,-0.356,148,84,100,255,247,97,109,251,192,254,1,1,1,0,0,0,0,0,0,646,646,0.1971435546875
ARTEMIDA,15,170301,3.656,51.4159587,N,15.5275405,E,203.2,25.3,-1.71289,-0.32422,1.26562,26.21289,7505.66512173516,1999.93896,19.59229,101.80664,-8.02875,0,-0.3465,148,84,100,255,247,97,109,251,192,254,1,1,1,0,0,0,0,0,0,653,653,0.19927978515625
ARTEMIDA,15,170302,3.66,51.4159587,N,15.5275405,E,203.2,25.3,-3.40625,-1.21484,1.39062,26.25195,7511.25516058314,1999.93896,103.75977,-69.88525,-8.0305,0,-0.3465,148,84,100,255,247,97,109,251,192,254,1,1,1,0,0,0,0,0,0,646,646,0.1971435546875
ARTEMIDA,15,170303,3.664,51.4159587,N,15.5275405,E,203.2,25.3,-2.16016,-1.38281,0.8125,26.36914,7528.00179875053,1999.93896,-54.62646,180.78613,-8.02425,0,-0.2855,148,84,100,255,247,97,109,251,192,254,1,1,1,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,170304,3.668,51.4159587,N,15.5275405,E,203.2,25.3,-3.16016,0.29492,1.66992,26.18555,7501.74990255411,1999.93896,-23.25439,-43.27393,-8.03425,0,-0.318,148,84,100,255,247,97,109,251,192,254,1,1,1,0,0,0,0,0,0,631,631,0.19256591796875
ARTEMIDA,15,170305,3.672,51.4159587,N,15.5275405,E,203.2,25.3,-3.04688,0.25586,1.93359,26.05859,7483.54177968282,1999.93896,-50.47607,-80.62744,-8.02775,0,-0.3825,148,84,98,255,73,105,215,179,194,254,1,1,1,0,0,0,0,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,170306,3.676,51.4159632,N,15.5274977,E,205.3,26.1,-2.21484,-2.58008,-0.42383,26.1582,7497.83120575351,1999.93896,-41.01562,36.68213,-8.03375,0,-0.3275,148,84,98,255,73,105,215,179,194,254,1,1,1,0,0,0,0,0,1,633.000000000004,633.000000000004,0.193176269531251
ARTEMIDA,15,170307,3.68,51.4159632,N,15.5274977,E,205.3,26.1,-2.50586,1.61328,1.35156,26.0625,7484.10319821749,1999.93896,66.04004,32.04346,-8.02725,0,-0.3595,148,84,98,255,73,105,215,179,194,254,1,1,1,0,0,0,0,0,0,659,659,0.20111083984375
ARTEMIDA,15,170308,3.684,51.4159632,N,15.5274977,E,205.3,26.1,-1.55664,-1.45508,4.33008,25.87305,7456.85237052146,1999.93896,-57.73926,156.25,-8.02675,0,-0.4095,148,84,98,255,73,105,215,179,194,254,1,1,1,0,0,0,0,0,0,661,661,0.20172119140625
ARTEMIDA,15,170309,3.688,51.4159632,N,15.5274977,E,205.3,26.1,-2.84766,-1.56445,0.85352,26.41602,7534.69060256413,1999.93896,38.26904,254.21143,-8.02725,0,-0.3615,148,84,98,255,73,105,215,179,194,254,1,1,1,0,0,0,0,0,0,659,659,0.20111083984375
ARTEMIDA,15,170310,3.692,51.4159632,N,15.5274977,E,205.3,26.1,-3.03711,0.51562,0.54102,26.16211,7498.39155441232,1999.93896,-139.52637,103.88184,-8.027,0,-0.316,148,84,98,255,73,105,215,179,194,254,1,1,1,0,0,0,0,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,170311,3.696,51.4159632,N,15.5274977,E,205.3,26.1,-3.4668,-1.21484,2.41016,25.94922,7467.82075308961,1999.93896,73.42529,65.06348,-8.0325,0,-0.459,148,84,93,255,17,95,224,214,185,254,1,1,1,0,0,0,0,0,0,637.999999999996,637.999999999996,0.194702148437499
ARTEMIDA,15,170312,3.7,51.4159632,N,15.5274977,E,205.3,26.1,-2.60547,-1.61328,0.55078,25.93359,7465.57136717416,1999.93896,-52.18506,-110.53467,-8.0275,0,-0.1345,148,84,93,255,17,95,224,214,185,254,1,1,1,0,0,0,0,0,0,658,658,0.2008056640625
ARTEMIDA,15,170313,3.704,51.4159632,N,15.5274977,E,205.3,26.1,-3.21289,-0.01758,1.08203,25.6582,7425.82694859103,1999.93896,23.80371,99.36523,-8.0295,0,-0.228,148,84,93,255,17,95,224,214,185,254,1,1,1,0,0,0,0,0,0,650,650,0.1983642578125
ARTEMIDA,15,170314,3.708,51.4159632,N,15.5274977,E,205.3,26.1,-2.52734,-3.16211,1.47266,25.7168,7434.30192508967,1999.93896,14.03809,61.76758,-8.02825,0,0.281,148,84,93,255,17,95,224,214,185,254,1,1,1,0,0,0,0,0,0,655,655,0.19989013671875
ARTEMIDA,15,170315,3.712,51.4159632,N,15.5274977,E,205.3,26.1,-3.32617,-0.88086,-0.01953,26.22266,7507.06373739025,1999.93896,-6.16455,44.55566,-8.02725,0,-0.335,148,84,93,255,17,95,224,214,185,254,1,1,1,0,0,0,0,0,0,659,659,0.20111083984375
ARTEMIDA,15,170316,3.716,51.4159632,N,15.5274977,E,205.3,26.1,-2.56641,1.99609,3.63086,25.86328,7455.444335393,1999.93896,10.13184,-118.16406,-8.02525,0,0.0465,148,84,97,255,202,106,53,209,197,254,1,1,1,0,0,0,0,0,0,667,667,0.20355224609375
ARTEMIDA,15,170317,3.72,51.4159632,N,15.5274977,E,205.3,26.1,-1.88867,-1.11914,0.45312,26.22266,7507.06373739025,1999.93896,-6.46973,-48.70605,-8.03425,0,0.306,148,84,97,255,202,106,53,209,197,254,1,1,1,0,0,0,0,0,0,631,631,0.19256591796875
ARTEMIDA,15,170318,3.724,51.4159632,N,15.5274977,E,205.3,26.1,-2.91016,0.27539,1.70703,25.70898,7433.17152276,1999.93896,46.38672,204.1626,-8.0245,0,0.203,148,84,97,255,202,106,53,209,197,254,1,1,1,0,0,0,0,0,0,670,670,0.2044677734375
ARTEMIDA,15,170319,3.728,51.4159632,N,15.5274977,E,205.3,26.1,-2.74023,-2.2793,2.38672,25.61328,7419.32387609331,1999.93896,62.68311,-4.39453,-8.03325,0,-0.4415,148,84,97,255,202,106,53,209,197,254,1,1,1,0,0,0,0,0,0,634.999999999996,634.999999999996,0.193786621093749
ARTEMIDA,15,170320,3.732,51.4159632,N,15.5274977,E,205.3,26.1,-3.52344,-0.89258,-0.49414,26.10156,7489.70933009583,1999.93896,97.96143,62.80518,-8.0325,0,0.329,148,84,97,255,202,106,53,209,197,254,1,1,1,0,0,0,0,0,0,637.999999999996,637.999999999996,0.194702148437499
ARTEMIDA,15,170321,3.736,51.4159632,N,15.5274977,E,205.3,26.1,-4.09766,0.29297,3.625,25.83984,7452.06511921058,1999.93896,-10.98633,16.11328,-8.02525,0,-0.3595,148,84,100,255,71,94,246,196,185,254,1,1,1,0,0,0,0,0,0,667,667,0.20355224609375
ARTEMIDA,15,170322,3.74,51.4159632,N,15.5274977,E,205.3,26.1,-3.65039,-2.125,-0.35742,25.78906,7444.73918445807,1999.93896,21.60645,-39.48975,-8.03375,0,-0.2775,148,84,100,255,71,94,246,196,185,254,1,1,1,0,0,0,0,0,0,633.000000000004,633.000000000004,0.193176269531251
ARTEMIDA,15,170323,3.744,51.4159632,N,15.5274977,E,205.3,26.1,-2.50781,-0.15625,0.11719,25.92188,7463.88568247899,1999.93896,39.0625,37.35352,-8.02475,0,-0.356,148,84,100,255,71,94,246,196,185,254,1,1,1,0,0,0,0,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,170324,3.748,51.4159632,N,15.5274977,E,205.3,26.1,-3.37305,-0.41211,2.17969,25.69727,7431.47848880116,1999.93896,-23.98682,-31.31104,-8.02525,0,-0.2665,148,84,100,255,71,94,246,196,185,254,1,1,1,0,0,0,0,0,0,667,667,0.20355224609375
ARTEMIDA,15,170325,3.752,51.4159632,N,15.5274977,E,205.3,26.1,-2.52148,-3.60742,0.74219,25.87305,7456.85237052146,1999.93896,21.66748,-8.05664,-8.0215,0,-0.291,148,84,100,255,71,94,246,196,185,254,1,1,1,0,0,0,0,0,0,682.000000000004,682.000000000004,0.208129882812501
ARTEMIDA,15,170326,3.756,51.4159632,N,15.5274977,E,205.3,26.1,-2.54492,-0.29492,1.64258,26.09766,7489.14976665256,1999.93896,-27.46582,58.10547,-8.0275,0,-0.312,148,84,109,255,8,98,243,253,209,254,1,1,1,0,0,0,0,0,0,658,658,0.2008056640625
ARTEMIDA,15,170327,3.76,51.4159632,N,15.5274977,E,205.3,26.1,-2.09766,-1.82617,1.5918,26.00586,7475.96640849346,1999.93896,-91.97998,-9.39941,-8.03125,0,-0.31,148,84,109,255,8,98,243,253,209,254,1,1,1,0,0,0,0,0,0,643,643,0.19622802734375
ARTEMIDA,15,170328,3.764,51.4159632,N,15.5274977,E,205.3,26.1,-1.97266,-0.20508,-0.60156,25.98438,7472.87831735929,1999.93896,44.00635,95.45898,-8.0285,0,-0.3195,148,84,109,255,8,98,243,253,209,254,1,1,1,0,0,0,0,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,170329,3.768,51.4159632,N,15.5274977,E,205.3,26.1,-1.75781,0.55859,1.9707,26,7475.12406697209,1999.93896,64.20898,-64.39209,-8.03225,0,-0.213,148,84,109,255,8,98,243,253,209,254,1,1,1,0,0,0,0,0,0,639.000000000004,639.000000000004,0.195007324218751
ARTEMIDA,15,170330,3.772,51.4159632,N,15.5274977,E,205.3,26.1,-3.88281,-2.37305,1.24805,25.4668,7398.07824057145,1999.93896,-93.13965,-62.31689,-8.0305,0,-0.318,148,84,109,255,8,98,243,253,209,254,1,1,1,0,0,0,0,0,0,646,646,0.1971435546875
ARTEMIDA,15,170331,3.776,51.4159632,N,15.5274977,E,205.3,26.1,-1.16602,-0.89844,1.57031,25.93164,7465.29068606069,1999.93896,38.51318,67.38281,-8.03025,0,-0.255,147,67,75,255,141,101,128,162,175,254,1,1,1,0,0,0,0,0,0,647,647,0.19744873046875
ARTEMIDA,15,170332,3.78,51.415968,N,15.5274543,E,207.3,26.7,-4.20703,-0.38281,2.77344,25.66211,7426.39273023798,1999.93896,-62.62207,208.49609,-8.03475,0,-0.2775,147,67,75,255,141,101,128,162,175,254,1,1,1,0,0,0,0,0,1,628.999999999996,628.999999999996,0.191955566406249
ARTEMIDA,15,170333,3.784,51.415968,N,15.5274543,E,207.3,26.7,-1.85352,-0.63281,1.62891,26.0293,7479.33482591274,1999.93896,203.91846,-41.1377,-8.033,0,-0.2395,147,67,75,255,141,101,128,162,175,254,1,1,1,0,0,0,0,0,0,636.000000000004,636.000000000004,0.194091796875001
ARTEMIDA,15,170334,3.788,51.415968,N,15.5274543,E,207.3,26.7,-2.8418,-0.18164,0.21875,25.46094,7397.22702972672,1999.93896,-60.05859,170.04395,-8.032,0,0.342,147,67,75,255,141,101,128,162,175,254,1,1,1,0,0,0,0,0,0,640,640,0.1953125
ARTEMIDA,15,170335,3.792,51.415968,N,15.5274543,E,207.3,26.7,-3.58594,-2.40039,2.39844,25.37891,7385.30123153404,1999.93896,-45.59326,143.55469,-8.029,0,0.1745,147,67,75,255,141,101,128,162,175,254,1,1,1,0,0,0,0,0,0,652,652,0.198974609375
ARTEMIDA,15,170336,3.796,51.415968,N,15.5274543,E,207.3,26.7,-3.25586,-2.1875,1.69141,25.55469,7410.83322081501,1999.93896,-21.54541,81.66504,-8.02825,0,-0.604,147,67,101,255,195,95,46,188,186,254,1,1,1,0,0,0,0,0,0,655,655,0.19989013671875
ARTEMIDA,15,170337,3.8,51.415968,N,15.5274543,E,207.3,26.7,-1.53906,1.70117,2.30664,25.76367,7441.07351236572,1999.93896,49.37744,74.21875,-8.021,0,0.2965,147,67,101,255,195,95,46,188,186,254,1,1,1,0,0,0,0,0,0,683.999999999996,683.999999999996,0.208740234374999
ARTEMIDA,15,170338,3.804,51.415968,N,15.5274543,E,207.3,26.7,-2.64648,-1.84375,2.26758,25.4043,7388.99457224547,1999.93896,-3.90625,112.36572,-8.02875,0,-0.4625,147,67,101,255,195,95,46,188,186,254,1,1,1,0,0,0,0,0,0,653,653,0.19927978515625
ARTEMIDA,15,170339,3.808,51.415968,N,15.5274543,E,207.3,26.7,-2.26562,-0.36328,0.34375,25.53711,7408.28369150669,1999.93896,-50.65918,-125.79346,-8.034,0,-0.411,147,67,101,255,195,95,46,188,186,254,1,1,1,0,0,0,0,0,0,631.999999999996,631.999999999996,0.192871093749999
ARTEMIDA,15,170340,3.812,51.415968,N,15.5274543,E,207.3,26.7,-2.03516,-1.34766,2.82422,25.64258,7423.56628581263,1999.93896,86.85303,104.24805,-8.02925,0,0.304,147,67,101,255,195,95,46,188,186,254,1,1,1,0,0,0,0,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,170341,3.816,51.415968,N,15.5274543,E,207.3,26.7,-2.83594,-2.10156,1.26953,25.4375,7393.82120639464,1999.93896,-67.81006,26.55029,-8.03775,0,-0.268,147,67,99,255,54,114,127,176,185,254,1,1,1,0,0,0,0,0,0,616.999999999996,616.999999999996,0.188293457031249
ARTEMIDA,15,170342,3.82,51.415968,N,15.5274543,E,207.3,26.7,-2.38477,0.42188,0.5332,25.49414,7402.04829576096,1999.93896,-15.25879,-141.35742,-8.0275,0,0.279,147,67,99,255,54,114,127,176,185,254,1,1,1,0,0,0,0,0,0,658,658,0.2008056640625
ARTEMIDA,15,170343,3.824,51.415968,N,15.5274543,E,207.3,26.7,-3.14258,-0.91797,3.55273,25.50977,7404.31697961959,1999.93896,-8.36182,112.91504,-8.02925,0,-0.3655,147,67,99,255,54,114,127,176,185,254,1,1,1,0,0,0,0,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,170344,3.828,51.415968,N,15.5274543,E,207.3,26.7,-1.66992,-1.86133,-0.38672,25.41016,7389.84673135851,1999.93896,27.16064,-59.87549,-8.0295,0,0.329,147,67,99,255,54,114,127,176,185,254,1,1,1,0,0,0,0,0,0,650,650,0.1983642578125
ARTEMIDA,15,170345,3.832,51.415968,N,15.5274543,E,207.3,26.7,-3.09961,0.05469,1.83203,25.44336,7394.67280928834,1999.93896,71.22803,225.70801,-8.02725,0,0.3935,147,67,99,255,54,114,127,176,185,254,1,1,1,0,0,0,0,0,0,659,659,0.20111083984375
ARTEMIDA,15,170346,3.836,51.415968,N,15.5274543,E,207.3,26.7,-2.98438,-0.66211,2.71484,25.21875,7361.96094833624,1999.93896,55.84717,88.37891,-8.03525,0,-0.421,147,67,99,255,12,94,214,176,187,254,1,1,1,0,0,0,0,0,0,627.000000000004,627.000000000004,0.191345214843751
ARTEMIDA,15,170347,3.84,51.415968,N,15.5274543,E,207.3,26.7,-2.69141,-2.95117,-0.96484,25.54492,7409.41644052535,1999.93896,6.28662,92.16309,-8.032,0,-0.585,147,67,99,255,12,94,214,176,187,254,1,1,1,0,0,0,0,0,0,640,640,0.1953125
