Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,16,108805,-1.06,51.4160898,N,15.528403,E,163,0.1,0.83398,-0.38086,-0.47852,0.12695,522.333744720623,0.42725,-1.2207,-0.73242,7.86525,0,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108806,-1.056,51.4160898,N,15.528403,E,163,0.1,0.82422,-0.61328,-0.54102,0.16406,593.79028085925,-0.48828,0.12207,1.89209,7.86525,0,-0.1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108807,-1.052,51.4160898,N,15.528403,E,163,0.1,0.82031,-0.65625,-0.63281,0.0293,250.937485214263,-1.40381,-1.09863,1.58691,7.86525,0,-0.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108808,-1.048,51.4160898,N,15.528403,E,163,0.1,0.77539,-0.57812,-0.41602,0.10547,476.0978323937,0.30518,-1.2207,0.24414,7.86525,0,-0.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108809,-1.044,51.4160898,N,15.528403,E,163,0.1,0.8418,-0.55859,-0.49805,0.00391,91.6684968289806,-1.52588,-0.97656,-4.15039,7.86525,0,-0.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108810,-1.04,51.4160898,N,15.528403,E,163,0.1,0.78125,-0.64062,-0.58008,0.08008,414.852549510313,-0.18311,-0.73242,-3.90625,7.8655,0,-0.1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108811,-1.036,51.4160898,N,15.528403,E,163,0.1,0.71875,-0.44336,-0.62891,0.05859,354.848913811112,-0.18311,-1.83105,-2.74658,7.86525,0,0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108812,-1.032,51.4160898,N,15.528403,E,163,0.1,0.77539,-0.58594,-0.61328,0.04297,303.888599763415,0.12207,-0.85449,1.15967,7.86525,0,-0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108813,-1.028,51.4160898,N,15.528403,E,163,0.1,0.83008,-0.66406,-0.41797,0.0293,250.937485214263,-1.52588,-0.91553,-1.77002,7.8655,0,0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108814,-1.024,51.4160898,N,15.528403,E,163,0.1,0.75195,-0.48633,-0.52344,0.08984,439.406627288246,0.42725,-1.34277,1.64795,7.865,0,-0.0395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,108815,-1.02,51.4160898,N,15.528403,E,163,0.1,0.79883,-0.62305,-0.57422,-0.00195,64.7364733843828,0.18311,0.06104,0.12207,7.86525,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108816,-1.016,51.4160898,N,15.528403,E,163,0.1,0.82227,-0.4707,-0.56055,0.16016,586.69010190254,-2.0752,-1.34277,-3.479,7.86525,0,-0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108817,-1.012,51.4160898,N,15.528403,E,163,0.1,0.83984,-0.57422,-0.50781,0.02734,242.399090676968,0.73242,-0.79346,-5.49316,7.86525,0,0.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108818,-1.008,51.4160898,N,15.528403,E,163,0.1,0.84375,-0.56836,-0.41211,-0.01562,183.219733016827,-0.30518,-1.2207,-3.11279,7.86525,0,-0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108819,-1.004,51.4160898,N,15.528403,E,163,0.1,0.78125,-0.55469,-0.39062,0.12891,526.350494631198,0.06104,-1.28174,-2.80762,7.86525,0,-0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108820,-1,51.4160898,N,15.528403,E,163,0.1,0.7832,-0.60156,-0.37695,0.02539,233.594752027467,-0.73242,-0.06104,2.50244,7.86525,0,-0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108821,-0.996,51.4160898,N,15.528403,E,163,0.1,0.82031,-0.49414,-0.38867,0.18164,624.794902775544,0.67139,0,0.36621,7.86525,0,-0.1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,108822,-0.992,51.4160898,N,15.528403,E,163,0.1,0.75586,-0.63086,-0.64844,0.05078,330.352866416424,0.06104,-0.73242,-0.12207,7.86525,0,-0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108823,-0.988,51.4160898,N,15.528403,E,163,0.1,0.80664,-0.61914,-0.52344,0.12109,510.135880503163,-0.36621,-0.42725,-1.0376,7.86525,0,-0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108824,-0.984,51.4160898,N,15.528403,E,163,0.1,0.81641,-0.57617,-0.55469,0.06641,377.788271727294,0.48828,-0.36621,0.12207,7.86525,0,-0.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108825,-0.98,51.4160898,N,15.528403,E,163,0.1,0.7832,-0.43359,-0.4375,0.03516,274.888242350942,-1.15967,-0.12207,3.05176,7.86525,0,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108826,-0.976,51.4160898,N,15.528403,E,163,0.1,0.80664,-0.56055,-0.41797,0.09766,458.13143389927,-0.54932,-0.61035,2.38037,7.86525,0,-0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108827,-0.972,51.4160898,N,15.528403,E,163,0.1,0.84375,-0.70898,-0.48633,0.06055,360.735434851588,-0.54932,-0.61035,-6.10352,7.86525,0,-0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108828,-0.968,51.4160898,N,15.528403,E,163,0.1,0.73047,-0.51562,-0.62109,0.14062,549.737392265052,-0.54932,-1.2207,0.36621,7.86525,0,-0.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108829,-0.964,51.4160898,N,15.528403,E,163,0.1,0.74219,-0.64844,-0.55273,-0.01562,183.219733016827,-0.06104,-0.24414,2.50244,7.86525,0,-0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108830,-0.96,51.4160898,N,15.528403,E,163,0.1,0.76367,-0.56055,-0.5,-0.04102,296.913236619592,-2.38037,-0.79346,-1.40381,7.86525,0,-0.0605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108831,-0.956,51.4160898,N,15.528403,E,163,0.1,0.83008,-0.55078,-0.64648,0.04688,317.413601436759,0.12207,-0.97656,0.18311,7.86525,0,-0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108832,-0.952,51.4160898,N,15.528403,E,163,0.1,0.83984,-0.51953,-0.54688,0.04492,310.707405853829,-0.85449,-0.36621,-4.94385,7.86525,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108833,-0.948,51.4160898,N,15.528403,E,163,0.1,0.80273,-0.59375,-0.58008,0.10742,480.478882986783,-0.67139,-0.48828,-1.0376,7.86525,0,0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108834,-0.944,51.4160898,N,15.528403,E,163,0.1,0.73047,-0.63086,-0.29492,0.09961,462.682636061532,-0.67139,-0.85449,-3.90625,7.86525,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108835,-0.94,51.4160898,N,15.528403,E,163,0.1,0.74805,-0.42383,-0.43945,0.13281,534.25318452116,-0.79346,-1.95312,-4.08936,7.86525,0,4.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108836,-0.936,51.4160898,N,15.528403,E,163,0.1,0.75977,-0.65625,-0.60156,0.04102,296.913236619592,-1.58691,-1.83105,-3.479,7.86525,0,-0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108837,-0.932,51.4160898,N,15.528403,E,163,0.1,0.81836,-0.49023,-0.48633,0.10938,484.842509812068,0.91553,-0.97656,-1.89209,7.86525,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108838,-0.928,51.4160898,N,15.528403,E,163,0.1,0.89062,-0.70312,-0.61914,0.07617,404.597978893026,-1.15967,-0.79346,-0.42725,7.86525,0,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108839,-0.924,51.4160898,N,15.528403,E,163,0.1,0.75586,-0.54883,-0.54297,0.06641,377.788271727294,-0.42725,-1.40381,-0.91553,7.86525,0,-0.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108840,-0.92,51.4160898,N,15.528403,E,163,0.1,0.76172,-0.56445,-0.42383,0.01172,158.70680071838,0.24414,0.12207,-0.30518,7.86525,0,-0.3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108841,-0.916,51.4160898,N,15.528403,E,163,0.1,0.82227,-0.63477,-0.53711,0.11914,506.011665468782,-1.34277,-0.85449,-2.13623,7.86525,0,-0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108842,-0.912,51.4160898,N,15.528403,E,163,0.1,0.73242,-0.64062,-0.53711,0.09766,458.13143389927,0.06104,-0.24414,-2.68555,7.86525,0,-0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108843,-0.908,51.4160898,N,15.528403,E,163,0.1,0.80078,-0.49609,-0.54688,0.06445,372.171567868984,0.42725,-0.73242,-1.64795,7.86525,0,-0.2245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108844,-0.904,51.4160898,N,15.528403,E,163,0.1,0.79297,-0.43164,-0.40234,0.02344,224.445310016777,0.54932,-0.30518,4.02832,7.8655,0,-0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108845,-0.9,51.4160898,N,15.528403,E,163,0.1,0.70703,-0.55469,-0.41211,0.07422,399.385419786545,-0.24414,-0.67139,-2.19727,7.8655,0,-0.1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108846,-0.896,51.4160898,N,15.528403,E,163,0.1,0.79492,-0.55859,-0.56445,0.04688,317.413601436759,-0.42725,-0.30518,1.70898,7.86525,0,0.1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108847,-0.892,51.4160898,N,15.528403,E,163,0,0.80469,-0.55078,-0.54883,0.08594,429.763379235991,0.12207,-0.54932,1.34277,7.86525,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,108848,-0.888,51.4160898,N,15.528403,E,163,0,0.80273,-0.50781,-0.62109,0.09375,448.866681115581,-0.54932,-0.36621,1.46484,7.86525,0,-0.2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108849,-0.884,51.4160898,N,15.528403,E,163,0,0.85938,-0.4707,-0.48438,0.08789,434.611749862547,0.42725,-0.91553,-0.24414,7.86525,0,-0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108850,-0.88,51.4160898,N,15.528403,E,163,0,0.86914,-0.55078,-0.4375,-0.00781,129.555915663387,0.54932,0.61035,-1.28174,7.86525,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108851,-0.876,51.4160898,N,15.528403,E,163,0,0.77344,-0.47266,-0.41016,0.03516,274.888242350942,-1.40381,-0.85449,0.24414,7.86525,0,-0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108852,-0.872,51.4160898,N,15.528403,E,163,0,0.73047,-0.62305,-0.55078,0.08398,424.834391036908,-1.64795,-0.67139,1.40381,7.86525,0,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108853,-0.868,51.4160898,N,15.528403,E,163,0,0.8418,-0.54102,-0.54102,0.13086,530.31656035311,0.30518,-0.73242,1.89209,7.8655,0,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108854,-0.864,51.4160898,N,15.528403,E,163,0,0.75977,-0.58789,-0.41211,0.11719,501.85355892356,-0.48828,-1.15967,5.37109,7.86525,0,-0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108855,-0.86,51.4160898,N,15.528403,E,163,0,0.76172,-0.66602,-0.56641,0.0332,267.116535351431,-0.54932,-0.97656,-4.76074,7.8655,0,-0.0815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108856,-0.856,51.4160898,N,15.528403,E,163,0,0.85156,-0.58789,-0.51562,0.05664,348.893881641222,-0.24414,-0.36621,2.92969,7.86525,0,-0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108857,-0.852,51.4160898,N,15.528403,E,163,0,0.82031,-0.58203,-0.42578,0.01367,171.402040771137,-1.2207,-1.70898,-0.67139,7.86525,0,-0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108858,-0.848,51.4160898,N,15.528403,E,163,0,0.86133,-0.51172,-0.60742,0.08203,419.87313419824,-0.48828,-1.15967,0.48828,7.8655,0,-0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108859,-0.844,51.4160898,N,15.528403,E,163,0,0.82031,-0.62109,-0.38086,0.01562,183.219733016827,0.12207,-1.40381,-4.02832,7.86525,0,-0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108860,-0.84,51.4160898,N,15.528403,E,163,0,0.81641,-0.73242,-0.5957,0.0293,250.937485214263,-0.18311,-0.36621,-0.12207,7.86525,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108861,-0.836,51.4160898,N,15.528403,E,163,0,0.7207,-0.62891,-0.51758,-0.01367,171.402040771137,-0.36621,-0.97656,-3.72314,7.86525,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108862,-0.832,51.4160898,N,15.528403,E,163,0,0.8125,-0.62891,-0.63477,0.10352,471.676091214865,-1.52588,-1.64795,0.85449,7.86525,0,0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108863,-0.828,51.4160898,N,15.528403,E,163,0,0.79883,-0.62109,-0.45312,0.00781,129.555915663387,-2.01416,-0.06104,0.36621,7.86525,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108864,-0.824,51.4160898,N,15.528403,E,163,0,0.75,-0.56641,-0.45703,0.04297,303.888599763415,0.42725,-1.89209,2.01416,7.86525,0,-0.0965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108865,-0.82,51.4160898,N,15.528403,E,163,0,0.81445,-0.65039,-0.42969,0.01172,158.70680071838,-1.09863,-0.61035,-3.84521,7.86525,0,-0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108866,-0.816,51.4160898,N,15.528403,E,163,0,0.73633,-0.53906,-0.53516,0.07812,409.744231820984,0.73242,0.67139,0.79346,7.86525,0,-0.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108867,-0.812,51.4160898,N,15.528403,E,163,0,0.79297,-0.47852,-0.70312,0.09766,458.13143389927,-0.67139,-0.85449,-1.2207,7.86525,0,-0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108868,-0.808,51.4160898,N,15.528403,E,163,0,0.84961,-0.46289,-0.5293,0.04297,303.888599763415,-0.12207,-0.54932,0.79346,7.8655,0,-0.2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108869,-0.804,51.4160898,N,15.528403,E,163,0,0.83398,-0.53516,-0.49023,0.00586,112.222655008388,1.2207,-0.24414,-0.12207,7.86525,0,-0.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108870,-0.8,51.4160898,N,15.528403,E,163,0,0.79492,-0.5625,-0.41992,0.08203,419.87313419824,-0.12207,-0.48828,-2.86865,7.86525,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108871,-0.796,51.4160898,N,15.5284032,E,163,0.1,0.81055,-0.55273,-0.5,-0.00586,112.222655008388,-1.58691,0.12207,-0.85449,7.86525,0,-0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,108872,-0.792,51.4160898,N,15.5284032,E,163,0.1,0.74414,-0.64453,-0.68164,0.04492,310.707405853829,0.30518,-1.0376,-0.12207,7.86525,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108873,-0.788,51.4160898,N,15.5284032,E,163,0.1,0.75,-0.55078,-0.72266,0.10742,480.478882986783,-1.95312,-1.34277,1.52588,7.86525,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108874,-0.784,51.4160898,N,15.5284032,E,163,0.1,0.73242,-0.59766,-0.53125,0.00586,112.222655008388,-0.54932,-1.46484,-0.48828,7.86525,0,-0.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108875,-0.78,51.4160898,N,15.5284032,E,163,0.1,0.86719,-0.50391,-0.31641,-0.05078,330.352866416424,-0.67139,-0.42725,1.2207,7.86525,0,-0.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108876,-0.776,51.4160898,N,15.5284032,E,163,0.1,0.77734,-0.41797,-0.50391,0.11133,489.145244592148,0.24414,-0.24414,0.36621,7.86525,0,-0.0815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108877,-0.772,51.4160898,N,15.5284032,E,163,0.1,0.80273,-0.62109,-0.55078,0.11914,506.011665468782,0.24414,-0.73242,-1.0376,7.86525,0,-0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108878,-0.768,51.4160898,N,15.5284032,E,163,0.1,0.89258,-0.52539,-0.5332,0.10547,476.0978323937,-1.52588,-1.28174,1.40381,7.86525,0,-0.0755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108879,-0.764,51.4160898,N,15.5284032,E,163,0.1,0.69922,-0.62695,-0.54492,0.0332,267.116535351431,-1.0376,-0.79346,4.39453,7.86525,0,-0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108880,-0.76,51.4160898,N,15.5284032,E,163,0.1,0.75391,-0.4707,-0.54297,0.00977,144.903545877996,0.73242,-0.30518,-2.38037,7.86525,0,-0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108881,-0.756,51.4160898,N,15.5284032,E,163,0.1,0.64844,-0.51172,-0.43555,0.03516,274.888242350942,-1.28174,-1.15967,-4.21143,7.86525,0,-0.1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108882,-0.752,51.4160898,N,15.5284032,E,163,0.1,0.83594,-0.56836,-0.46484,0.07617,404.597978893026,0.61035,-0.79346,0,7.86525,0,-0.0355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108883,-0.748,51.4160898,N,15.5284032,E,163,0.1,0.82812,-0.42578,-0.52734,-0.00781,129.555915663387,-1.2207,-0.73242,2.2583,7.86525,0,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108884,-0.744,51.4160898,N,15.5284032,E,163,0.1,0.87695,-0.50781,-0.5332,0.10352,471.676091214865,-1.40381,-0.79346,-2.0752,7.86525,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108885,-0.74,51.4160898,N,15.5284032,E,163,0.1,0.79492,-0.48438,-0.43164,0.03516,274.888242350942,-0.54932,-0.91553,-0.97656,7.86525,0,0.0885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108886,-0.736,51.4160898,N,15.5284032,E,163,0.1,0.79297,-0.55469,-0.34766,0.06445,372.171567868984,1.77002,-1.58691,-1.2207,7.86525,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108887,-0.732,51.4160898,N,15.5284032,E,163,0.1,0.81641,-0.47461,-0.50195,0.14453,557.327833294969,-0.36621,-1.0376,-2.44141,7.86525,0,-0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108888,-0.728,51.4160898,N,15.5284032,E,163,0.1,0.78906,-0.5,-0.51758,0.14258,553.555329464921,0,-0.79346,1.77002,7.86525,0,-0.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108889,-0.724,51.4160898,N,15.5284032,E,163,0.1,0.77344,-0.55273,-0.54883,0.10547,476.0978323937,-0.54932,-1.89209,-2.38037,7.86525,0,-0.1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108890,-0.72,51.4160898,N,15.5284032,E,163,0.1,0.80469,-0.64258,-0.46094,0.01562,183.219733016827,-0.97656,-0.61035,1.28174,7.86525,0,-0.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108891,-0.716,51.4160898,N,15.5284032,E,163,0.1,0.74414,-0.51172,-0.50781,0.09961,462.682636061532,-1.64795,-1.09863,2.62451,7.86525,0,-0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108892,-0.712,51.4160898,N,15.5284032,E,163,0.1,0.75781,-0.55859,-0.625,0.03711,282.408138638102,0.85449,-0.54932,-0.97656,7.86525,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108893,-0.708,51.4160898,N,15.5284032,E,163,0.1,0.75,-0.45898,-0.54297,0.07031,388.723037942427,-0.97656,-0.85449,3.72314,7.8655,0,0.0235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
