Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 20 139663 -0.58 51.4161073 N 15.5284078 E 165.2 0 0.68945 -0.06445 -0.70312 -0.0918 444.173937134395 -0.61035 -0.42725 10.80322 -7.774 -1901.62 -0.062 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139664 -0.576 51.4161073 N 15.5284078 E 165.2 0 0.75195 0.07812 -0.60352 -0.00781 129.555915663387 -2.38037 -0.54932 1.2207 -7.77425 -1901.62 -0.0545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1671 1671 0.5855
ARTEMIDA 20 139665 -0.572 51.4161073 N 15.5284078 E 165.2 0 0.65234 0.02539 -0.69531 -0.01953 204.872115910492 0.97656 -0.97656 5.7373 -7.774 -1901.62 -0.0545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139666 -0.568 51.4161073 N 15.5284078 E 165.2 0 0.76562 0.22656 -0.58594 0.05078 330.352866416424 -0.97656 -0.97656 8.60596 -7.774 -1901.62 -0.146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139667 -0.564 51.4161073 N 15.5284078 E 165.2 0 0.71875 0.04297 -0.54883 0.0332 267.116535351431 -1.15967 0 -1.95312 -7.77425 -1901.62 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139668 -0.56 51.4161073 N 15.5284078 E 165.2 0 0.75195 -0.03125 -0.55469 -0.03125 259.153299172335 -2.56348 0.73242 1.52588 -7.77425 -1901.62 -0.089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139669 -0.556 51.4161073 N 15.5284078 E 165.2 0 0.68945 0.00781 -0.68945 0.05273 336.636045805844 0.36621 -1.2207 -5.12695 -7.77425 -1901.62 -0.1785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139670 -0.552 51.4161073 N 15.5284078 E 165.2 0 0.75 0.15234 -0.53125 0.00781 129.555915663387 0.36621 -0.48828 -7.93457 -7.77425 -1901.62 -0.1975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139671 -0.548 51.4161073 N 15.5284078 E 165.2 0 0.69727 -0.11523 -0.66992 0.0332 267.116535351431 0.06104 -2.01416 11.16943 -7.77425 -1901.62 -0.0605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139672 -0.544 51.4161073 N 15.5284078 E 165.2 0 0.71094 0.06445 -0.74023 -0.05859 354.848913811112 1.64795 -0.67139 1.28174 -7.77425 -1901.62 -0.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139673 -0.54 51.4161073 N 15.5284078 E 165.2 0 0.63477 -0.08008 -0.70117 0.01367 171.402040771137 1.46484 -0.30518 -5.79834 -7.774 -1901.62 -0.0165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139674 -0.536 51.4161073 N 15.5284078 E 165.2 0 0.69336 0.07031 -0.67383 -0.10547 476.0978323937 -0.36621 -0.61035 3.11279 -7.77425 -1901.62 -0.047 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139675 -0.532 51.4161073 N 15.5284078 E 165.2 0 0.69922 -0.05664 -0.72461 -0.03125 259.153299172335 -0.12207 -0.54932 11.23047 -7.77425 -1901.62 -0.0395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139676 -0.528 51.4161073 N 15.5284078 E 165.2 0 0.72656 0.0957 -0.66406 -0.02539 233.594752027467 -0.48828 0.67139 -8.42285 -7.774 -1901.62 0.0105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139677 -0.524 51.4161073 N 15.5284078 E 165.2 0 0.74023 0.08398 -0.73242 0.02148 214.856684475697 -0.30518 -1.0376 -11.84082 -7.774 -1901.62 -0.0315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139678 -0.52 51.4161073 N 15.5284078 E 165.2 0 0.63672 -0.00391 -0.74023 0.04102 296.913236619592 -1.28174 -1.70898 2.74658 -7.774 -1901.62 -0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139679 -0.516 51.4161073 N 15.5284078 E 165.2 0 0.67383 0.06836 -0.75391 0.05664 348.893881641222 0.79346 -0.97656 -11.41357 -7.774 -1901.62 -0.106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139680 -0.512 51.4161073 N 15.5284078 E 165.2 0 0.68945 0.07812 -0.75 0 0 0.73242 -0.67139 13.00049 -7.77425 -1901.62 0.0925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139681 -0.508 51.4161073 N 15.5284078 E 165.2 0 0.73828 -0.09766 -0.66992 0.00195 64.7364733843828 -0.91553 -0.97656 -2.38037 -7.774 -1901.62 -0.0165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139682 -0.504 51.4161073 N 15.5284078 E 165.2 0 0.76172 -0.04297 -0.6543 0.06445 372.171567868984 -2.31934 1.34277 12.51221 -7.77425 -1901.62 0.077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139683 -0.5 51.4161073 N 15.5284078 E 165.2 0 0.79883 0.04297 -0.79297 0.01953 204.872115910492 -0.79346 -0.85449 -6.46973 -7.77425 -1901.62 -0.104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139684 -0.496 51.4161073 N 15.5284078 E 165.2 0 0.71875 -0.06641 -0.55273 -0.08008 414.852549510313 -0.42725 -1.34277 3.60107 -7.774 -1901.62 -0.251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139685 -0.492 51.4161073 N 15.5284078 E 165.2 0 0.71094 0.0293 -0.78125 0.04883 323.947843584891 1.2207 -0.48828 11.47461 -7.77425 -1901.62 -0.2185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139686 -0.488 51.4161073 N 15.5284078 E 165.2 0 0.71484 0.04883 -0.64453 -0.06836 383.294650681356 1.64795 -1.09863 -8.72803 -7.77425 -1901.62 -0.232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139687 -0.484 51.4161073 N 15.5284078 E 165.2 0 0.6875 0.08398 -0.77539 0.05859 354.848913811112 0.61035 -0.85449 2.13623 -7.77425 -1901.62 -0.215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139688 -0.48 51.4161073 N 15.5284078 E 165.2 0 0.69531 0.06836 -0.79297 -0.01172 158.70680071838 -1.0376 0.24414 -0.54932 -7.77425 -1901.62 -0.2245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139689 -0.476 51.4161073 N 15.5284077 E 165.2 0 0.62891 0.04492 -0.6582 -0.01172 158.70680071838 -0.30518 0.61035 8.97217 -7.77425 -1901.62 0.0695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1671 1671 0.5855
ARTEMIDA 20 139690 -0.472 51.4161073 N 15.5284077 E 165.2 0 0.73047 -0.09961 -0.60352 0.07422 399.385419786545 -1.46484 -1.09863 -8.42285 -7.77425 -1901.62 0.001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139691 -0.468 51.4161073 N 15.5284077 E 165.2 0 0.77344 0.10156 -0.67773 0.01367 171.402040771137 -1.0376 -0.24414 6.22559 -7.77425 -1901.62 0.0255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139692 -0.464 51.4161073 N 15.5284077 E 165.2 0 0.71094 -0.01367 -0.72656 -0.03516 274.888242350942 1.0376 -0.48828 13.67188 -7.77425 -1901.62 0.083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139693 -0.46 51.4161073 N 15.5284077 E 165.2 0 0.79297 0.00391 -0.78516 0.08008 414.852549510313 -0.73242 0.30518 8.54492 -7.774 -1901.62 0.0105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139694 -0.456 51.4161073 N 15.5284077 E 165.2 0 0.70898 -0.02539 -0.54102 0.07617 404.597978893026 0.42725 -0.24414 1.70898 -7.77425 -1901.62 0.035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139695 -0.452 51.4161073 N 15.5284077 E 165.2 0 0.76562 0.07422 -0.73438 -0.02734 242.399090676968 -0.06104 -0.91553 -21.60645 -7.77425 -1901.62 0.014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139696 -0.448 51.4161073 N 15.5284077 E 165.2 0 0.70703 0.10352 -0.61523 0.01172 158.70680071838 2.01416 -0.48828 23.19336 -7.77425 -1901.62 0.0275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139697 -0.444 51.4161073 N 15.5284077 E 165.2 0 0.81445 0.06055 -0.60742 -0.03711 282.408138638102 2.0752 -1.2207 4.57764 -7.77425 -1901.62 -0.123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139698 -0.44 51.4161073 N 15.5284077 E 165.2 0 0.67969 -0.0332 -0.67578 0.06055 360.735434851588 0.79346 -0.79346 5.49316 -7.77425 -1901.62 -0.194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139699 -0.436 51.4161073 N 15.5284077 E 165.2 0 0.76758 0.04297 -0.46289 0.04102 296.913236619592 0.91553 -0.79346 -8.05664 -7.774 -1901.62 -0.1615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139700 -0.432 51.4161073 N 15.5284077 E 165.2 0 0.80469 0.1875 -0.81445 0.16211 590.250867561124 -0.97656 0.73242 -3.479 -7.77425 -1901.62 -0.1765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139701 -0.428 51.4161073 N 15.5284077 E 165.2 0 0.80664 0 -0.62891 0.04883 323.947843584891 0.85449 -0.97656 -4.5166 -7.774 -1901.62 -0.144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139702 -0.424 51.4161073 N 15.5284077 E 165.2 0 0.70898 -0.0293 -0.61523 0.0918 444.173937134395 0.85449 0.24414 -2.44141 -7.774 -1901.62 -0.146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139703 -0.42 51.4161073 N 15.5284077 E 165.2 0 0.77734 -0.00781 -0.64453 0.05078 330.352866416424 0.06104 -0.24414 6.04248 -7.774 -1901.62 -0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139704 -0.416 51.4161073 N 15.5284077 E 165.2 0 0.75195 0.08203 -0.67578 0.07227 394.103923542798 3.23486 -1.09863 -2.92969 -7.774 -1901.62 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139705 -0.412 51.4161073 N 15.5284077 E 165.2 0 0.75391 -0.05664 -0.79102 0.05273 336.636045805844 -0.61035 0.24414 12.63428 -7.774 -1901.62 -0.131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139706 -0.408 51.4161073 N 15.5284077 E 165.2 0 0.76562 0.01562 -0.74414 0.03516 274.888242350942 -1.83105 -0.79346 -3.2959 -7.774 -1901.62 -0.1575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139707 -0.404 51.4161073 N 15.5284077 E 165.2 0 0.73828 0.06641 -0.73828 -0.05859 354.848913811112 0.85449 -0.79346 -0.18311 -7.77425 -1901.62 -0.1385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139708 -0.4 51.4161073 N 15.5284077 E 165.2 0 0.75586 -0.03516 -0.67578 0.0293 250.937485214263 -1.09863 1.09863 2.99072 -7.77425 -1901.62 -0.0735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139709 -0.396 51.4161073 N 15.5284077 E 165.2 0 0.74414 0.10547 -0.75391 -0.08594 429.763379235991 0.12207 0 -18.9209 -7.77425 -1901.62 0.1935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139710 -0.392 51.4161073 N 15.5284077 E 165.2 0 0.70312 -0.01758 -0.63867 0.00391 91.6684968289806 0.54932 0.54932 5.00488 -7.77425 -1901.62 -0.0185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139711 -0.388 51.4161073 N 15.5284077 E 165.2 0 0.71484 -0.00391 -0.54688 0.04492 310.707405853829 0 -1.09863 6.71387 -7.77425 -1901.62 -0.045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139712 -0.384 51.4161073 N 15.5284077 E 165.2 0 0.70898 0.0625 -0.51562 0.03516 274.888242350942 1.95312 -0.18311 11.90186 -7.774 -1901.62 -0.0185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139713 -0.38 51.4161073 N 15.5284077 E 165.2 0 0.68359 -0.00391 -0.80469 0.03906 289.732924872691 4.27246 -0.12207 -12.08496 -7.774 -1901.62 0.014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139714 -0.376 51.4161073 N 15.5284077 E 165.2 0.1 0.63086 -0.03125 -0.61914 -0.00195 64.7364733843828 2.13623 0.06104 -0.48828 -7.77425 -1901.62 0.0045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1671 1671 0.5855
ARTEMIDA 20 139715 -0.372 51.4161073 N 15.5284077 E 165.2 0.1 0.77539 -0.10742 -0.71484 0.0293 250.937485214263 1.09863 -0.61035 -1.40381 -7.77425 -1901.62 -0.001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139716 -0.368 51.4161073 N 15.5284077 E 165.2 0.1 0.70703 0.01367 -0.54102 0.03516 274.888242350942 -0.54932 -1.15967 -9.33838 -7.77425 -1901.62 0.0045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139717 -0.364 51.4161073 N 15.5284077 E 165.2 0.1 0.74805 -0.05859 -0.77344 0.07617 404.597978893026 -1.28174 -0.73242 -0.12207 -7.77425 -1901.62 -0.2415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139718 -0.36 51.4161073 N 15.5284077 E 165.2 0.1 0.76562 0.14648 -0.66992 0.06445 372.171567868984 -2.19727 -0.42725 16.60156 -7.77425 -1901.62 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139719 -0.356 51.4161073 N 15.5284077 E 165.2 0.1 0.68359 0.05859 -0.64453 0.04492 310.707405853829 -1.09863 0.54932 -7.20215 -7.774 -1901.62 -0.293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139720 -0.352 51.4161073 N 15.5284077 E 165.2 0.1 0.80273 0.10156 -0.73828 0 0 0.24414 -0.79346 0.67139 -7.77425 -1901.62 -0.108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139721 -0.348 51.4161073 N 15.5284077 E 165.2 0.1 0.73633 0.06641 -0.81055 0.01367 171.402040771137 1.83105 -0.48828 -6.65283 -7.774 -1901.62 -0.255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139722 -0.344 51.4161073 N 15.5284077 E 165.2 0.1 0.77148 0.12109 -0.56445 -0.09961 462.682636061532 2.86865 0 0.42725 -7.77425 -1901.62 -0.2605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139723 -0.34 51.4161073 N 15.5284077 E 165.2 0.1 0.66992 0.06445 -0.57812 -0.00391 91.6684968289806 0.97656 -0.54932 -8.23975 -7.77425 -1901.62 -0.253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139724 -0.336 51.4161073 N 15.5284077 E 165.2 0.1 0.7168 0.04297 -0.80859 -0.04883 323.947843584891 0.85449 -0.73242 -9.27734 -7.774 -1901.62 -0.253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139725 -0.332 51.4161073 N 15.5284077 E 165.2 0.1 0.72461 0.05469 -0.68945 -0.07422 399.385419786545 -2.0752 -0.24414 1.95312 -7.774 -1901.62 0.041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139726 -0.328 51.4161073 N 15.5284077 E 165.2 0.1 0.70117 0.03906 -0.6582 0.05469 342.835426495618 0.54932 -0.06104 3.41797 -7.77425 -1901.62 -0.001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139727 -0.324 51.4161073 N 15.5284077 E 165.2 0.1 0.7207 0.04102 -0.74805 0.08008 414.852549510313 -0.42725 -1.09863 2.80762 -7.774 -1901.62 0.1515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139728 -0.32 51.4161073 N 15.5284077 E 165.2 0.1 0.69727 -0.00391 -0.7832 0.00195 64.7364733843828 0.97656 -0.91553 -5.67627 -7.77425 -1901.62 -0.1955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139729 -0.316 51.4161073 N 15.5284077 E 165.2 0.1 0.76367 0.01367 -0.75 0.06055 360.735434851588 1.40381 -0.54932 1.40381 -7.77425 -1901.62 -0.165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139730 -0.312 51.4161073 N 15.5284077 E 165.2 0.1 0.77344 0.0918 -0.70312 0.05078 330.352866416424 3.23486 0.12207 9.0332 -7.77425 -1901.62 -0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139731 -0.308 51.4161073 N 15.5284077 E 165.2 0.1 0.80273 0.00391 -0.69922 -0.01562 183.219733016827 1.2207 0.36621 2.56348 -7.77425 -1901.62 -0.1535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139732 -0.304 51.4161073 N 15.5284077 E 165.2 0.1 0.71094 0.0625 -0.60352 0.05859 354.848913811112 1.83105 -1.58691 -20.01953 -7.774 -1901.62 0.0525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139733 -0.3 51.4161073 N 15.5284077 E 165.2 0.1 0.75 -0.08789 -0.63281 -0.04297 303.888599763415 1.58691 -1.95312 7.44629 -7.774 -1901.62 0.0925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139734 -0.296 51.4161073 N 15.5284077 E 165.2 0.1 0.80469 0.07812 -0.66016 -0.02539 233.594752027467 2.80762 -1.0376 5.31006 -7.77425 -1901.62 -0.009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139735 -0.292 51.4161073 N 15.5284077 E 165.2 0.1 0.66406 0.04102 -0.73242 -0.01562 183.219733016827 0.42725 -0.91553 -6.95801 -7.77425 -1901.62 0.018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139736 -0.288 51.4161073 N 15.5284077 E 165.2 0.1 0.75391 0.10547 -0.51562 0.03711 282.408138638102 -1.64795 -0.18311 -6.83594 -7.77425 -1901.62 -0.144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139737 -0.284 51.4161073 N 15.5284077 E 165.2 0.1 0.64844 0.0332 -0.6543 -0.03516 274.888242350942 -1.46484 -0.54932 -3.17383 -7.77425 -1901.62 0.0655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139738 -0.28 51.4161073 N 15.5284077 E 165.2 0.1 0.69531 0.01562 -0.77734 -0.05078 330.352866416424 0.48828 -0.12207 -3.60107 -7.77425 -1901.62 -0.2565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139739 -0.276 51.4161073 N 15.5284077 E 165.2 0.1 0.70703 -0.04297 -0.73633 -0.05469 342.835426495618 1.09863 -0.61035 -5.5542 -7.77425 -1901.62 -0.2205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139740 -0.272 51.4161073 N 15.5284077 E 165.2 0.1 0.74414 0.04492 -0.75586 -0.05469 342.835426495618 1.89209 -1.52588 9.15527 -7.77425 -1901.62 -0.194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139741 -0.268 51.4161073 N 15.5284077 E 165.2 0.1 0.69336 0.00977 -0.58008 -0.04297 303.888599763415 1.89209 -1.77002 -2.80762 -7.77425 -1901.62 -0.249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139742 -0.264 51.4161073 N 15.5284077 E 165.2 0.1 0.65234 0.00977 -0.71094 0.06836 383.294650681356 -0.61035 0.42725 -15.56396 -7.77425 -1901.62 -0.0565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 139743 -0.26 51.4161073 N 15.5284077 E 165.2 0.1 0.70117 -0.02344 -0.66992 -0.03125 259.153299172335 0.54932 -1.09863 -11.90186 -7.774 -1901.62 0.0235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 139744 -0.256 51.4161073 N 15.5284077 E 165.2 0 0.72656 0.125 -0.70703 0.01953 204.872115910492 0.97656 -1.58691 2.31934 -7.774 -1901.75 0.1245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1672 1672 0.585
ARTEMIDA 20 139745 -0.252 51.4161073 N 15.5284077 E 165.2 0 0.67188 0.07812 -0.72656 0.06445 372.171567868984 0.30518 -0.91553 -6.22559 -7.774 -1901.75 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.585
ARTEMIDA 20 139746 -0.248 51.4161073 N 15.5284077 E 165.2 0 0.77539 0.00195 -0.52148 -0.00391 91.6684968289806 0.67139 -0.85449 -3.41797 -7.77425 -1901.75 0.0635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 139747 -0.244 51.4161073 N 15.5284077 E 165.2 0 0.77539 0 -0.79688 -0.01953 204.872115910492 1.70898 -0.42725 5.61523 -7.774 -1901.75 0.098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.585
ARTEMIDA 20 139748 -0.24 51.4161073 N 15.5284077 E 165.2 0 0.74023 0.03516 -0.5 0.0293 250.937485214263 0.24414 -0.61035 -13.5498 -7.774 -1901.75 -0.1615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.585
ARTEMIDA 20 139749 -0.236 51.4161073 N 15.5284077 E 165.2 0 0.75586 -0.03711 -0.60156 -0.03125 259.153299172335 1.2207 -0.61035 7.26318 -7.77425 -1901.75 -0.1575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 139750 -0.232 51.4161073 N 15.5284077 E 165.2 0 0.72461 -0.01953 -0.67773 0.08594 429.763379235991 1.58691 -0.85449 -2.56348 -7.77425 -1901.75 -0.133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
