Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;11;-1.488;50.7343608;N;21.9562068;E;160.9;0;0.74023;0.07617;-0.61523;0.01367;46.08098745795;1.46484;0.91553;-0.97656;-1.25825;990.19;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.484;50.7343608;N;21.9562068;E;160.9;0;0.66602;0.05273;-0.77539;0.01562;36.9505756839489;3.54004;1.83105;0.97656;-0.901;990.19;-0.043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.48;50.7343608;N;21.9562068;E;160.9;0;0.68164;0.04883;-0.67188;0.0332;181.158055198969;4.45557;0.18311;0.42725;-0.9005;990.19;0.0235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.476;50.7343608;N;21.9562068;E;160.9;0;0.71094;0.10742;-0.63281;0.01758;69.7999913070036;6.22559;1.34277;-0.42725;-0.9015;990.19;0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.472;50.7343608;N;21.9562068;E;160.9;0;0.73828;0.04297;-0.74219;0.04883;246.540735853318;7.44629;2.19727;-0.54932;-1.29075;990.19;-0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.468;50.7343608;N;21.9562068;E;160.9;0;0.75;0.04297;-0.73438;0.01953;91.4376357684994;10.92529;1.40381;-1.09863;-1.32225;990.19;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.464;50.7343608;N;21.9562068;E;160.9;0;0.79492;0.05078;-0.74219;0.04102;216.354416055203;9.64355;1.58691;-0.85449;-1.34;990.19;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.46;50.7343608;N;21.9562068;E;160.9;0;0.81445;0.04492;-0.66992;0.06445;297.873356667075;8.78906;0.91553;0.06104;-1.355;990.19;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.456;50.7343608;N;21.9562068;E;160.9;0;0.82422;0.03906;-0.75391;0.04492;231.919896178697;9.33838;0.85449;-0.36621;-1.34275;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.452;50.7343608;N;21.9562068;E;160.9;0;0.82617;0.05664;-0.75391;0.06055;285.921198436143;9.76562;-0.06104;-0.30518;-1.27175;990.19;0.096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.448;50.7343608;N;21.9562068;E;160.9;0;0.81836;0.02148;-0.6582;0.05273;260.307393925039;10.31494;-0.61035;-1.46484;-1.252;990.19;-0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.444;50.7343608;N;21.9562068;E;160.9;0;0.82031;-0.00391;-0.6582;0.03711;199.533799530381;7.38525;1.89209;-1.28174;-0.8985;990.19;0.035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.44;50.7343608;N;21.9562068;E;160.9;0;0.75586;0.05273;-0.63477;0.03516;190.591014233503;6.46973;-0.12207;-0.18311;-0.898;990.19;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.436;50.7343608;N;21.9562068;E;160.9;0;0.75586;0.0625;-0.67383;0.00781;112.28426445915;4.76074;1.46484;-0.36621;-0.8985;990.19;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.432;50.7343608;N;21.9562068;E;160.9;0;0.75977;0.03711;-0.64844;0.05664;273.414402553345;2.56348;1.58691;-2.0752;-0.8985;990.19;-0.009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.428;50.7343608;N;21.9562068;E;160.9;0;0.7832;0.00195;-0.58398;0.03711;199.533799530381;0;2.38037;-2.0752;-0.89825;990.19;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-1.424;50.7343608;N;21.9562068;E;160.9;0;0.75977;0.0332;-0.73438;0.00781;112.28426445915;-2.68555;0.54932;-0.79346;-0.89875;990.19;-0.026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.42;50.7343608;N;21.9562068;E;160.9;0;0.76367;0.00977;-0.69141;0.0332;181.158055198969;-2.01416;1.28174;0.97656;-0.898;990.19;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.416;50.7343608;N;21.9562068;E;160.9;0;0.78125;0.0293;-0.58984;0.02734;149.445449323291;-5.5542;0;0.24414;-0.89875;990.19;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.412;50.7343608;N;21.9562068;E;160.9;0;0.77734;0.00977;-0.88672;0.0293;160.750228822614;-6.28662;3.41797;-0.48828;-0.89825;990.19;-0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.408;50.7343608;N;21.9562068;E;160.9;0;0.7793;0.0625;-0.625;0.04688;239.360673433671;-9.21631;1.0376;1.40381;-0.899;990.19;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.404;50.7343608;N;21.9562068;E;160.9;0;0.73828;0.05469;-0.85352;0.03516;190.591014233503;-10.00977;0.54932;-0.91553;-0.89925;990.19;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.4;50.7343608;N;21.9562068;E;160.9;0;0.75195;0.03516;-0.67773;0.03906;208.092622655166;-10.80322;-0.97656;-0.42725;-0.8995;990.19;0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.396;50.7343608;N;21.9562068;E;160.9;0;0.70703;0.05859;-0.73047;0.0293;160.750228822614;-8.48389;-2.44141;0.42725;-0.8995;990.19;-0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.392;50.7343608;N;21.9562068;E;160.9;0;0.74805;0.04688;-0.60352;0.03516;190.591014233503;-6.71387;0.06104;0.42725;-0.89925;990.19;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.388;50.7343608;N;21.9562068;E;160.9;0;0.71094;0.03711;-0.70898;0.04883;246.540735853318;-4.82178;1.15967;0.36621;-0.90025;990.19;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.384;50.7343608;N;21.9562068;E;160.9;0;0.71875;0.03516;-0.63867;0.0332;181.158055198969;-3.479;-0.61035;0.30518;-0.96075;990.19;-0.0355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.38;50.7343608;N;21.9562068;E;160.9;0;0.75586;0.03906;-0.6582;0.01758;69.7999913070036;-0.67139;1.58691;1.09863;-1.316;990.19;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.376;50.7343608;N;21.9562068;E;160.9;0;0.77344;0.02734;-0.80859;0.02734;149.445449323291;-0.73242;1.95312;-1.52588;-1.311;990.19;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.372;50.7343608;N;21.9562068;E;160.9;0;0.85547;0.02539;-0.49023;0.04297;224.272235898835;-1.64795;1.0376;0.85449;-1.316;990.19;-0.0375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.368;50.7343608;N;21.9562068;E;160.9;0;0.76172;0.01953;-0.93945;0.05469;266.958111086979;3.479;2.50244;1.95312;-1.312;990.19;-0.1575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.364;50.7343608;N;21.9562068;E;160.9;0;0.90625;0.07031;-0.41406;0.00781;112.28426445915;1.0376;1.46484;0.48828;-1.319;990.19;-0.108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.36;50.7343608;N;21.9562068;E;160.9;0;0.67188;0.04297;-0.70312;0.03125;171.258396918218;2.74658;-2.13623;-0.97656;-1.315;990.19;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.356;50.7343608;N;21.9562068;E;160.9;0;0.79688;0.07031;-0.60742;0.01758;69.7999913070036;4.08936;-2.2583;-3.479;-1.285;990.19;-0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.352;50.7343608;N;21.9562068;E;160.9;0;0.875;0.0293;-0.55664;0.04102;216.354416055203;3.05176;4.08936;4.39453;-0.9;990.19;-0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.348;50.7343608;N;21.9562068;E;160.9;0;0.74023;0.08789;-0.875;0.01562;36.9505756839489;5.12695;-0.73242;-3.2959;-0.899;990.19;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.344;50.7343608;N;21.9562068;E;160.9;0;0.8125;0.0957;-0.61914;0.02539;137.277601504999;4.69971;-4.08936;-0.42725;-0.89925;990.19;-0.0965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.34;50.7343608;N;21.9562068;E;160.9;0;0.6875;-0.00195;-0.66602;0.00195;151.96070112093;9.33838;-3.66211;-4.08936;-0.899;990.19;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.336;50.7343608;N;21.9562068;E;160.9;0;0.76367;0.07812;-0.63086;0.01758;69.7999913070036;4.76074;2.86865;3.96729;-1.1435;990.19;-0.064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.332;50.7343608;N;21.9562068;E;160.9;0;0.73633;0.03906;-0.61523;0.04492;231.919896178697;-0.91553;2.56348;1.58691;-1.329;990.19;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.328;50.7343608;N;21.9562068;E;160.9;0;0.75586;-0.01758;-1.03516;0.04492;231.919896178697;1.15967;1.34277;-0.42725;-1.302;990.19;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-1.324;50.7343608;N;21.9562068;E;160.9;0;0.83789;-0.03711;-0.79883;0.03711;199.533799530381;-2.99072;5.18799;-0.42725;-1.3;990.19;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.32;50.7343608;N;21.9562068;E;160.9;0;0.6543;0.01367;-0.76367;0.02539;137.277601504999;-4.39453;1.95312;-1.28174;-1.3025;990.19;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.316;50.7343608;N;21.9562068;E;160.9;0;0.70312;-0.0293;-0.40625;0.0625;291.95844595359;-4.02832;5.85938;2.99072;-1.3025;990.19;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.312;50.7343608;N;21.9562068;E;160.9;0;0.74609;0.01562;-1.10742;0.02734;149.445449323291;-1.77002;1.40381;-8.30078;-1.301;990.19;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.308;50.7343608;N;21.9562068;E;160.9;0;0.76758;0.05664;-0.39258;0.01953;91.4376357684994;-0.18311;-6.34766;-1.77002;-1.30025;990.19;-0.026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.304;50.7343608;N;21.9562068;E;160.9;0;0.8125;-0.01172;-0.62305;0.02734;149.445449323291;-6.16455;0.67139;0.24414;-1.30125;990.19;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.3;50.7343608;N;21.9562068;E;160.9;0;0.83789;0.05859;-0.86914;0.00977;95.3994879548612;-6.46973;-0.18311;-2.13623;-1.29925;990.19;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.296;50.7343608;N;21.9562068;E;160.9;0;0.8457;0.06445;-0.5625;0.04883;246.540735853318;2.38037;7.38525;-9.94873;-1.3005;990.19;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.292;50.7343608;N;21.9562068;E;160.9;0;0.86133;-0.06445;-0.61133;-0.00195;173.406054052662;9.58252;-1.34277;18.73779;-1.29975;990.19;0.039;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.288;50.7343608;N;21.9562068;E;160.9;0;0.83203;-0.05469;-0.63867;-0.01367;225.916482050734;-4.45557;-19.47021;11.96289;-1.30225;990.19;0.073;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.284;50.7343608;N;21.9562068;E;160.9;0;0.82422;0.24219;-0.73828;0.00391;139.947707884346;25.6958;-16.23535;-19.34814;-0.918;990.19;0.1495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.28;50.7343608;N;21.9562068;E;160.9;0;1.06641;0.16992;-1.08594;0.04102;216.354416055203;6.04248;7.69043;32.95898;-0.899;990.19;0.3785;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.276;50.7343608;N;21.9562068;E;160.9;0;1.11719;-0.29102;-0.21094;-0.05469;352.744025239843;-21.24023;30.33447;46.02051;-0.95475;990.19;0.6205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.272;50.7343608;N;21.9562068;E;160.9;0;0.99805;-0.79492;-0.19141;-0.00195;173.406054052662;-16.47949;-5.61523;62.19482;-1.4105;990.19;1.9465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.268;50.7343608;N;21.9562068;E;160.9;0;4.49805;0.43359;-1.27148;0;163.036367518538;25.81787;-53.6499;62.68311;-1.37825;990.19;7.2695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.264;50.7343608;N;21.9562068;E;160.9;0;3.53516;0.71875;-1.0957;0.04688;239.360673433671;-490.23438;327.20947;154.29688;-1.33;990.19;2.463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.26;50.7343608;N;21.9562068;E;160.9;0;1.32227;-0.06055;-1.54883;-0.12891;507.166181758748;-1.95312;-419.00635;1.52588;-1.37225;990.19;0.0275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.256;50.7343608;N;21.9562068;E;160.9;0;-0.41406;1.01367;1.28516;0.01367;46.08098745795;-115.35645;-90.63721;-124.26758;-1.41125;990.19;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.252;50.7343608;N;21.9562068;E;160.9;0;-0.16602;0.96289;-2.01367;-0.06445;376.683223517307;-92.83447;135.37598;21.1792;-1.04125;990.19;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.248;50.7343608;N;21.9562068;E;160.9;0;-0.46875;-0.21484;-0.44336;0.0625;291.95844595359;-132.50732;-87.34131;-111.20605;-0.8995;990.19;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.244;50.7343608;N;21.9562068;E;160.9;0;0.09961;-0.45117;-0.52734;-0.06055;367.304568420323;15.80811;-57.92236;-12.08496;-0.899;990.19;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.24;50.7343608;N;21.9562068;E;160.9;0;0.18945;0.39453;-0.77148;0.01562;36.9505756839489;63.35449;-1.46484;15.93018;-0.89975;990.19;-0.0355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.236;50.7343608;N;21.9562068;E;160.9;0;0.00391;-0.09961;-0.41602;0.01367;46.08098745795;-9.39941;27.771;21.24023;-0.89975;990.19;-0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.232;50.7343608;N;21.9562068;E;160.9;0;0.07422;0.05859;-0.87695;-0.02148;254.973249480582;-30.51758;-6.95801;14.03809;-0.899;990.19;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-1.228;50.7343608;N;21.9562068;E;160.9;0;-0.07227;0.23438;-0.66797;-0.02148;254.973249480582;-4.45557;13.00049;3.84521;-1.003;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.224;50.7343608;N;21.9562068;E;160.9;0;0.08203;0.01367;-0.67188;0.02148;108.856068656771;-16.96777;4.57764;1.2207;-1.1595;990.19;-0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.22;50.7343608;N;21.9562068;E;160.9;0;0.29883;0.05078;-0.54883;0.00586;126.872213244695;-20.81299;1.0376;-2.01416;-1.2805;990.19;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.216;50.7343608;N;21.9562068;E;160.9;0;0.21094;0.14062;-0.67969;0.00781;112.28426445915;-12.57324;-1.46484;1.28174;-1.14575;990.19;-0.047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.212;50.7343608;N;21.9562068;E;160.9;0;0.21289;0.15234;-0.61914;0.00586;126.872213244695;-8.11768;1.77002;0.67139;-1.2725;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.208;50.7343608;N;21.9562068;E;160.9;0;0.32227;0.08203;-0.75781;-0.01953;248.037407465512;-13.12256;-2.2583;0.42725;-0.90075;990.19;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.204;50.7343608;N;21.9562068;E;160.9;0;0.23242;0.05469;-0.46484;0.02539;137.277601504999;-6.28662;-5.00488;-5.79834;-0.90125;990.19;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.2;50.7343608;N;21.9562068;E;160.9;0;0.15625;0.18555;-0.79297;-0.00195;173.406054052662;-6.95801;-4.21143;-3.84521;-0.90175;990.19;0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.196;50.7343608;N;21.9562068;E;160.9;0;0.25586;-0.08594;-1.32031;0.05273;260.307393925039;-2.31934;4.57764;3.05176;-0.90125;990.19;0.0275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.192;50.7343608;N;21.9562068;E;160.9;0;0.54688;-0.06055;-0.00586;0.05469;266.958111086979;-3.35693;-6.04248;-0.54932;-0.90175;990.19;0.054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.188;50.7343608;N;21.9562068;E;160.9;0;0;0.16797;-1.54883;-0.03125;287.212730884753;7.75146;3.23486;1.15967;-0.90125;990.19;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.184;50.7343608;N;21.9562068;E;160.9;0;0.50195;0.06445;-0.28125;0.00586;126.872213244695;-1.70898;38.45215;57.80029;-0.90225;990.19;0.0695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.18;50.7343608;N;21.9562068;E;160.9;0;0.73633;0.2793;0.50195;0;163.036367518538;-15.44189;29.23584;22.70508;-0.9015;990.19;0.104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.176;50.7343608;N;21.9562068;E;160.9;0;1.82422;0.01953;-0.75781;-0.05078;342.684769359319;0.36621;9.70459;7.44629;-0.90125;990.19;0.056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.172;50.7343608;N;21.9562068;E;160.9;0;2.27539;-0.07422;-0.74219;0;163.036367518538;-15.93018;0.24414;-17.39502;-0.90225;990.19;0.077;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.168;50.7343608;N;21.9562068;E;160.9;0;3.50391;-0.05859;-0.35156;0.02539;137.277601504999;6.34766;-8.60596;-0.12207;-1.176;990.19;0.1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.164;50.7343608;N;21.9562068;E;160.9;0;3.24805;-0.17383;-0.94336;0.01367;46.08098745795;27.58789;-8.72803;-8.36182;-1.45475;990.19;0.102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.16;50.7343608;N;21.9562068;E;160.9;0;1.89648;-0.22656;-2.09961;0.00977;95.3994879548612;5.98145;-6.22559;17.63916;-1.2825;990.19;0.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.156;50.7343608;N;21.9562068;E;160.9;0;1.48047;0.08594;-0.07812;0.02148;108.856068656771;-7.50732;8.30078;-31.73828;-1.26325;990.19;0.424;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.152;50.7343608;N;21.9562068;E;160.9;0;1.0957;0.03516;-0.28516;-0.00586;192.523130490007;37.17041;-8.30078;17.82227;-1.45;990.19;0.3515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.148;50.7343608;N;21.9562068;E;160.9;0;-0.06836;0.20117;-1.84961;-0.07812;407.857390037167;83.43506;-46.38672;35.70557;-0.90025;990.19;0.222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.144;50.7343608;N;21.9562068;E;160.9;0;0.57227;0.42773;0.51367;-0.00781;201.380133633254;-49.98779;-41.38184;24.78027;-0.90125;990.19;0.3135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.14;50.7343608;N;21.9562068;E;160.9;0;-0.05859;-0.1875;-0.30859;0.00195;151.96070112093;-80.2002;-38.75732;20.62988;-0.89975;990.19;0.697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.136;50.7343608;N;21.9562068;E;160.9;0;0.72656;-0.23047;-1.1875;-0.02734;274.764729524588;47.79053;-87.76855;-9.39941;-0.8995;990.19;6.0205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.132;50.7343608;N;21.9562068;E;160.9;0;5.63672;-0.62109;0.05469;0.01367;46.08098745795;-116.88232;-190.67383;170.47119;-0.89925;990.12;4.586;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-1.128;50.7343608;N;21.9562068;E;160.9;0;0.33203;-0.49023;-1.80664;0.02344;123.920690066229;269.77539;99.60938;-180.23682;-0.89925;990.12;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.124;50.7343608;N;21.9562068;E;160.9;0;-0.09961;0.07812;-0.68555;-0.07812;407.857390037167;124.51172;380.31006;-98.69385;-1.302;990.12;0.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.12;50.7343608;N;21.9562068;E;160.9;0;0.42578;0.37695;-1.74023;-0.04883;337.555993432756;-34.48486;135.43701;55.17578;-1.307;990.12;-0.066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.116;50.7343608;N;21.9562068;E;160.9;0;-0.56641;-0.05664;0.55859;0.03125;171.258396918218;-33.75244;77.75879;12.3291;-1.412;990.12;-0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.112;50.7343608;N;21.9562068;E;160.9;0;-0.49414;0.02148;-1.20898;0.0293;160.750228822614;-19.47021;-14.4043;-2.62451;-1.426;990.12;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.108;50.7343608;N;21.9562068;E;160.9;0;0.27148;0.2168;-1.23633;0.01172;74.9150175437123;14.64844;-20.62988;8.78906;-1.34775;990.12;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.104;50.7343608;N;21.9562068;E;160.9;0;-0.16797;0.10742;-0.63477;-0.00781;201.380133633254;8.60596;-10.49805;18.55469;-1.32625;990.12;-0.066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.1;50.7343608;N;21.9562068;E;160.9;0;-0.07617;0.07227;-1.01562;-0.03516;299.143191421491;-2.01416;17.08984;4.02832;-1.259;990.12;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.096;50.7343608;N;21.9562068;E;160.9;0;-0.15625;0.00586;-0.93164;0.03906;208.092622655166;6.65283;8.17871;6.10352;-1.373;990.12;-0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.092;50.7343608;N;21.9562068;E;160.9;0;-0.02539;-0.14062;-0.81445;0.03711;199.533799530381;1.28174;4.02832;0.97656;-1.205;990.12;-0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
