Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 21 131806 -1.836 51.416117 N 15.5284092 E 163.6 0 0.77344 -0.0918 -0.77148 -0.02148 214.856684475697 -1.89209 1.46484 6.89697 8.07625 0 -12.4315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131807 -1.832 51.416117 N 15.5284092 E 163.6 0 0.68555 0.02148 -0.66602 0.00781 129.555915663387 -4.57764 0.97656 1.95312 8.07625 0 -12.4465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131808 -1.828 51.416117 N 15.5284092 E 163.6 0 0.77148 -0.04492 -0.75781 0.05078 330.352866416424 1.95312 0.91553 3.41797 8.07625 0 -12.4485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131809 -1.824 51.416117 N 15.5284092 E 163.6 0 0.68164 -0.05078 -0.58203 0.12891 526.350494631198 -0.54932 0.54932 -3.78418 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131810 -1.82 51.416117 N 15.5284092 E 163.6 0 0.75781 -0.125 -0.62109 -0.02734 242.399090676968 -1.95312 -0.36621 -4.76074 8.07625 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131811 -1.816 51.416117 N 15.5284092 E 163.6 0 0.71875 -0.0957 -0.74609 0.07617 404.597978893026 0.48828 -0.42725 8.78906 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131812 -1.812 51.416117 N 15.5284092 E 163.6 0 0.73438 0.00391 -0.79688 -0.00391 91.6684968289806 -3.35693 -0.24414 -3.84521 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131813 -1.808 51.416117 N 15.5284092 E 163.6 0 0.78906 0.0957 -0.72461 0.04492 310.707405853829 -0.91553 -0.61035 -1.70898 8.07625 0 -12.441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131814 -1.804 51.416117 N 15.5284092 E 163.6 0 0.82227 -0.10156 -0.61328 -0.02539 233.594752027467 1.64795 -0.30518 -4.39453 8.076 0 -12.477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131815 -1.8 51.416117 N 15.5284092 E 163.6 0 0.7832 0.01953 -0.85352 -0.05273 336.636045805844 -4.15039 -0.24414 1.89209 8.076 0 -12.462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131816 -1.796 51.416117 N 15.5284092 E 163.6 0 0.67578 -0.02734 -0.57422 -0.03711 282.408138638102 -1.46484 0.24414 4.45557 8.076 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131817 -1.792 51.416117 N 15.5284092 E 163.6 0 0.79297 -0.00781 -0.73828 -0.0293 250.937485214263 -1.46484 -0.48828 6.10352 8.07625 0 -12.462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131818 -1.788 51.416117 N 15.5284092 E 163.6 0 0.76953 -0.11523 -0.72266 0.00781 129.555915663387 -2.38037 0.61035 -3.66211 8.07625 0 -12.477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131819 -1.784 51.416117 N 15.5284092 E 163.6 0 0.71289 -0.11133 -0.7207 0.01562 183.219733016827 0.61035 0.30518 -6.71387 8.07625 0 -12.479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131820 -1.78 51.416117 N 15.5284092 E 163.6 0 0.69336 0.15625 -0.67383 0.13672 542.060493378632 -1.89209 -0.91553 -0.67139 8.07625 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131821 -1.776 51.416117 N 15.5284092 E 163.6 0 0.64648 -0.15039 -0.66016 0.0293 250.937485214263 -2.19727 -0.48828 -0.73242 8.076 0 -12.464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131822 -1.772 51.416117 N 15.5284092 E 163.6 0 0.73828 0.0293 -0.83203 -0.00391 91.6684968289806 0 0.42725 -3.11279 8.07625 0 -12.4845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131823 -1.768 51.416117 N 15.5284092 E 163.6 0 0.72266 -0.09766 -0.5918 0.10156 467.189504054934 -0.61035 -0.30518 1.0376 8.07625 0 -12.479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131824 -1.764 51.416117 N 15.5284092 E 163.6 0 0.74023 0.01172 -0.74219 0.02539 233.594752027467 1.83105 -0.48828 1.40381 8.07625 0 -12.477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65073 -463 -8.192
ARTEMIDA 21 131825 -1.76 51.416117 N 15.5284092 E 163.6 0 0.66797 0.0625 -0.73438 0.11328 493.41045924601 -1.58691 0.85449 -0.24414 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131826 -1.756 51.416117 N 15.5284092 E 163.6 0 0.71875 -0.04102 -0.67383 0.02344 224.445310016777 0 0.67139 0.79346 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131827 -1.752 51.416117 N 15.5284092 E 163.6 0 0.71289 -0.10742 -0.59766 0.10156 467.189504054934 -0.85449 0.54932 2.86865 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131828 -1.748 51.416117 N 15.5284092 E 163.6 0 0.75781 -0.25586 -0.75391 -0.0293 250.937485214263 -2.50244 1.58691 3.05176 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131829 -1.744 51.416117 N 15.5284092 E 163.6 0 0.76172 -0.01367 -0.7207 0.06836 383.294650681356 1.34277 -0.12207 2.31934 8.076 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131830 -1.74 51.416117 N 15.5284092 E 163.6 0 0.71484 -0.15625 -0.6582 -0.0293 250.937485214263 -1.70898 0.18311 -0.91553 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131831 -1.736 51.416117 N 15.5284092 E 163.6 0 0.80078 -0.02539 -0.87109 0.04102 296.913236619592 -1.70898 1.2207 0.36621 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131832 -1.732 51.416117 N 15.5284092 E 163.6 0 0.73633 -0.0957 -0.76367 0.06836 383.294650681356 1.09863 -0.48828 2.44141 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131833 -1.728 51.416117 N 15.5284092 E 163.6 0 0.7793 0.02539 -0.71289 -0.00195 64.7364733843828 -1.09863 -0.61035 -1.28174 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131834 -1.724 51.416117 N 15.5284092 E 163.6 0 0.80859 0.10156 -0.82031 0.06055 360.735434851588 0.06104 0.18311 -0.30518 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131835 -1.72 51.416117 N 15.5284092 E 163.6 0 0.80469 0.02734 -0.77734 0.04688 317.413601436759 -0.85449 -0.48828 -5.31006 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131836 -1.716 51.416117 N 15.5284092 E 163.6 0 0.73047 0.03711 -0.70898 0.08984 439.406627288246 0.91553 0.30518 0.36621 8.07625 0 -12.4315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131837 -1.712 51.416117 N 15.5284092 E 163.6 0 0.78125 -0.16211 -0.64648 0.00977 144.903545877996 -1.77002 -0.18311 3.84521 8.07625 0 -12.4485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131838 -1.708 51.416117 N 15.5284092 E 163.6 0 0.75391 -0.05664 -0.72656 -0.01758 194.375340234802 -1.2207 0.79346 -0.42725 8.07625 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131839 -1.704 51.416117 N 15.5284092 E 163.6 0 0.73438 -0.00195 -0.71094 0.01172 158.70680071838 0.42725 1.64795 -0.54932 8.076 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131840 -1.7 51.416117 N 15.5284092 E 163.6 0 0.77734 0.01367 -0.70898 0.00977 144.903545877996 2.31934 0.97656 -6.71387 8.076 0 -12.4295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131841 -1.696 51.416117 N 15.5284092 E 163.6 0 0.72656 -0.01172 -0.81055 0.05078 330.352866416424 -0.06104 -0.67139 1.09863 8.076 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131842 -1.692 51.416117 N 15.5284092 E 163.6 0 0.73633 -0.02539 -0.50781 -0.0625 366.498110423248 1.09863 -0.97656 1.09863 8.07625 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131843 -1.688 51.416117 N 15.5284092 E 163.6 0 0.73242 0.15234 -0.77539 0.0957 453.510869111164 -0.54932 0.42725 2.80762 8.07625 0 -12.441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131844 -1.684 51.416117 N 15.5284092 E 163.6 0 0.75 -0.03516 -0.78125 -0.03906 289.732924872691 2.74658 -0.85449 -4.15039 8.076 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131845 -1.68 51.416117 N 15.5284092 E 163.6 0 0.74609 0.04297 -0.63281 -0.01953 204.872115910492 0.12207 -0.18311 -0.42725 8.07625 0 -12.4275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131846 -1.676 51.416117 N 15.5284092 E 163.6 0 0.75781 0.0625 -0.77344 0.02148 214.856684475697 -1.09863 -0.42725 -0.48828 8.07625 0 -12.395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131847 -1.672 51.416117 N 15.5284092 E 163.6 0 0.76367 -0.07617 -0.5918 0.00586 112.222655008388 -0.18311 0.85449 -3.2959 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131848 -1.668 51.416117 N 15.5284092 E 163.6 0 0.78516 -0.02539 -0.83594 -0.00391 91.6684968289806 1.34277 -0.48828 -6.46973 8.076 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131849 -1.664 51.416117 N 15.5284092 E 163.6 0 0.71094 -0.32031 -0.69336 -0.02344 224.445310016777 -3.60107 -0.18311 5.67627 8.076 0 -12.4695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131850 -1.66 51.416117 N 15.5284092 E 163.6 0 0.77344 -0.08203 -0.67383 0.07617 404.597978893026 2.38037 -1.0376 1.70898 8.076 0 -11.926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65072 -464 -8.192
ARTEMIDA 21 131851 -1.656 51.416117 N 15.5284092 E 163.6 0 0.79297 0.23828 -0.53516 0.13672 542.060493378632 -0.30518 0.61035 -4.02832 8.076 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131852 -1.652 51.416117 N 15.5284092 E 163.6 0 0.72656 -0.10742 -0.39062 -0.03516 274.888242350942 -0.85449 0.54932 -0.12207 8.07625 0 -12.483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131853 -1.648 51.416117 N 15.5284092 E 163.6 0 0.78516 0.06836 -0.7168 0.08594 429.763379235991 -1.70898 0.06104 3.05176 8.07625 0 -12.4715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131854 -1.644 51.416117 N 15.5284092 E 163.6 0 0.80078 0.04297 -0.61133 0.03125 259.153299172335 -1.52588 -0.30518 8.78906 8.07625 0 -12.4675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131855 -1.64 51.416117 N 15.5284092 E 163.6 0 0.75 0.08008 -0.74414 0.03125 259.153299172335 2.68555 0.30518 5.31006 8.076 0 -12.481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131856 -1.636 51.416117 N 15.5284092 E 163.6 0 0.74219 -0.11523 -0.7832 0.08789 434.611749862547 -2.50244 0.67139 0.30518 8.07625 0 -12.479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131857 -1.632 51.416117 N 15.5284092 E 163.6 0 0.76367 0.02344 -0.72852 -0.02539 233.594752027467 -0.18311 0.85449 3.05176 8.07625 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131858 -1.628 51.416117 N 15.5284092 E 163.6 0 0.66016 -0.07227 -0.70703 0.0332 267.116535351431 -2.50244 -0.06104 -9.09424 8.076 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131859 -1.624 51.416117 N 15.5284092 E 163.6 0 0.74023 0.11328 -0.74219 0.03516 274.888242350942 -2.0752 0.30518 -1.34277 8.07625 0 -12.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131860 -1.62 51.416117 N 15.5284092 E 163.6 0 0.75 -0.16797 -0.86328 -0.01562 183.219733016827 -1.28174 0.97656 2.92969 8.07625 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131861 -1.616 51.416117 N 15.5284092 E 163.6 0 0.75781 -0.0918 -0.63281 -0.03711 282.408138638102 0.54932 0.36621 1.77002 8.076 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131862 -1.612 51.416117 N 15.5284092 E 163.6 0 0.75391 0.16602 -0.76562 0.11523 497.639118518235 0.06104 1.09863 -8.66699 8.076 0 -12.395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131863 -1.608 51.416117 N 15.5284092 E 163.6 0 0.74219 -0.04492 -0.71094 0.01758 194.375340234802 -1.70898 0.61035 3.41797 8.076 0 -12.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131864 -1.604 51.416117 N 15.5284092 E 163.6 0 0.79102 -0.09375 -0.70703 -0.01367 171.402040771137 1.34277 1.2207 -8.17871 8.07625 0 -12.313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131865 -1.6 51.416117 N 15.5284092 E 163.6 0 0.70898 0.07617 -0.75977 0.03125 259.153299172335 -4.21143 -0.30518 -4.21143 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131866 -1.596 51.416117 N 15.5284092 E 163.6 0 0.79492 0.07031 -0.72266 0.13281 534.25318452116 0.42725 0 0.30518 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131867 -1.592 51.416117 N 15.5284092 E 163.6 0 0.80078 0.02344 -0.84375 0.10156 467.189504054934 -4.63867 0.97656 -6.40869 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131868 -1.588 51.416117 N 15.5284092 E 163.6 0 0.77539 -0.00391 -0.65234 -0.04688 317.413601436759 2.38037 1.40381 5.67627 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131869 -1.584 51.416117 N 15.5284092 E 163.6 0 0.75 0.11914 -0.75977 0.0332 267.116535351431 -2.31934 0.06104 0.61035 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131870 -1.58 51.416117 N 15.5284092 E 163.6 0 0.73633 0.00391 -0.70312 0.0332 267.116535351431 -0.61035 -0.67139 -2.31934 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131871 -1.576 51.416117 N 15.5284092 E 163.6 0 0.81641 -0.1582 -0.66602 0.01758 194.375340234802 0.18311 0.24414 3.54004 8.07625 0 -12.443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131872 -1.572 51.416117 N 15.5284092 E 163.6 0 0.71094 -0.2207 -0.77344 -0.11328 493.41045924601 1.83105 0.24414 1.46484 8.07625 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131873 -1.568 51.416117 N 15.5284092 E 163.6 0 0.71094 -0.16211 -0.81445 0.03906 289.732924872691 -1.2207 0 3.05176 8.07625 0 -12.441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131874 -1.564 51.416117 N 15.5284092 E 163.6 0 0.65625 -0.03711 -0.75 0.06055 360.735434851588 1.83105 0.67139 -6.46973 8.076 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131875 -1.56 51.416117 N 15.5284092 E 163.6 0 0.75 0.06445 -0.54492 0.0332 267.116535351431 1.0376 -0.79346 -2.38037 8.07625 0 -12.443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131876 -1.556 51.416117 N 15.5284092 E 163.6 0 0.72461 0.02148 -0.83789 0.01562 183.219733016827 -0.12207 0.06104 -3.84521 8.07625 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131877 -1.552 51.416117 N 15.5284092 E 163.6 0 0.80469 -0.02148 -0.57227 0.02539 233.594752027467 -1.15967 -0.18311 -2.68555 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131878 -1.548 51.416117 N 15.5284092 E 163.6 0 0.76172 -0.06445 -0.64844 0.13086 530.31656035311 -1.46484 0.18311 0 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131879 -1.544 51.416117 N 15.5284092 E 163.6 0 0.81445 0.06641 -0.81055 -0.05664 348.893881641222 1.15967 -0.12207 -0.91553 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65073 -463 -8.192
ARTEMIDA 21 131880 -1.54 51.416117 N 15.5284092 E 163.6 0 0.82617 0.08008 -0.69141 0.01562 183.219733016827 -2.38037 -0.91553 4.02832 8.07625 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131881 -1.536 51.416117 N 15.5284092 E 163.6 0 0.74219 -0.20312 -0.71875 -0.06445 372.171567868984 0.12207 0.61035 -8.72803 8.076 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131882 -1.532 51.416117 N 15.5284092 E 163.6 0 0.68359 0 -0.63672 0.10156 467.189504054934 0.91553 0.30518 0 8.076 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131883 -1.528 51.416117 N 15.5284092 E 163.6 0 0.74805 -0.08789 -0.78125 -0.06836 383.294650681356 -0.36621 0.30518 -4.27246 8.07625 0 -12.4655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131884 -1.524 51.416117 N 15.5284092 E 163.6 0 0.71484 -0.14453 -0.60547 -0.10352 471.676091214865 -0.06104 0.73242 -1.46484 8.076 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131885 -1.52 51.416117 N 15.5284092 E 163.6 0 0.73438 0.01758 -0.82227 0.11719 501.85355892356 -1.28174 -0.42725 -7.26318 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131886 -1.516 51.416117 N 15.5284092 E 163.6 0 0.73828 0.03125 -0.73828 0.14453 557.327833294969 -0.54932 0.30518 0.91553 8.076 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131887 -1.512 51.416117 N 15.5284092 E 163.6 0 0.76758 0.0625 -0.58789 0.03711 282.408138638102 -2.0752 1.15967 3.17383 8.07625 0 -12.374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131888 -1.508 51.416117 N 15.5284092 E 163.6 0 0.71875 0.01172 -0.72266 0.01953 204.872115910492 2.2583 -0.54932 -4.02832 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131889 -1.504 51.416117 N 15.5284092 E 163.6 0 0.78711 0.00586 -0.73242 0.03516 274.888242350942 -3.05176 -0.48828 -2.62451 8.076 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131890 -1.5 51.416117 N 15.5284092 E 163.6 0 0.72852 -0.0918 -0.70117 -0.03125 259.153299172335 0.61035 -0.30518 -2.68555 8.076 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131891 -1.496 51.416117 N 15.5284092 E 163.6 0 0.76562 -0.05273 -0.66406 -0.06055 360.735434851588 -0.79346 1.2207 2.19727 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131892 -1.492 51.416117 N 15.5284092 E 163.6 0 0.70898 0.03906 -0.74414 0.17188 607.77719952683 -2.44141 1.28174 0.85449 8.07625 0 -12.3705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131893 -1.488 51.416117 N 15.5284092 E 163.6 0 0.78125 -0.04492 -0.62891 -0.03906 289.732924872691 0.48828 -0.24414 0.48828 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131894 -1.484 51.416117 N 15.5284092 E 163.6 0 0.74805 -0.00586 -0.73438 -0.03711 282.408138638102 -0.79346 1.15967 4.21143 8.076 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131895 -1.48 51.416117 N 15.5284092 E 163.6 0 0.72656 -0.08789 -0.64648 -0.05469 342.835426495618 -0.48828 0.91553 -11.90186 8.07625 0 -12.4295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131896 -1.476 51.416117 N 15.5284092 E 163.6 0 0.69141 -0.09766 -0.73242 -0.01172 158.70680071838 2.13623 0 0.54932 8.07625 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131897 -1.472 51.416117 N 15.5284092 E 163.6 0 0.71875 -0.00195 -0.49414 -0.03516 274.888242350942 -2.19727 0.30518 -8.23975 8.07625 0 -12.422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
